# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1766268272 100.0 100 50
msPassed,objective,steps
1045,154733,1
1046,154732,368
1047,154731,476
1048,154727,883
1049,154726,1061
1050,154724,1152
1051,154721,1402
1052,154719,1684
1053,154715,2068
1054,154714,2112
1055,154712,2529
1056,154704,2884
1057,154701,3051
1058,154695,3400
1059,154688,3643
1060,154685,3736
1061,154679,3985
1062,154674,4252
1063,154670,4476
1064,154665,4698
1065,154656,4997
1066,154651,5194
1067,154647,5471
1068,154639,5696
1069,154633,5949
1070,154627,6276
1071,154620,6574
1075,154619,6695
1077,154615,6773
1078,154614,6824
1079,154607,7067
1080,154605,7292
1081,154596,7528
1082,154592,7770
1083,154584,7998
1084,154578,8296
1085,154572,8529
1086,154561,8770
1087,154556,8965
1088,154549,9200
1089,154541,9399
1090,154536,9795
1091,154533,9902
1092,154523,10272
1093,154519,10456
1094,154513,10762
1095,154505,10964
1096,154498,11283
1097,154493,11422
1098,154484,11789
1099,154476,11961
1100,154472,12267
1101,154466,12517
1102,154464,12699
1103,154454,12871
1104,154449,13184
1105,154441,13396
1106,154438,13447
1107,154436,13597
1108,154431,13691
1110,154428,13791
1111,154425,13944
1112,154417,14298
1113,154411,14478
1114,154405,14769
1115,154398,15056
1116,154391,15279
1117,154385,15463
1118,154379,15799
1119,154373,16084
1120,154367,16271
1121,154360,16568
1122,154355,16852
1123,154349,17096
1124,154343,17362
1125,154338,17592
1126,154336,17965
1127,154325,18187
1128,154321,18363
1129,154315,18580
1130,154310,18885
1131,154304,19087
1132,154297,19272
1133,154292,19488
1134,154288,19663
1135,154282,19864
1136,154274,20179
1137,154268,20400
1138,154265,20449
1139,154258,20784
1140,154251,20974
1141,154245,21171
1142,154239,21367
1143,154230,21697
1144,154227,21998
1145,154222,22273
1146,154214,22477
1147,154209,22763
1148,154205,23030
1149,154201,23358
1150,154193,23563
1151,154186,23828
1152,154178,24081
1163,154176,24199
1173,154174,24298
1174,154125,27300
1175,154120,27563
1176,154115,27999
1177,154112,28184
1178,154104,28499
1179,154101,28595
1180,154094,28799
1181,154089,29060
1182,154084,29367
1183,154077,29555
1184,154072,29800
1185,154070,29897
1188,154068,29945
1189,154065,30069
1190,154062,30166
1192,154060,30496
1193,154055,30651
1194,154050,30885
1195,154047,31175
1196,154038,31480
1197,154035,31664
1198,154028,31885
1199,154022,32107
1200,154017,32581
1201,154015,32747
1202,154012,33097
1203,154005,33265
1204,154001,33531
1205,153995,33882
1206,153988,34068
1207,153984,34392
1208,153974,34778
1209,153971,34850
1210,153962,35137
1211,153957,35395
1212,153953,35652
1213,153949,36077
1220,153945,36197
1221,153943,36242
1222,153938,36408
1223,153934,36718
1224,153932,37040
1225,153926,37393
1226,153923,37547
1227,153917,37757
1228,153912,37953
1229,153907,38240
1230,153904,38700
1231,153902,38836
1232,153897,39174
1233,153892,39500
1234,153884,39721
1235,153878,39976
1236,153875,40253
1237,153869,40440
1238,153866,40637
1239,153860,40994
1240,153856,41298
1241,153850,41499
1242,153847,41696
1243,153843,41938
1244,153840,42340
1245,153837,42534
1246,153832,42962
1247,153828,43279
1248,153823,43653
1249,153821,43846
1250,153817,44230
1251,153814,44403
1252,153812,44779
1255,153808,45248
1256,153805,45408
1257,153799,45792
1258,153793,46014
1259,153791,46353
1260,153790,46618
1261,153785,46977
1262,153783,47467
1263,153780,47652
1264,153775,48074
1265,153771,48261
1266,153769,48570
1267,153766,48978
1268,153762,49259
1269,153758,49436
1270,153756,49854
1271,153751,50390
1272,153748,50498
1273,153744,50762
1274,153738,51271
1275,153737,51499
1276,153735,51691
1277,153730,51973
1278,153725,52274
1279,153718,52485
1281,153713,53059
1282,153709,53335
1283,153703,53648
1284,153700,53848
1285,153694,54119
1286,153692,54550
1287,153690,54799
1288,153686,55032
1289,153679,55390
1290,153674,55653
1291,153668,55955
1292,153665,56222
1293,153660,56571
1294,153658,56894
1295,153654,57117
1296,153649,57441
1297,153645,57877
1298,153642,58119
1299,153635,58394
1300,153632,58876
1301,153629,59099
1302,153624,59385
1303,153623,59606
1304,153620,59948
1305,153616,60266
1306,153611,60546
1307,153607,60824
1308,153605,61315
1309,153603,61523
1310,153599,61899
1311,153595,62147
1312,153589,62653
1313,153587,62736
1314,153582,63284
1315,153578,63378
1316,153576,63879
1317,153575,64200
1318,153570,64590
1319,153566,64767
1320,153563,65106
1321,153561,65417
1322,153559,65755
1323,153557,66081
1324,153554,66481
1325,153552,66762
1327,153548,67771
1328,153547,67843
1329,153543,68272
1330,153540,68710
1331,153538,69018
1332,153536,69279
1333,153531,69793
1334,153527,69900
1335,153525,70177
1336,153523,70645
1339,153522,71206
1340,153520,71858
1341,153519,71928
1342,153515,72215
1343,153509,72576
1344,153505,73058
1345,153504,73356
1346,153502,73761
1347,153500,73898
1348,153496,74175
1349,153494,74580
1350,153490,74767
1351,153486,75095
1352,153484,75568
1353,153483,75975
1354,153482,76455
1355,153480,76760
1357,153478,77494
1358,153474,77683
1359,153473,78066
1360,153470,78438
1361,153467,78834
1362,153465,79333
1363,153463,79558
1364,153461,80059
1365,153459,80129
1366,153456,80513
1367,153454,80982
1368,153453,81107
1369,153448,81667
1370,153447,82092
1371,153445,82351
1372,153444,82496
1373,153441,82737
1374,153440,83205
1375,153438,83408
1376,153437,84050
1377,153436,84467
1378,153435,84772
1380,153433,85744
1381,153432,86056
1382,153430,86172
1383,153429,86695
1385,153428,87315
1386,153425,87787
1388,153422,88440
1389,153420,88708
1390,153418,89272
1391,153417,89628
1393,153416,90671
1396,153415,91508
1397,153413,91958
1398,153412,92255
1399,153411,92612
1400,153410,93121
