# command: ./fastvcMTX vcInstances/soc-flickr.mtx 722562213 100.0 100 50
msPassed,objective,steps
3878,154732,74
3881,154731,446
3882,154728,799
3883,154727,934
3884,154722,1270
3885,154721,1325
3886,154719,1772
3887,154715,1875
3888,154713,1957
3889,154709,2269
3890,154704,2485
3891,154701,2750
3892,154696,2893
3893,154689,3154
3894,154687,3322
3895,154678,3881
3896,154677,3979
3897,154674,4140
3898,154670,4387
3899,154665,4617
3900,154663,4793
3901,154653,5061
3902,154649,5210
3903,154642,5459
3904,154634,5795
3905,154628,5994
3906,154623,6269
3907,154612,6498
3908,154609,6694
3909,154602,6892
3914,154594,7071
3916,154591,7157
3917,154589,7245
3918,154581,7558
3919,154574,7788
3920,154569,7991
3921,154564,8226
3922,154559,8679
3923,154550,8894
3924,154546,8995
3925,154538,9278
3926,154531,9465
3927,154525,9700
3928,154518,9876
3929,154513,10120
3930,154506,10466
3931,154498,10637
3932,154491,10891
3933,154481,11074
3934,154474,11251
3935,154468,11580
3936,154462,11800
3937,154453,12091
3938,154446,12297
3939,154440,12465
3940,154430,12698
3941,154426,12937
3942,154422,13084
3943,154410,13392
3944,154403,13588
3945,154400,13701
3946,154395,13991
3947,154393,14071
3949,154389,14295
3950,154386,14379
3951,154381,14567
3952,154372,14754
3953,154364,14955
3954,154359,15151
3955,154356,15454
3956,154352,15883
3957,154349,16084
3958,154343,16272
3959,154334,16531
3960,154329,16830
3961,154326,17057
3962,154316,17590
3963,154314,17655
3964,154311,17894
3965,154306,18182
3966,154302,18484
3967,154296,18778
3968,154292,18930
3969,154282,19292
3970,154275,19475
3971,154269,19677
3972,154263,19864
3973,154255,20081
3974,154251,20291
3975,154241,20483
3976,154235,20636
3977,154231,20985
3978,154227,21188
3979,154222,21404
3980,154217,21641
3981,154212,22029
3982,154209,22389
3983,154205,22575
3984,154199,22896
3985,154190,23183
3986,154184,23360
3987,154179,23593
3988,154174,23998
3989,154169,24187
3990,154164,24327
3991,154157,24683
3992,154151,24867
3993,154145,25081
4012,154144,25162
4013,154109,26863
4014,154102,27180
4015,154095,27371
4016,154090,27523
4017,154082,27872
4018,154077,28051
4019,154072,28263
4020,154068,28477
4021,154063,28764
4022,154053,28989
4023,154051,29167
4025,154045,29394
4028,154043,29459
4029,154040,29554
4030,154039,29663
4031,154035,29782
4032,154030,29998
4033,154027,30283
4034,154016,30490
4035,154012,30667
4036,154005,30982
4037,154001,31314
4038,153996,31669
4039,153994,31751
4040,153990,32056
4041,153978,32400
4042,153975,32638
4043,153972,32864
4044,153965,33180
4045,153962,33381
4046,153954,33895
4047,153948,33997
4048,153944,34238
4049,153940,34503
4050,153936,34764
4051,153931,35018
4052,153926,35420
4059,153924,35578
4060,153917,35792
4061,153914,35995
4062,153909,36149
4063,153905,36485
4064,153899,36659
4065,153896,36871
4066,153891,37308
4067,153890,37530
4068,153889,37730
4069,153882,38193
4070,153880,38498
4071,153876,38697
4072,153867,38892
4073,153863,39083
4074,153859,39488
4075,153854,39746
4076,153852,40097
4077,153848,40383
4078,153844,40670
4079,153841,41019
4080,153838,41378
4081,153834,41554
4082,153831,41830
4083,153827,42171
4084,153824,42600
4085,153820,42798
4086,153816,43010
4087,153809,43398
4088,153804,43689
4089,153799,43882
4090,153794,44155
4091,153791,44715
4092,153788,44879
4093,153784,45079
4094,153779,45392
4095,153777,45709
4097,153776,45853
4098,153772,46097
4099,153769,46393
4100,153766,46658
4101,153762,47148
4102,153761,47341
4103,153756,47600
4104,153752,47850
4105,153745,48157
4106,153741,48304
4107,153738,48794
4108,153734,49112
4109,153733,49353
4110,153730,49781
4111,153729,50088
4112,153726,50596
4113,153724,50737
4114,153718,51161
4115,153716,51370
4116,153712,51646
4117,153707,51918
4118,153706,52269
4119,153704,52625
4120,153702,53069
4121,153699,53399
4122,153697,53772
4123,153692,54079
4124,153690,54400
4125,153685,54685
4126,153682,55026
4127,153678,55275
4128,153673,55560
4129,153672,56082
4130,153671,56327
4131,153668,56738
4133,153661,57281
4134,153658,57482
4135,153653,57717
4136,153650,58024
4137,153645,58467
4138,153642,58658
4139,153640,59295
4140,153639,59502
4141,153634,59792
4142,153631,60178
4143,153629,60367
4144,153626,60655
4145,153621,61162
4146,153620,61468
4147,153617,61608
4148,153615,62061
4149,153612,62360
4150,153610,62762
4151,153607,63052
4152,153604,63495
4153,153601,63680
4154,153599,63982
4155,153593,64376
4156,153590,64618
4157,153587,64929
4158,153585,65284
4159,153581,65477
4160,153577,65870
4161,153575,66291
4162,153571,66486
4163,153569,66694
4164,153566,67070
4165,153564,67557
4166,153562,67689
4167,153558,67946
4168,153551,68387
4169,153549,68528
4170,153548,68612
4171,153546,68852
4172,153545,69209
4173,153543,69586
4174,153541,70109
4175,153540,70582
4176,153539,70963
4177,153538,71047
4178,153535,71593
4179,153534,71609
4180,153531,72072
4181,153529,72398
4182,153526,72892
4183,153524,73056
4184,153521,73359
4185,153517,73994
4186,153516,74140
4187,153514,74494
4188,153511,74777
4189,153508,74959
4190,153507,75385
4191,153506,75709
4192,153504,76085
4193,153501,76473
4194,153500,76664
4195,153498,76961
4196,153494,77246
4197,153492,77479
4198,153489,78034
4199,153488,78387
4200,153487,78585
4201,153486,78983
4202,153485,79302
4203,153484,79514
4204,153482,79703
4205,153480,80407
4206,153479,80627
4207,153477,80846
4208,153475,81170
4209,153474,81593
4210,153471,82059
4211,153469,82243
4212,153468,82769
4213,153467,83052
4216,153465,84171
4217,153462,84585
4218,153461,84821
4219,153460,85484
4222,153459,86355
4223,153456,86823
4224,153455,87039
4225,153453,87606
4226,153452,87712
4227,153451,88275
4228,153450,88523
4229,153449,88881
4230,153446,89067
4231,153445,89563
4233,153444,90325
4234,153443,90539
4235,153439,91066
4236,153437,91185
4238,153434,91882
4239,153433,92103
4240,153432,92567
4241,153431,93018
4242,153430,93234
4245,153428,94445
4247,153426,95146
4249,153424,96159
4250,153422,96287
4252,153419,97198
4253,153418,97513
4254,153417,97978
4255,153416,98169
4257,153414,98894
4258,153413,99283
4259,153412,99521
4260,153411,99851
4261,153409,100292
4262,153408,100537
4265,153407,101714
4266,153406,102320
4268,153405,102964
4270,153404,103737
4272,153403,104227
4275,153402,105774
4279,153401,107173
4281,153399,107970
4282,153398,108497
4285,153397,109618
4286,153396,109965
4289,153395,110825
4290,153393,111397
4291,153392,111981
4293,153391,112593
4298,153390,114851
4302,153389,116257
4303,153387,116728
4304,153386,117207
4305,153385,117446
4306,153384,117771
4308,153383,118660
4312,153382,120286
4313,153381,120515
4315,153380,121493
4316,153379,121780
4317,153378,122166
4318,153377,122631
4319,153376,122903
4321,153375,123561
4322,153374,124050
4325,153373,125174
4327,153371,125934
4330,153369,126949
4336,153368,127252
4337,153367,127521
4341,153366,129088
4342,153364,129450
4345,153363,130446
4346,153362,130735
4347,153361,131101
4348,153360,131428
4352,153359,133326
4355,153358,134242
4356,153357,134872
4358,153356,135515
4362,153355,136929
4363,153352,137477
4366,153351,138426
4368,153349,139186
4374,153348,141931
4376,153347,142339
4385,153346,146162
4387,153345,146592
4397,153344,150987
4400,153343,152017
4417,153342,152510
4419,153341,152994
4423,153340,154577
4424,153339,155193
4428,153338,156595
4429,153337,156729
4441,153336,162057
4446,153335,164051
4447,153334,164317
4448,153333,164527
4452,153331,166056
4455,153330,167192
4458,153328,168194
4463,153327,170204
4466,153325,171448
4467,153324,172008
4470,153323,172946
4481,153322,177676
4483,153321,178396
4492,153320,182275
4494,153319,182540
4520,153318,193558
4524,153317,195003
4535,153316,199516
4555,153315,208151
4559,153314,209313
4576,153313,216693
4586,153312,220711
4588,153311,221651
4591,153310,223043
4592,153309,223248
4596,153308,224823
4597,153306,225038
4606,153305,228886
4610,153304,230455
4622,153303,235423
4640,153302,242894
4642,153299,243573
4646,153298,245226
4667,153297,253754
4670,153296,254900
4703,153295,268773
4747,153294,287565
4752,153293,289342
4753,153292,289857
4758,153291,291899
4770,153290,296518
4780,153289,300853
4812,153288,313811
4819,153287,317044
4822,153286,317913
4851,153285,330013
4875,153284,340285
5034,153283,406718
5164,153282,460389
5239,153281,491557
5318,153280,524663
5334,153279,531559
5620,153278,652420
5786,153277,722616
6089,153276,851098
6314,153275,946383
6680,153274,1101116
7412,153273,1410010
13492,153272,3962037
33049,153271,12215728
