# command: ./fastvcMTX vcInstances/soc-flickr.mtx 771821175 100.0 100 50
msPassed,objective,steps
959,154733,1
960,154732,324
961,154731,445
962,154728,687
963,154726,984
964,154723,1164
965,154717,1296
966,154712,1696
967,154710,1745
968,154704,2015
969,154702,2153
970,154694,2471
971,154687,2670
972,154681,2955
973,154676,3157
974,154670,3370
975,154663,3578
976,154659,3784
977,154654,3999
978,154645,4173
979,154636,4593
980,154630,4685
981,154624,4848
982,154616,5077
983,154608,5397
984,154601,5654
985,154596,5899
986,154592,6195
991,154585,6433
994,154584,6525
995,154578,6800
996,154572,7023
997,154564,7234
998,154556,7495
999,154549,7600
1000,154540,7898
1001,154537,8087
1002,154529,8381
1003,154522,8642
1004,154516,8866
1005,154510,9074
1006,154501,9259
1007,154495,9598
1008,154486,9877
1009,154481,10152
1010,154477,10367
1011,154466,10794
1012,154459,10993
1013,154455,11182
1014,154452,11474
1015,154443,11796
1016,154439,11923
1017,154434,12144
1018,154430,12389
1019,154419,12683
1020,154413,12811
1021,154405,13086
1022,154404,13173
1023,154400,13293
1025,154395,13389
1026,154390,13532
1027,154385,13713
1028,154378,13992
1029,154370,14300
1030,154363,14479
1031,154355,14679
1032,154349,14813
1033,154339,15178
1034,154333,15367
1035,154327,15588
1036,154321,15932
1037,154316,16159
1038,154312,16404
1039,154306,16762
1040,154299,17096
1041,154295,17352
1042,154289,17743
1043,154284,17931
1044,154276,18278
1045,154272,18466
1046,154266,18680
1047,154259,18986
1048,154254,19096
1049,154249,19275
1050,154244,19401
1051,154237,19695
1052,154230,19994
1053,154228,20090
1054,154218,20296
1055,154213,20559
1056,154208,20725
1057,154202,21091
1058,154196,21283
1059,154193,21632
1060,154190,21837
1061,154183,22031
1062,154177,22312
1063,154171,22592
1064,154167,22743
1065,154162,23083
1066,154158,23334
1067,154152,23700
1078,154151,23798
1086,154149,23864
1087,154111,25772
1088,154106,26297
1089,154104,26499
1090,154101,26655
1091,154097,26915
1092,154093,27175
1093,154092,27407
1094,154089,27886
1095,154086,28038
1096,154083,28316
1097,154080,28672
1098,154078,28871
1102,154076,28993
1103,154074,29132
1104,154071,29233
1105,154067,29495
1106,154065,29698
1107,154058,29980
1108,154052,30143
1109,154047,30471
1110,154044,30771
1111,154040,31150
1112,154038,31539
1113,154035,31854
1114,154025,32193
1115,154019,32395
1116,154014,32575
1117,154009,32878
1118,154003,33129
1119,153998,33377
1120,153993,33694
1121,153987,33993
1122,153980,34240
1123,153975,34552
1124,153970,34886
1125,153968,35201
1126,153964,35469
1134,153959,35777
1135,153957,35864
1136,153954,36033
1137,153949,36386
1138,153947,36482
1139,153946,36834
1140,153941,37044
1141,153936,37371
1142,153932,37630
1143,153926,38172
1144,153924,38242
1145,153919,38529
1146,153912,38998
1147,153907,39166
1148,153902,39365
1149,153895,39961
1150,153894,40091
1151,153888,40496
1152,153885,40541
1153,153880,41028
1154,153878,41138
1155,153873,41490
1156,153871,41998
1157,153868,42176
1158,153865,42440
1159,153861,42690
1160,153856,42942
1161,153849,43388
1162,153846,43475
1163,153840,43758
1164,153836,43995
1165,153834,44229
1166,153830,44590
1167,153825,44884
1169,153823,45040
1170,153820,45238
1171,153819,45598
1172,153812,45983
1173,153810,46142
1174,153807,46407
1175,153805,46758
1176,153797,47184
1177,153796,47348
1178,153791,47864
1179,153788,47965
1180,153785,48340
1181,153781,48531
1182,153775,48853
1183,153771,49047
1184,153766,49308
1185,153764,49985
1186,153761,50061
1187,153758,50237
1188,153754,50547
1189,153751,50863
1190,153750,51201
1191,153747,51471
1192,153743,51867
1193,153741,52004
1194,153738,52432
1195,153734,52646
1196,153731,52979
1197,153725,53284
1198,153721,53592
1199,153718,53790
1200,153715,54289
1201,153712,54547
1202,153709,54876
1203,153708,55117
1204,153703,55508
1205,153699,55834
1206,153694,56250
1207,153692,56612
1208,153690,56855
1209,153686,57166
1210,153679,57577
1211,153676,57815
1212,153670,58037
1213,153666,58682
1214,153664,58785
1215,153662,59044
1216,153655,59581
1217,153654,59676
1218,153650,60035
1219,153647,60253
1220,153643,60695
1221,153640,61040
1222,153636,61461
1223,153635,61628
1224,153632,61919
1225,153628,62133
1226,153623,62690
1227,153620,62799
1228,153618,63055
1229,153613,63473
1230,153611,63645
1231,153607,64112
1232,153606,64427
1233,153603,64756
1234,153601,65275
1235,153598,65391
1236,153594,65794
1237,153590,66199
1238,153587,66384
1239,153584,66578
1240,153580,66894
1241,153577,67219
1242,153576,67709
1243,153572,68070
1245,153571,68616
1246,153566,69297
1247,153563,69387
1248,153561,69828
1249,153560,70042
1250,153559,70125
1251,153558,70220
1252,153553,70495
1253,153550,70731
1254,153548,71306
1256,153547,72053
1257,153544,72244
1258,153539,72580
1259,153537,73100
1260,153535,73188
1261,153532,73472
1262,153531,73889
1263,153529,74112
1264,153527,74525
1265,153525,74746
1266,153524,75161
1267,153522,75461
1268,153519,75755
1269,153517,76145
1270,153516,76490
1271,153513,76872
1272,153510,77277
1273,153509,77643
1274,153507,78071
1275,153504,78345
1276,153503,78713
1277,153500,79013
1278,153495,79673
1279,153494,79798
1280,153491,80192
1281,153488,80507
1282,153486,81141
1283,153485,81289
1284,153483,81791
1285,153481,82231
1286,153479,82338
1287,153477,82656
1288,153475,83183
1289,153473,83442
1290,153468,83781
1291,153466,84119
1292,153464,84514
1293,153461,84760
1294,153458,85218
1295,153457,85467
1296,153456,85916
1298,153455,86480
1300,153453,87218
1302,153452,88340
1304,153451,89079
1305,153450,89431
1306,153449,89953
1307,153448,90354
1308,153446,90648
1309,153445,91258
1310,153444,91351
1311,153440,91952
1313,153438,92457
1314,153434,93063
1315,153433,93292
1316,153432,93599
1318,153430,94250
1319,153429,94599
1320,153427,94809
1321,153425,95312
1322,153423,95505
1324,153420,96151
1326,153419,97076
1328,153417,97899
1332,153416,99279
1333,153413,99612
1334,153412,100033
1336,153411,100639
1338,153409,101479
1340,153405,102469
1341,153404,102746
1343,153403,103402
1344,153401,103931
1345,153399,104223
1346,153398,104530
1350,153395,106345
1352,153394,106915
1353,153391,107475
1361,153390,107776
1362,153389,108155
1364,153388,108704
1366,153387,109649
1367,153386,109880
1368,153385,110292
1369,153384,110872
1371,153383,111387
1375,153382,113258
1376,153380,113713
1378,153379,114407
1380,153378,115088
1381,153376,115534
1382,153374,115795
1385,153373,117260
1386,153372,117383
1390,153370,119094
1394,153369,120407
1398,153368,122213
1399,153367,122513
1401,153366,123393
1402,153365,123554
1405,153364,124953
1423,153363,125397
1428,153362,127297
1436,153361,130664
1439,153360,131738
1441,153359,132437
1442,153358,132947
1444,153357,133639
1445,153354,134197
1446,153352,134355
1454,153351,137752
1455,153350,138311
1460,153349,140361
1463,153348,141536
1465,153346,142236
1471,153345,144928
1473,153344,146090
1474,153343,146357
1476,153342,146912
1477,153341,147490
1480,153340,148991
1488,153339,152189
1489,153338,152441
1491,153337,153213
1494,153336,154477
1495,153334,154876
1499,153332,156460
1501,153330,157013
1505,153329,158765
1510,153328,161167
1521,153327,165915
1528,153326,168978
1533,153325,170920
1535,153323,171541
1537,153322,172756
1538,153321,172923
1543,153320,175347
1545,153319,176070
1551,153318,178827
1552,153317,178959
1555,153316,180315
1556,153315,180449
1560,153314,182236
1577,153313,189752
1590,153312,195382
1595,153311,197399
1602,153310,200281
1607,153309,202337
1613,153308,205312
1619,153307,207900
1621,153306,208213
1625,153305,209838
1635,153304,214434
1654,153303,222643
1659,153302,224509
1664,153301,226938
1671,153300,229750
1676,153299,231978
1686,153298,236362
1703,153297,243822
1705,153296,244354
1723,153295,252398
1724,153294,252707
1734,153293,256932
1735,153292,257303
1757,153291,267327
1776,153290,275712
1801,153289,286695
1805,153288,288304
1874,153287,319114
1883,153286,323459
1892,153285,327142
1894,153284,327794
1936,153283,346429
2004,153282,376785
2007,153281,378088
2029,153280,387554
2064,153279,403375
2112,153278,424607
2330,153277,522069
2506,153276,600548
2679,153275,677637
2733,153274,701108
2738,153273,703512
9466,153272,3692211
20851,153271,8678032
