# command: ./fastvcMTX vcInstances/soc-flickr.mtx 2005286019 100.0 100 50
msPassed,objective,steps
923,154733,1
925,154732,405
927,154728,1276
928,154724,1593
929,154718,1790
930,154716,1860
931,154714,2072
932,154710,2191
933,154707,2480
934,154700,2760
935,154697,3000
936,154692,3127
937,154679,3492
938,154673,3696
939,154668,3845
940,154664,4042
941,154658,4295
942,154648,4592
943,154643,4784
944,154635,4957
945,154629,5194
946,154621,5471
947,154612,5764
948,154605,5970
949,154600,6275
950,154594,6479
951,154585,6697
956,154579,6895
958,154574,6984
959,154570,7099
960,154559,7287
961,154553,7484
962,154547,7788
963,154544,8197
964,154535,8342
965,154530,8481
966,154523,8790
967,154511,8993
968,154506,9093
969,154496,9253
970,154491,9500
971,154484,9613
972,154478,9883
973,154471,10194
974,154466,10393
975,154456,10675
976,154451,10876
977,154441,11182
978,154437,11342
979,154428,11688
980,154422,11892
981,154414,12297
982,154408,12499
983,154404,12667
984,154399,12857
985,154388,13186
987,154381,13472
988,154376,13662
990,154375,13766
991,154374,13811
992,154365,14199
993,154360,14397
994,154352,14696
995,154346,14880
996,154337,15156
997,154330,15367
998,154325,15576
999,154317,16000
1000,154311,16189
1001,154302,16395
1002,154297,16532
1003,154293,16879
1004,154289,17108
1005,154279,17486
1006,154274,17699
1007,154267,17898
1008,154258,18200
1009,154255,18368
1010,154249,18575
1011,154244,18739
1012,154237,19088
1013,154233,19223
1014,154228,19487
1015,154225,19720
1016,154220,20074
1017,154212,20472
1018,154207,20588
1019,154202,20976
1020,154197,21178
1021,154191,21382
1022,154186,21952
1023,154183,22078
1024,154178,22375
1025,154171,22695
1026,154165,22899
1027,154159,23163
1028,154155,23404
1029,154145,23781
1030,154141,23887
1031,154132,24085
1032,154127,24389
1049,154123,24667
1050,154086,26092
1051,154082,26323
1052,154077,26798
1053,154074,26885
1054,154069,27130
1055,154064,27313
1056,154060,27597
1057,154056,27945
1058,154048,28499
1059,154047,28515
1060,154044,28925
1062,154040,29193
1065,154038,29394
1067,154034,29668
1068,154031,29791
1069,154028,29893
1070,154022,30081
1071,154016,30349
1072,154012,30685
1073,154003,30956
1074,153999,31135
1075,153994,31679
1076,153990,31827
1077,153985,32062
1078,153979,32276
1079,153973,32533
1080,153969,32882
1081,153964,33186
1082,153960,33337
1083,153957,33727
1084,153951,34091
1085,153945,34258
1086,153940,34639
1087,153935,35174
1088,153933,35282
1089,153927,35498
1090,153922,35737
1091,153916,36088
1092,153914,36420
1093,153905,36868
1100,153904,36902
1101,153903,37019
1102,153898,37287
1103,153894,37579
1104,153890,37823
1105,153887,38086
1106,153884,38356
1107,153876,38683
1108,153871,38872
1109,153865,39092
1110,153860,39479
1111,153855,39659
1112,153852,40187
1113,153849,40462
1114,153845,40676
1115,153842,41013
1116,153836,41332
1117,153831,41600
1118,153822,41884
1119,153821,42126
1120,153814,42489
1121,153811,42999
1122,153809,43101
1123,153807,43701
1124,153806,44023
1125,153804,44421
1126,153801,44618
1127,153798,44988
1128,153792,45217
1129,153789,45532
1130,153781,45843
1131,153777,46180
1133,153776,46415
1134,153774,46705
1136,153771,47347
1137,153768,47994
1138,153765,48167
1139,153761,48413
1140,153758,48765
1141,153756,49101
1142,153751,49369
1143,153748,49897
1144,153743,50082
1145,153739,50383
1146,153736,50658
1147,153731,51088
1148,153728,51248
1149,153725,51577
1150,153723,51830
1151,153721,52170
1152,153716,52498
1153,153714,52729
1154,153711,53229
1155,153709,53699
1156,153704,53835
1157,153700,54234
1158,153697,54590
1159,153692,54737
1160,153689,55043
1161,153686,55474
1162,153681,55823
1163,153679,56053
1164,153675,56418
1165,153672,56617
1166,153667,57025
1167,153665,57414
1168,153663,57731
1169,153661,58032
1170,153656,58367
1171,153653,58736
1172,153650,59390
1173,153648,59632
1174,153644,59918
1175,153641,60224
1176,153636,60527
1177,153633,60946
1178,153628,61292
1179,153623,61689
1180,153619,62155
1181,153615,62659
1182,153614,62762
1183,153611,63199
1184,153607,63457
1185,153604,64150
1186,153602,64270
1187,153600,64536
1188,153599,64983
1189,153593,65386
1190,153592,65591
1191,153591,65850
1192,153589,66308
1193,153587,66602
1194,153585,66952
1195,153582,67221
1196,153581,67547
1197,153576,67896
1198,153572,68297
1199,153569,68544
1201,153566,69381
1202,153563,69951
1203,153561,70288
1204,153560,70496
1205,153557,70822
1206,153554,71161
1208,153549,72087
1209,153544,72347
1210,153541,72759
1211,153539,73010
1212,153537,73468
1213,153533,73862
1214,153530,74263
1215,153529,74685
1216,153525,74890
1217,153524,74967
1219,153522,75469
1220,153517,75631
1221,153514,75944
1222,153509,76266
1223,153507,76413
1224,153505,77103
1225,153503,77408
1227,153501,77997
1228,153498,78552
1229,153496,78766
1230,153494,79061
1231,153491,79346
1232,153490,79597
1233,153488,79839
1234,153487,80468
1235,153485,80523
1238,153484,81969
1239,153482,82190
1241,153479,83166
1242,153478,83432
1243,153476,83696
1244,153475,83975
1245,153470,84287
1246,153469,84692
1247,153467,85068
1248,153465,85459
1249,153462,85677
1250,153460,86191
1251,153459,86793
1252,153457,86898
1253,153456,87243
1254,153454,87908
1257,153453,88996
1258,153450,89339
1259,153445,90078
1260,153444,90474
1261,153443,90540
1262,153441,91059
1263,153439,91548
1264,153438,91962
1266,153437,92545
1267,153436,93199
1269,153435,93833
1270,153431,94162
1271,153428,94424
1273,153425,95586
1274,153424,95706
1275,153423,96189
1276,153422,96502
1278,153420,97579
1281,153418,98928
1282,153416,99067
1283,153415,99445
1285,153413,100132
1286,153411,100780
1287,153409,101292
1288,153408,101701
1289,153407,101982
1290,153406,102379
1291,153404,102507
1293,153401,103284
1294,153400,103797
1296,153399,104406
1297,153398,105000
1300,153397,106573
1301,153396,106788
1302,153395,107240
1303,153394,107604
1304,153393,107934
1305,153391,108365
1306,153389,108794
1307,153388,108904
1309,153387,109892
1311,153384,110972
1314,153383,112332
1317,153382,113515
1319,153381,114220
1320,153379,114757
1325,153378,117178
1326,153377,117559
1330,153376,118929
1334,153375,120798
1336,153373,121896
1338,153372,122675
1339,153371,123326
1340,153370,123424
1345,153368,125972
1346,153367,126357
1348,153366,127198
1351,153365,128365
1352,153363,128901
1357,153362,131196
1361,153361,132531
1365,153360,134648
1375,153359,135918
1376,153358,136615
1378,153357,137317
1379,153356,137723
1383,153355,139415
1388,153354,141771
1390,153353,142635
1392,153351,143520
1393,153350,143851
1394,153349,144234
1399,153347,146335
1400,153346,146996
1411,153345,152427
1414,153344,153501
1418,153342,155544
1425,153341,158840
1426,153340,158961
1427,153338,159582
1433,153337,161844
1440,153336,164900
1447,153335,168255
1450,153334,169649
1456,153332,172267
1478,153331,173816
1481,153330,175058
1483,153329,175922
1488,153328,178573
1491,153327,179523
1497,153326,182636
1498,153325,183003
1508,153324,187635
1512,153323,189248
1517,153322,191572
1519,153321,192211
1520,153320,192657
1521,153319,193346
1524,153318,194652
1525,153317,195197
1534,153316,199178
1535,153315,199768
1540,153314,202009
1541,153313,202447
1550,153312,206818
1551,153311,207260
1558,153310,210253
1578,153309,220166
1589,153308,225325
1597,153307,228991
1600,153306,230691
1602,153305,231458
1616,153304,238094
1619,153303,239392
1620,153302,239678
1627,153301,242462
1628,153300,243016
1633,153299,245229
1642,153298,249033
1650,153297,253376
1658,153296,256711
1660,153295,257478
1675,153294,264774
1685,153293,269660
1698,153292,275570
1716,153291,284049
1723,153290,287767
1724,153289,287898
1740,153288,295367
1744,153287,297146
1758,153286,303969
1774,153285,311720
1798,153284,322535
1805,153283,325982
1867,153282,355471
1887,153281,365075
1920,153279,380760
1987,153278,412989
2063,153277,448910
2203,153276,515132
2212,153275,519307
2335,153274,578376
5046,153273,1872972
7283,153272,2954566
8166,153271,3376547
