# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1373989816 100.0 100 50
msPassed,objective,steps
868,154733,1
870,154732,492
871,154731,636
872,154728,914
873,154725,1289
874,154723,1371
875,154718,1597
876,154714,1770
877,154713,1958
878,154710,2277
879,154706,2575
880,154701,2794
881,154693,3055
882,154690,3207
883,154685,3467
884,154679,3682
885,154675,3895
886,154671,4010
887,154663,4296
888,154658,4472
889,154648,4780
890,154646,4920
891,154640,5200
892,154630,5496
893,154623,5643
894,154614,5894
895,154607,6099
896,154599,6282
897,154594,6488
901,154593,6566
903,154592,6621
904,154588,6899
905,154580,7088
906,154574,7269
907,154565,7498
908,154559,7690
909,154551,7873
910,154543,8096
911,154535,8391
912,154531,8598
913,154523,8750
914,154518,9083
915,154510,9296
916,154504,9485
917,154494,9760
918,154488,9992
919,154482,10196
920,154476,10443
921,154469,10695
922,154462,10895
923,154457,11098
924,154446,11393
925,154441,11569
926,154432,11877
927,154430,11992
928,154424,12172
929,154413,12479
930,154410,12658
932,154401,12994
933,154394,13178
935,154393,13272
936,154391,13490
937,154381,13800
938,154375,13985
939,154366,14360
940,154364,14492
941,154360,14789
942,154354,15002
943,154347,15271
944,154340,15599
945,154336,15741
946,154332,16081
947,154322,16379
948,154315,16497
949,154306,16893
950,154301,17074
951,154295,17273
952,154287,17466
953,154282,17744
954,154277,17937
955,154271,18188
956,154264,18483
957,154258,18797
958,154256,18972
959,154248,19287
960,154242,19488
961,154238,19689
962,154227,19996
963,154226,20031
964,154220,20241
965,154216,20568
966,154205,20899
967,154199,21085
968,154191,21276
969,154186,21548
970,154180,21896
971,154176,22190
972,154170,22362
973,154164,22674
974,154158,22991
975,154155,23157
976,154151,23578
997,154145,23885
998,154099,26581
999,154097,26797
1000,154092,27079
1001,154086,27371
1002,154082,27576
1003,154078,27887
1004,154073,28074
1005,154067,28387
1006,154063,28676
1007,154058,28828
1008,154055,29178
1009,154049,29373
1010,154047,29472
1013,154045,29588
1014,154043,29663
1015,154041,29779
1016,154040,29820
1017,154035,30083
1018,154029,30465
1019,154026,30695
1020,154019,30825
1021,154018,31303
1022,154015,31668
1023,154011,31873
1024,154003,32200
1025,153995,32500
1026,153989,32680
1027,153986,32866
1028,153981,33253
1029,153979,33577
1030,153974,33854
1031,153969,34089
1032,153961,34398
1033,153952,34586
1034,153946,34878
1035,153943,35298
1036,153940,35427
1037,153936,35785
1044,153933,35894
1045,153929,36048
1046,153926,36250
1047,153920,36553
1048,153918,36900
1049,153913,37376
1050,153911,37486
1051,153906,37733
1052,153902,37988
1053,153899,38037
1054,153892,38316
1055,153886,38670
1056,153882,38886
1057,153876,39191
1058,153872,39761
1059,153870,39840
1060,153868,40324
1061,153866,40687
1062,153863,40857
1063,153860,41106
1064,153854,41450
1065,153849,41583
1066,153847,41994
1067,153844,42135
1068,153840,42584
1069,153837,42999
1070,153835,43118
1071,153831,43439
1072,153826,43868
1073,153822,44219
1074,153818,44488
1075,153812,44726
1076,153807,44982
1077,153802,45386
1078,153799,45518
1079,153795,45828
1081,153790,46191
1082,153789,46231
1083,153785,46768
1084,153784,47126
1085,153783,47230
1086,153777,47562
1087,153773,47895
1088,153769,48032
1089,153765,48469
1090,153762,48658
1091,153758,49132
1092,153754,49460
1093,153751,49645
1094,153747,49977
1095,153743,50197
1096,153737,50578
1097,153733,50786
1098,153731,51026
1099,153727,51418
1100,153723,51788
1101,153718,51946
1102,153712,52267
1103,153707,52700
1104,153704,52874
1105,153701,53486
1106,153698,53747
1107,153696,53856
1108,153692,54180
1109,153690,54578
1110,153688,54926
1111,153686,55269
1112,153683,55564
1113,153678,55814
1114,153677,56172
1115,153672,56491
1116,153668,56777
1117,153663,57151
1118,153658,57392
1119,153652,57778
1120,153649,58004
1121,153645,58363
1122,153643,58556
1123,153640,59168
1124,153638,59400
1125,153636,59583
1126,153630,59850
1127,153625,60381
1128,153624,60429
1129,153618,60796
1130,153615,61000
1131,153611,61483
1132,153608,61721
1134,153606,62400
1135,153598,62844
1136,153597,62995
1137,153591,63204
1138,153588,63555
1139,153584,64073
1140,153583,64243
1141,153581,64646
1142,153578,64977
1143,153575,65291
1145,153573,66289
1146,153572,66434
1147,153569,67018
1148,153568,67230
1149,153567,67553
1150,153565,68185
1151,153563,68381
1152,153560,68566
1153,153555,69076
1154,153554,69297
1155,153551,69647
1157,153546,70372
1158,153542,70644
1159,153539,70996
1160,153536,71256
1161,153535,71651
1163,153534,72251
1164,153532,72350
1165,153527,72726
1166,153523,72999
1168,153519,73574
1169,153516,74073
1170,153515,74242
1171,153512,74670
1172,153510,75000
1173,153508,75280
1174,153504,75635
1175,153500,75907
1176,153498,76298
1177,153495,76885
1178,153494,76928
1179,153491,77269
1180,153487,77542
1181,153481,77814
1182,153478,78090
1183,153476,78485
1184,153473,79003
1186,153471,79692
1187,153469,80081
1188,153468,80141
1189,153467,80506
1190,153466,81292
1191,153465,81627
1192,153464,81970
1194,153462,82594
1195,153458,82889
1196,153456,83007
1197,153453,83341
1198,153451,83759
1199,153447,84150
1200,153446,84469
1201,153444,84885
1202,153442,85196
1203,153439,85629
1204,153438,86046
1206,153437,86736
1207,153434,87165
1208,153433,87511
1209,153432,87793
1210,153430,88172
1211,153427,88378
1213,153426,89130
1214,153425,89618
1215,153423,89997
1216,153421,90345
1217,153420,90451
1218,153417,91027
1222,153416,92482
1223,153414,93057
1224,153413,93227
1225,153409,93667
1226,153408,93803
1227,153407,94194
1228,153406,94596
1231,153405,95718
1236,153403,97817
1239,153401,99278
1240,153399,99591
1241,153398,99878
1242,153397,100054
1243,153395,100221
1245,153393,101231
1247,153392,101756
1248,153391,102232
1253,153389,104431
1254,153388,104526
1255,153386,104857
1259,153385,106525
1260,153384,106909
1262,153383,107744
1264,153382,108315
1268,153379,110233
1274,153378,112702
1275,153377,112923
1276,153376,113214
1277,153375,113575
1278,153373,113944
1281,153371,115473
1282,153370,115773
1283,153369,116043
1285,153368,117046
1286,153367,117223
1287,153366,117542
1289,153364,118556
1290,153363,118842
1296,153362,118967
1299,153361,119860
1302,153360,121310
1303,153359,121780
1304,153357,121886
1309,153356,123803
1313,153354,125498
1314,153352,125972
1318,153351,127544
1326,153350,130923
1329,153349,132374
1330,153348,132703
1333,153346,133944
1334,153345,134257
1338,153344,136068
1341,153343,137102
1347,153342,139617
1354,153341,142792
1357,153340,143932
1358,153339,144202
1360,153338,144988
1363,153337,146217
1365,153336,146985
1385,153335,148557
1394,153334,152418
1407,153333,157872
1409,153332,158538
1420,153331,163051
1425,153330,165129
1426,153329,165653
1430,153328,167019
1432,153327,167944
1434,153326,168750
1435,153325,169360
1437,153324,170149
1440,153323,171289
1446,153322,173683
1448,153321,174659
1450,153320,175199
1455,153319,177151
1458,153318,178545
1464,153317,180731
1466,153316,181890
1475,153315,185307
1485,153314,189461
1490,153313,191783
1491,153312,191933
1492,153310,192558
1493,153309,192725
1500,153308,195690
1501,153307,195855
1514,153306,201229
1515,153305,201565
1531,153304,208463
1533,153303,209011
1553,153302,217780
1555,153301,218268
1557,153300,219258
1582,153299,229682
1585,153298,230646
1593,153297,234165
1619,153296,245013
1631,153295,250155
1633,153294,250938
1657,153293,260838
1689,153292,274646
1695,153291,277239
1759,153290,304667
1768,153289,308313
1826,153288,332918
1842,153287,339753
1983,153286,399962
1998,153285,406366
2033,153284,421161
2036,153283,422529
2072,153282,437691
2226,153281,502762
2230,153280,504395
2245,153279,510450
2317,153278,541484
2544,153277,638336
3365,153276,991154
3972,153275,1251359
4197,153274,1347367
5842,153273,2053792
9637,153272,3676767
28853,153271,11755096
