# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1882847933 100.0 100 50
msPassed,objective,steps
6209,154733,1
6211,154732,230
6212,154731,579
6213,154729,882
6214,154728,1019
6215,154727,1220
6216,154726,1423
6217,154725,1540
6218,154720,1889
6219,154718,1959
6220,154716,2198
6221,154712,2448
6222,154710,2531
6223,154704,2881
6224,154701,2983
6225,154696,3274
6226,154693,3480
6227,154689,3580
6228,154685,3760
6229,154682,3896
6230,154677,4168
6231,154675,4230
6232,154667,4489
6233,154665,4570
6234,154658,4779
6235,154653,4998
6236,154649,5138
6237,154639,5394
6238,154632,5476
6239,154627,5664
6240,154621,5835
6241,154616,6194
6242,154604,6400
6243,154598,6576
6244,154593,6694
6249,154585,6780
6251,154584,6833
6252,154581,6988
6253,154580,7093
6254,154566,7282
6255,154564,7384
6256,154560,7553
6257,154552,7768
6258,154549,7921
6259,154545,8182
6260,154539,8279
6261,154532,8492
6262,154526,8677
6263,154516,8887
6264,154514,8959
6265,154509,9132
6266,154502,9375
6267,154494,9587
6268,154492,9720
6269,154486,9974
6270,154476,10289
6271,154470,10400
6272,154460,10573
6273,154455,10783
6274,154446,11100
6275,154444,11147
6276,154438,11391
6277,154433,11621
6278,154429,11816
6279,154421,12083
6280,154415,12383
6281,154409,12492
6282,154402,12692
6283,154394,12900
6284,154389,13087
6285,154385,13203
6287,154380,13387
6289,154376,13501
6290,154368,13694
6291,154367,13729
6292,154364,13943
6293,154360,14145
6294,154356,14452
6295,154346,14669
6296,154343,14777
6297,154336,14925
6298,154326,15196
6299,154323,15317
6300,154317,15562
6301,154311,15716
6302,154310,15945
6303,154303,16193
6304,154298,16446
6305,154294,16609
6306,154287,16867
6307,154284,17060
6308,154276,17398
6309,154271,17593
6310,154266,17786
6311,154260,18079
6312,154258,18208
6313,154252,18483
6314,154248,18627
6315,154242,18992
6316,154236,19281
6317,154235,19329
6318,154233,19633
6319,154227,19855
6320,154224,20010
6321,154221,20266
6322,154215,20488
6323,154209,20757
6324,154207,20868
6325,154205,21076
6326,154200,21284
6327,154195,21573
6328,154190,21779
6329,154186,21999
6330,154182,22235
6331,154179,22421
6332,154175,22776
6333,154168,23086
6334,154166,23145
6335,154161,23446
6336,154156,23637
6337,154152,23893
6361,154149,24195
6362,154101,26480
6363,154099,26791
6364,154098,26844
6365,154091,27082
6366,154088,27247
6368,154083,27798
6369,154075,27966
6370,154073,28243
6371,154070,28387
6372,154065,28549
6373,154060,28878
6374,154055,29039
6375,154050,29389
6376,154046,29589
6378,154041,29758
6381,154039,29883
6383,154036,30067
6384,154034,30133
6385,154027,30474
6386,154025,30619
6387,154021,30873
6388,154017,31090
6389,154010,31297
6390,154006,31499
6391,154003,31663
6392,153997,31882
6393,153990,32029
6394,153986,32293
6395,153982,32461
6396,153977,32690
6397,153972,32986
6405,153971,33035
