# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1678000648 100.0 100 50
msPassed,objective,steps
1096,154733,1
1098,154732,253
1100,154731,692
1101,154730,819
1102,154727,944
1104,154726,1060
1106,154725,1280
1107,154724,1315
1108,154723,1459
1109,154722,1580
1110,154719,1744
1111,154717,1861
1112,154713,2000
1113,154708,2128
1114,154706,2243
1115,154705,2329
1116,154700,2558
1117,154699,2669
1118,154696,2899
1119,154693,2990
1120,154691,3175
1121,154689,3266
1122,154687,3379
1123,154682,3490
1124,154679,3568
1125,154678,3630
1127,154674,3975
1128,154671,4031
1129,154668,4186
1130,154664,4375
1131,154657,4500
1132,154656,4536
1133,154645,4761
1134,154643,4892
1135,154640,4985
1136,154634,5192
1137,154631,5259
1138,154628,5397
1139,154622,5570
1140,154620,5636
1141,154616,5781
1142,154612,5961
1143,154605,6097
1148,154603,6178
1151,154599,6284
1152,154593,6396
1153,154590,6447
1154,154586,6557
1155,154584,6699
1156,154580,6881
1157,154575,6998
1158,154573,7141
1159,154571,7255
1160,154567,7499
1161,154563,7568
1162,154559,7786
1163,154555,8098
1164,154550,8176
1165,154546,8295
1166,154544,8364
1167,154540,8540
1169,154537,8977
1170,154533,9141
1171,154527,9369
1172,154520,9489
1173,154511,9612
1174,154506,9795
1175,154497,9992
1176,154492,10098
1177,154487,10282
1178,154484,10351
1179,154476,10498
1180,154470,10689
1181,154468,10765
1182,154465,10946
1183,154461,11136
1184,154453,11383
1185,154446,11476
1186,154443,11549
1187,154437,11696
1188,154430,11894
1189,154425,12000
1190,154423,12094
1192,154417,12386
1193,154415,12539
1194,154405,12765
1195,154404,12822
1196,154396,12997
1198,154394,13168
1199,154393,13239
1200,154391,13397
1202,154388,13493
1203,154385,13586
1204,154381,13668
1205,154379,13784
1206,154374,13900
1207,154372,13998
1208,154368,14087
1209,154367,14154
1210,154363,14299
1211,154358,14491
1212,154355,14598
1213,154353,14701
1214,154347,14890
1215,154342,15098
1216,154338,15292
1217,154335,15388
1218,154329,15560
1219,154325,15684
1220,154318,15817
1221,154317,15967
1222,154315,16182
1223,154310,16376
1224,154307,16551
1225,154301,16798
1226,154300,16896
1227,154297,17080
1228,154292,17297
1229,154289,17399
1230,154282,17556
1232,154276,17794
1234,154271,18169
1235,154269,18281
1236,154265,18488
1237,154264,18656
1238,154260,18794
1239,154258,18859
1240,154255,19075
1241,154254,19184
1242,154253,19246
1243,154251,19339
1244,154246,19485
1245,154244,19522
1246,154242,19674
1247,154237,19787
1248,154236,19867
1249,154232,20081
1250,154230,20189
1251,154227,20243
1252,154222,20393
1253,154220,20427
1254,154214,20677
1255,154213,20712
1256,154211,20969
1257,154210,21050
1258,154208,21257
1259,154207,21381
1260,154203,21572
1261,154201,21627
1262,154195,21887
1263,154190,22100
1264,154186,22189
1265,154182,22315
1266,154179,22563
1267,154172,22782
1268,154168,22995
1269,154164,23061
1270,154163,23102
1271,154160,23391
1272,154159,23468
1273,154154,23576
1275,154147,23892
1276,154144,23956
1277,154142,24087
1279,154135,24300
1294,154134,24311
1307,154129,24578
1308,154095,26404
1309,154094,26520
1310,154088,26698
1311,154084,26792
1312,154083,26953
1313,154081,27076
1314,154079,27140
1315,154078,27311
1316,154076,27505
1317,154075,27644
1325,154074,27745
1326,154071,27987
1327,154068,28100
1328,154066,28183
1329,154062,28292
1330,154059,28518
1331,154056,28672
1332,154052,28893
1333,154049,28978
1334,154044,29060
1335,154041,29147
1337,154040,29329
1341,154037,29474
1342,154035,29578
1344,154030,29666
1346,154028,29750
1348,154027,30035
1349,154025,30173
1350,154024,30261
1351,154021,30360
1352,154018,30482
1353,154015,30547
1354,154011,30793
1355,154008,30863
1356,154005,30993
1357,154001,31126
1358,153999,31246
1359,153996,31395
1360,153995,31430
1361,153994,31559
1362,153991,31873
1363,153987,31995
1364,153985,32084
1365,153981,32219
1366,153978,32433
1367,153976,32528
1368,153972,32746
1369,153971,32889
1371,153968,33249
1372,153966,33335
1373,153964,33575
1374,153960,33747
1375,153958,33866
1376,153957,33973
1377,153955,34093
1378,153952,34289
1379,153950,34335
1380,153948,34554
1381,153945,34721
1382,153939,34896
1383,153937,35088
1384,153931,35277
1385,153927,35380
1386,153925,35489
1387,153923,35697
1388,153922,35746
1389,153921,35877
1390,153920,36083
1391,153915,36299
1392,153913,36386
1393,153911,36574
1394,153909,36696
1395,153903,37000
1398,153902,37209
1399,153901,37559
1400,153898,37691
1401,153897,37798
1402,153896,37835
1403,153894,38043
1404,153892,38169
1405,153886,38349
1406,153883,38445
1408,153880,38770
1409,153879,38949
1411,153877,39295
1412,153875,39398
1413,153871,39491
1414,153869,39510
1417,153867,39763
1418,153863,39895
1419,153859,40100
1420,153858,40111
1421,153857,40252
1422,153855,40381
1423,153851,40592
1424,153848,40664
1425,153846,40791
1426,153843,40993
1427,153841,41064
1428,153839,41253
1429,153838,41328
1431,153835,41679
1434,153832,42061
1435,153831,42132
1436,153828,42300
1438,153826,42487
1439,153825,42526
1440,153822,42772
1441,153821,42840
1442,153818,42988
1443,153817,43154
1444,153814,43378
1445,153813,43492
1446,153811,43563
1447,153809,43718
1448,153808,43872
1449,153806,43991
1451,153804,44233
1452,153802,44338
1453,153800,44587
1454,153798,44663
1456,153796,44970
1457,153794,45025
1458,153791,45200
1459,153788,45287
1462,153786,45327
1463,153785,45580
1464,153783,45655
