# command: ./fastvcMTX vcInstances/soc-flickr.mtx 117299557 100.0 100 50
msPassed,objective,steps
1096,154733,1
1099,154732,652
1100,154728,886
1101,154725,1140
1102,154721,1475
1103,154720,1553
1104,154718,1789
1105,154715,1995
1106,154710,2191
1107,154705,2399
1108,154699,2768
1109,154697,3064
1110,154690,3290
1111,154686,3490
1112,154683,3660
1113,154677,3965
1114,154669,4279
1115,154665,4495
1116,154657,4699
1117,154652,4891
1118,154645,5140
1119,154638,5339
1120,154627,5675
1121,154623,5893
1122,154618,6098
1127,154607,6396
1129,154602,6494
1130,154601,6541
1131,154593,6887
1132,154586,7042
1133,154581,7276
1134,154572,7576
1135,154568,7783
1136,154558,8095
1137,154550,8270
1138,154542,8458
1139,154534,8792
1140,154528,8878
1141,154521,9171
1142,154517,9449
1143,154511,9770
1144,154504,10073
1145,154497,10390
1146,154491,10576
1147,154484,10795
1148,154476,11089
1149,154471,11354
1150,154465,11537
1151,154455,11797
1152,154444,12098
1153,154441,12160
1154,154429,12498
1155,154426,12680
1156,154420,12916
1157,154419,13059
1158,154414,13180
1161,154406,13378
1162,154398,13665
1163,154392,13938
1164,154388,14182
1165,154381,14570
1166,154375,14742
1167,154369,14924
1168,154362,15299
1169,154357,15451
1170,154350,15727
1171,154343,16085
1172,154338,16398
1173,154332,16694
1174,154324,16892
1175,154318,17297
1176,154312,17493
1177,154307,17793
1178,154299,18071
1179,154292,18391
1180,154290,18464
1181,154284,18899
1182,154278,19093
1183,154273,19238
1184,154261,19452
1185,154253,19789
1186,154245,19949
1187,154240,20193
1188,154233,20388
1189,154230,20526
1190,154220,20886
1191,154214,21197
1192,154212,21301
1193,154204,21662
1194,154199,21829
1195,154193,22194
1196,154186,22457
1197,154177,22698
1198,154169,22885
1199,154164,23169
1200,154161,23495
1201,154156,23799
1202,154151,24100
1225,154150,24147
1226,154097,27190
1227,154090,27399
1228,154087,27626
1229,154082,27924
1230,154080,28281
1231,154077,28487
1232,154072,28794
1233,154068,28992
1234,154063,29286
1235,154059,29499
1236,154050,29696
1240,154049,29771
1242,154043,29945
1243,154042,30081
1244,154031,30248
1245,154027,30483
1246,154023,30746
1247,154017,31086
1248,154012,31363
