# command: ./fastvcMTX vcInstances/soc-flickr.mtx 2108562488 100.0 100 50
msPassed,objective,steps
1091,154733,1
1095,154732,980
1096,154729,1162
1097,154726,1683
1098,154724,1762
1099,154723,1804
1100,154721,2069
1101,154718,2200
1102,154714,2357
1103,154709,2506
1104,154702,2783
1105,154697,2987
1106,154692,3180
1107,154689,3497
1108,154685,3696
1109,154684,3882
1110,154676,4044
1111,154673,4197
1112,154669,4396
1113,154662,4787
1114,154659,4896
1115,154655,4991
1116,154649,5196
1117,154641,5495
1118,154637,5699
1119,154631,5894
1120,154629,6080
1121,154621,6254
1122,154616,6598
1123,154613,6799
1124,154607,6977
1125,154599,7171
1126,154594,7282
1131,154590,7377
1133,154587,7499
1134,154585,7555
1135,154580,7777
1136,154570,7996
1137,154564,8089
1138,154555,8375
1139,154551,8500
1140,154545,8684
1141,154535,8890
1142,154529,9088
1143,154523,9261
1144,154519,9399
1145,154514,9525
1146,154511,9988
1147,154508,10094
1148,154501,10193
1149,154494,10312
1150,154490,10607
1151,154485,10819
1152,154479,11047
1153,154474,11286
1154,154463,11600
1155,154458,11679
1156,154453,11825
1157,154444,12132
1158,154437,12357
1159,154428,12564
1160,154424,12879
1161,154421,13069
1162,154419,13192
1163,154414,13422
1164,154411,13630
1165,154402,13861
1166,154397,14098
1167,154395,14132
1168,154392,14275
1169,154388,14364
1171,154384,14496
1172,154380,14841
1173,154378,14980
1174,154373,15190
1175,154365,15396
1176,154360,15547
1177,154355,15759
1178,154352,15954
1179,154345,16195
1180,154339,16369
1181,154334,16597
1182,154324,16862
1183,154322,17030
1184,154317,17385
1185,154311,17585
1186,154304,17895
1187,154296,18086
1188,154291,18190
1189,154285,18499
1190,154282,18780
1191,154279,18956
1192,154271,19195
1193,154266,19397
1194,154262,19481
1195,154258,19792
1196,154248,20095
1197,154247,20169
1198,154241,20383
1199,154236,20583
1200,154232,20772
1201,154228,21039
1202,154223,21278
1203,154216,21462
1204,154210,21673
1205,154204,21866
1206,154197,22075
1207,154195,22233
1208,154187,22498
1209,154181,22658
1210,154177,22988
1211,154176,23158
1212,154171,23398
1213,154166,23690
1214,154164,23911
1215,154160,24230
1216,154157,24420
1217,154154,24789
1218,154149,24925
1219,154145,25287
1244,154140,25577
1245,154094,27560
1246,154085,27795
1247,154081,27900
1248,154077,28039
1249,154073,28215
1250,154068,28494
1251,154064,28653
1252,154063,28759
1253,154059,28956
1254,154057,29241
1255,154052,29495
1256,154049,29759
1257,154047,29949
1258,154043,30121
1259,154041,30225
1263,154037,30397
1264,154035,30554
1266,154034,30620
1267,154032,30784
1268,154029,30999
1269,154023,31153
1270,154016,31397
1271,154011,31591
1272,154006,31792
1273,154004,32070
1274,154001,32243
1275,153997,32454
1276,153991,32793
1277,153987,33085
1278,153985,33148
1279,153980,33551
1280,153977,33746
1281,153973,33996
1289,153971,34061
1290,153969,34150
1291,153965,34459
1292,153962,34598
1293,153956,34714
1294,153952,34956
1295,153948,35184
1296,153946,35497
1297,153942,35682
1298,153937,35989
1299,153933,36187
1300,153929,36363
1301,153924,36535
1302,153920,36830
1303,153917,37095
1304,153912,37292
1305,153906,37750
1306,153903,37881
1307,153897,38063
1308,153894,38186
1309,153890,38346
1310,153885,38698
1311,153881,38782
1312,153877,39040
1313,153873,39384
1314,153867,39589
1315,153864,39898
1316,153859,40294
1317,153858,40598
1318,153856,40693
1319,153852,40991
1320,153850,41140
1321,153846,41361
1322,153844,41667
1323,153841,41857
1324,153838,42114
1325,153836,42431
1326,153832,42642
1327,153827,43115
1328,153826,43210
1329,153824,43698
1330,153820,43872
1331,153818,44034
1332,153811,44289
1333,153808,44508
1334,153804,44859
1335,153801,45018
1336,153799,45347
1337,153793,45677
1338,153791,45931
1339,153787,46056
1341,153783,46253
1342,153781,46394
1343,153778,46563
1344,153776,46832
1345,153773,47088
1346,153770,47236
1347,153767,47555
1348,153762,47853
1349,153760,47965
1350,153754,48356
1351,153753,48492
1352,153750,48601
1353,153748,48970
1354,153746,49495
1355,153744,49668
1356,153742,49810
1357,153740,50008
1358,153734,50397
1359,153731,50547
1360,153726,50773
1362,153720,51291
1363,153714,51568
1364,153713,51613
1365,153710,51927
1366,153705,52202
1367,153703,52368
1368,153698,52522
1369,153694,52848
1370,153692,53173
1371,153691,53399
1373,153684,53996
1374,153681,54265
1375,153676,54593
1376,153671,54883
1377,153669,54980
1378,153665,55192
1379,153661,55575
1380,153660,55731
1381,153655,55991
1382,153651,56198
1383,153646,56454
1384,153644,56650
1385,153640,56986
1386,153636,57242
1387,153634,57472
1388,153630,57710
