# command: ./fastvcMTX vcInstances/soc-flickr.mtx 699821450 100.0 100 50
msPassed,objective,steps
897,154733,1
899,154732,432
900,154730,774
901,154729,895
902,154724,1191
903,154722,1270
904,154718,1574
905,154711,1793
906,154709,1861
907,154706,2224
908,154699,2586
909,154695,2872
910,154689,3300
911,154686,3378
912,154682,3584
913,154675,3993
914,154669,4168
915,154664,4333
916,154655,4699
917,154651,4894
918,154643,5163
919,154638,5423
920,154628,5694
921,154618,5989
922,154615,6249
927,154609,6423
929,154608,6565
930,154602,6783
931,154593,7093
932,154586,7354
933,154579,7545
934,154573,7770
935,154562,8003
936,154557,8207
937,154546,8793
938,154543,8890
939,154537,9095
940,154531,9362
941,154525,9700
942,154517,10000
943,154511,10220
944,154507,10667
945,154499,10877
946,154494,11100
947,154486,11366
948,154480,11682
949,154473,11880
950,154466,12187
951,154460,12482
952,154454,12689
953,154450,12891
954,154445,13169
956,154434,13495
957,154429,13695
959,154427,13751
960,154422,13973
961,154412,14179
962,154404,14446
963,154396,14675
964,154387,14956
965,154382,15227
966,154374,15559
967,154368,15788
968,154356,16068
969,154353,16390
970,154347,16539
971,154340,16871
972,154336,17173
973,154326,17457
974,154318,17690
975,154313,17874
976,154308,18274
977,154302,18486
978,154296,18783
979,154293,18949
980,154285,19177
981,154277,19484
982,154273,19737
983,154269,20086
984,154267,20245
985,154259,20548
986,154254,20748
987,154251,20944
988,154243,21273
989,154239,21441
990,154233,21714
991,154226,22087
992,154220,22278
993,154215,22594
994,154208,22870
995,154204,23221
996,154200,23530
997,154191,23889
998,154187,24085
999,154182,24391
1022,154177,24501
1023,154117,27179
1024,154112,27496
1025,154110,27777
1026,154105,27998
1027,154103,28364
1028,154096,28668
1029,154093,28874
1030,154089,29097
1031,154085,29327
1032,154080,29693
1033,154073,29986
1034,154070,30185
1038,154069,30277
1040,154065,30448
1041,154058,30580
1042,154054,30889
1043,154046,31086
1044,154041,31485
1045,154036,31771
1046,154030,31966
1047,154024,32358
1048,154022,32507
1049,154015,32860
1050,154010,33148
1051,154005,33411
1052,153999,33691
1053,153994,33979
1054,153991,34241
1055,153986,34573
1056,153984,34928
1057,153980,35292
1058,153977,35557
1059,153972,36000
1060,153968,36276
1061,153962,36582
1062,153959,36783
1063,153951,37054
1064,153948,37390
1065,153942,37780
1066,153940,37901
1067,153934,38292
1068,153933,38372
1069,153930,38611
1070,153923,39268
1071,153920,39379
1072,153916,39557
1073,153912,39909
1074,153909,40171
1075,153905,40452
1076,153899,40888
1077,153893,41276
1078,153889,41496
1079,153884,41622
1080,153879,41994
1081,153872,42169
1082,153865,42599
1083,153862,42880
1084,153856,43080
1085,153850,43386
1086,153848,43764
1087,153845,44054
1088,153838,44500
1089,153834,44622
1090,153826,45074
1091,153820,45399
1092,153818,45618
1093,153813,45811
1095,153809,46047
1096,153807,46115
1097,153802,46494
1098,153797,46786
1099,153791,46917
1100,153788,47374
1101,153784,47661
1102,153778,48191
1103,153776,48320
1104,153773,48697
1105,153765,48962
1106,153758,49297
1107,153754,49514
1108,153752,49970
1109,153749,50267
1110,153741,50660
1111,153739,50843
1112,153733,51370
1113,153729,51570
1114,153726,51868
1115,153721,52170
1116,153717,52587
1117,153715,52968
1118,153712,53280
1119,153708,53616
1120,153705,53958
1121,153703,54374
1122,153697,54572
1123,153693,54918
1124,153687,55265
1125,153683,55600
1126,153679,55937
1127,153675,56186
1128,153672,56577
1129,153670,56882
1130,153666,57200
1131,153661,57459
1132,153659,57851
1133,153652,58184
1134,153649,58361
1135,153643,58669
1136,153639,58929
1137,153632,59153
1138,153628,59534
1139,153623,59897
1140,153621,60127
1141,153618,60531
1142,153614,60807
1143,153612,61196
1144,153609,61582
1145,153607,62046
1146,153606,62308
1147,153601,62770
1148,153597,62919
1155,153595,63152
1156,153594,63207
1157,153590,63588
1158,153588,63733
1159,153585,64106
1160,153582,64347
1161,153578,64776
1162,153577,65098
1163,153573,65540
1164,153570,66047
1165,153569,66300
