# command: ./fastvcMTX vcInstances/soc-flickr.mtx 464337353 100.0 100 50
msPassed,objective,steps
8254,154733,1
8255,154732,131
8256,154731,444
8257,154730,665
8258,154728,728
8259,154727,895
8260,154721,1185
8261,154718,1273
8262,154717,1323
8263,154714,1531
8264,154711,1849
8265,154704,2085
8266,154701,2226
8267,154696,2453
8268,154691,2591
8269,154684,2957
8270,154680,3100
8271,154675,3274
8272,154669,3568
8273,154666,3768
8274,154664,3893
8275,154658,4082
8276,154652,4281
8277,154644,4453
8278,154641,4578
8279,154633,4892
8280,154628,5087
8281,154623,5272
8282,154617,5523
8283,154608,5775
8284,154604,5978
8285,154597,6188
8290,154596,6265
8292,154593,6370
8293,154591,6583
8294,154589,6797
8295,154585,6958
8296,154579,7342
8297,154577,7468
8298,154568,7795
8299,154563,7855
8300,154552,8100
8301,154548,8256
8302,154539,8597
8303,154536,8680
8304,154529,8896
8305,154527,9185
8306,154520,9498
8307,154516,9779
8308,154511,9882
8309,154502,10163
8310,154495,10367
8311,154489,10548
8312,154482,10799
8313,154476,11071
8314,154467,11299
8315,154462,11517
8316,154455,11872
8317,154450,12007
8318,154442,12300
8319,154431,12597
8320,154428,12793
8321,154422,12939
8322,154420,13115
8323,154413,13362
8324,154404,13600
8325,154397,13780
8326,154392,13969
8327,154390,14071
8328,154387,14160
8330,154383,14375
8331,154381,14497
8332,154375,14693
8333,154371,14994
8334,154365,15179
8335,154359,15384
8336,154348,15567
8337,154346,15655
8338,154341,15853
8339,154335,16157
8340,154332,16415
8341,154329,16651
8342,154320,16890
8343,154312,17199
8344,154311,17395
8345,154303,17700
8346,154294,17979
8347,154289,18075
8348,154286,18232
8349,154280,18641
8350,154277,18866
8351,154268,19082
8352,154262,19291
8353,154255,19557
8354,154248,19699
8355,154245,19835
8356,154236,20161
8357,154233,20380
8358,154225,20600
8359,154219,20792
8360,154215,20873
8361,154209,21165
8362,154203,21350
8363,154200,21534
8364,154193,21779
8365,154187,21962
8366,154182,22194
8367,154176,22460
8368,154170,22681
8369,154166,22870
8370,154157,23065
8371,154151,23276
8372,154149,23536
8373,154146,23724
8374,154139,23996
8375,154133,24274
8400,154129,24571
8401,154084,27244
8403,154075,27885
8404,154072,28080
8405,154066,28367
8406,154064,28470
8407,154057,28798
8408,154051,29086
8409,154048,29267
8410,154042,29376
8411,154039,29652
8412,154035,29806
8413,154029,30165
8414,154028,30424
8415,154022,30647
8416,154021,30756
8419,154020,30866
8420,154018,31031
8421,154017,31145
8422,154014,31273
8423,154011,31355
8424,154008,31605
8425,154002,32081
8426,153998,32284
8427,153994,32442
8428,153986,32653
8429,153982,32977
8430,153977,33288
8431,153972,33531
8432,153967,33686
8433,153962,33963
8434,153959,34176
8435,153953,34493
8436,153950,34738
8446,153949,34898
8447,153946,34982
8448,153942,35252
8449,153938,35553
8450,153932,35850
8451,153927,36189
8452,153925,36363
8453,153921,36632
8454,153917,36940
8455,153914,37208
8456,153909,37459
8458,153903,38185
8459,153895,38371
8460,153892,38529
8461,153886,38761
8462,153882,38969
8463,153877,39242
8464,153875,39560
8465,153873,39915
8466,153872,40147
8467,153869,40476
8468,153862,40879
8469,153860,41072
8470,153856,41269
8471,153852,41635
8472,153847,41892
8473,153841,42194
8474,153839,42361
8475,153834,42685
8476,153828,43022
8477,153826,43252
8478,153822,43576
8479,153818,43892
8480,153812,44397
8481,153811,44417
8482,153806,44986
8483,153803,45276
8484,153801,45488
8485,153798,45796
8486,153794,45962
8487,153790,46195
8488,153786,46597
8489,153782,46796
8491,153776,47100
8492,153771,47175
8493,153768,47376
8494,153766,47690
8495,153760,47981
8497,153757,48656
8499,153755,49235
8500,153750,49791
8501,153749,49869
8502,153747,50151
8503,153741,50487
8504,153739,50965
8505,153738,51261
8506,153736,51480
8507,153731,51667
8508,153727,51938
8509,153725,52576
8510,153724,52606
8511,153716,53000
8512,153712,53260
8513,153709,53611
8514,153703,53879
8515,153696,54250
8516,153694,54403
8517,153691,54780
8518,153689,55016
8519,153687,55491
8520,153683,55842
8521,153679,56189
8522,153677,56293
8523,153671,56563
8524,153667,56740
8525,153663,57100
8526,153659,57338
8527,153655,57596
8528,153652,58039
8529,153649,58298
8530,153645,58590
8531,153643,58911
8532,153640,59161
8533,153637,59338
8534,153636,59667
8535,153630,60074
8536,153629,60367
8537,153627,60896
8538,153624,61030
8539,153621,61292
8540,153620,61672
8541,153618,61873
8542,153611,62270
8543,153610,62404
8544,153605,62899
8545,153601,63172
8546,153599,63649
8547,153597,63925
8548,153594,64331
8549,153593,64479
8551,153589,65192
8552,153585,65694
8553,153583,65809
8554,153579,66059
8555,153572,66594
8558,153570,67155
8559,153569,67324
8560,153566,67577
8561,153564,68070
8562,153561,68247
8564,153558,68947
8565,153554,69380
8566,153553,69476
8567,153549,69945
8568,153547,70174
8569,153546,70470
8570,153543,70764
8571,153542,71010
8572,153541,71557
8573,153539,71998
8574,153536,72147
8575,153534,72405
8576,153533,72786
8577,153530,73416
8578,153528,73600
8579,153527,73918
8580,153525,74444
8581,153524,74795
8582,153523,74959
8583,153519,75295
8584,153516,75586
8586,153514,76268
8587,153512,76765
8588,153511,77088
8589,153509,77249
8590,153503,77576
8591,153500,77899
8592,153497,78371
8594,153495,78883
8597,153493,79974
8598,153492,80320
8599,153490,80795
8600,153489,80913
8601,153486,81335
8602,153485,81610
8603,153483,81923
8604,153479,82212
8605,153476,82747
8606,153475,82842
8607,153472,83160
8608,153468,83575
8609,153467,83805
8610,153463,84130
8611,153461,84451
8612,153458,84881
8613,153456,85162
8614,153453,85642
8615,153451,85776
8616,153447,86291
8618,153445,86755
8619,153444,87161
8620,153441,87536
8621,153439,87794
8622,153436,88076
8623,153435,88398
8625,153432,89079
8626,153428,89430
8627,153427,89783
8628,153425,90089
8629,153422,90303
8630,153420,90658
8631,153419,91249
8632,153418,91411
8634,153415,91973
8636,153413,92603
8637,153411,92830
8638,153409,93402
8640,153408,93848
8641,153407,94298
8642,153406,94747
8644,153405,95344
8646,153403,96287
8647,153402,96729
8648,153401,97168
8649,153399,97258
8652,153397,98310
8654,153396,98915
8656,153394,100061
8658,153393,100696
8659,153392,100836
8661,153390,101680
8665,153388,103113
8668,153387,104229
8669,153386,104733
8671,153385,105604
8672,153384,105942
8673,153383,106103
8674,153382,106688
8676,153379,107181
8677,153377,107448
8679,153376,108491
8680,153375,108735
8687,153374,111548
8690,153373,112680
8695,153372,114430
8696,153371,115078
8700,153370,116290
8702,153369,117033
8705,153368,118310
8706,153367,118769
8707,153366,118981
8709,153364,119449
8716,153363,122109
8730,153362,127932
8733,153361,128932
8736,153360,129955
8742,153359,130061
8746,153357,131246
8747,153356,131607
8753,153355,133977
8755,153354,134502
8766,153353,138822
8768,153352,139554
8769,153350,139957
8770,153349,140214
8771,153348,140362
