# command: ./fastvcMTX vcInstances/soc-flickr.mtx 687918792 100.0 100 50
msPassed,objective,steps
837,154733,1
838,154732,524
839,154731,670
840,154728,926
841,154725,1386
842,154724,1466
843,154718,1784
844,154715,1862
845,154710,2198
846,154701,2376
847,154695,2688
848,154690,2976
849,154685,3274
850,154681,3476
851,154673,3698
852,154668,3870
853,154663,4078
854,154657,4376
855,154649,4682
856,154645,4861
857,154639,5143
858,154630,5381
859,154621,5685
860,154613,5878
861,154608,6188
862,154602,6395
866,154601,6468
868,154596,6588
869,154591,6700
870,154579,7073
871,154576,7185
872,154567,7692
873,154565,7885
874,154557,8177
875,154549,8448
876,154544,8794
877,154536,8972
878,154529,9119
879,154518,9599
880,154516,9780
881,154508,10098
882,154499,10397
883,154493,10584
884,154489,10877
885,154479,11097
886,154471,11297
887,154463,11560
888,154450,11996
889,154445,12088
890,154436,12293
891,154427,12583
892,154421,12767
893,154418,13195
894,154412,13465
895,154405,13723
896,154399,13898
897,154398,13939
899,154397,14011
900,154389,14385
901,154383,14687
902,154375,14991
903,154366,15180
904,154357,15495
905,154350,15697
906,154342,15970
907,154334,16284
908,154329,16506
909,154321,16900
910,154314,17196
911,154310,17390
912,154302,17524
913,154294,17857
914,154290,18068
915,154286,18324
916,154280,18680
917,154275,18849
918,154270,19090
919,154261,19386
920,154259,19599
921,154251,19844
922,154245,20067
923,154241,20343
924,154236,20695
925,154231,20876
926,154227,21159
927,154217,21454
928,154213,21743
929,154210,21990
930,154203,22272
931,154197,22565
932,154191,22765
933,154186,22995
934,154181,23302
935,154174,23595
936,154170,23889
937,154160,24195
958,154156,24387
959,154096,27399
960,154092,27666
961,154084,27992
962,154079,28284
963,154075,28482
964,154065,28781
965,154059,28961
966,154055,29324
967,154048,29900
968,154047,29972
969,154042,30171
973,154040,30295
975,154034,30478
976,154031,30663
977,154025,30956
978,154020,31373
979,154015,31672
980,154010,32013
981,154006,32339
982,154000,32687
983,153989,32999
984,153986,33280
985,153981,33674
986,153976,33963
987,153969,34198
988,153965,34540
989,153959,34980
990,153953,35154
991,153946,35494
992,153942,35828
993,153938,36258
994,153933,36795
995,153927,36998
996,153925,37294
997,153917,37478
998,153910,37888
999,153909,38177
1000,153907,38381
1001,153904,38792
1002,153900,39014
1003,153893,39452
1004,153888,39798
1005,153882,40090
1006,153878,40331
1007,153875,40738
1008,153871,41175
1009,153867,41448
1010,153861,41779
1011,153858,42155
1012,153853,42551
1013,153848,42947
1014,153843,43233
1015,153838,43652
1016,153835,43939
1017,153830,44320
1018,153824,44688
1019,153818,44933
1020,153814,45414
1021,153811,45638
1022,153805,46055
1024,153804,46165
1025,153797,46471
1026,153793,46771
1027,153790,47111
1028,153784,47469
1029,153778,47765
1030,153775,48048
1031,153769,48353
1032,153762,48652
1033,153757,48941
1034,153752,49571
1035,153747,49783
1036,153743,49990
1037,153740,50399
1038,153736,50761
1039,153732,51229
1040,153727,51560
1041,153721,51887
1042,153717,52148
1043,153712,52453
1044,153707,52719
1045,153702,53235
1046,153699,53568
1047,153694,53832
1048,153690,54244
1049,153680,54561
1050,153675,54784
1051,153674,55067
1052,153670,55498
1053,153663,55793
1054,153659,56049
1055,153656,56410
1056,153651,56744
1057,153649,57162
1058,153646,57572
1059,153643,57815
1060,153640,58525
1061,153639,58632
1062,153634,58976
1063,153631,59393
1064,153627,59769
1065,153624,60134
1066,153620,60495
1067,153617,60900
1068,153609,61279
1069,153606,61740
1070,153605,62005
1071,153603,62499
1072,153599,62957
1073,153595,63294
1074,153592,63727
1075,153590,63931
1076,153585,64440
1077,153582,64766
1078,153575,65023
1079,153573,65756
1080,153571,65852
1081,153569,66406
1089,153568,66558
1090,153565,66993
1091,153562,67381
1092,153557,67975
1093,153556,68153
1094,153553,68632
1095,153551,68917
1096,153549,69339
1097,153544,69699
1098,153540,70030
1099,153534,70337
1100,153531,70715
1101,153528,71141
1102,153524,71548
1103,153523,71770
1104,153520,72474
1106,153518,73157
1107,153512,73600
1108,153506,73926
1109,153502,74228
1110,153497,74644
1111,153496,75165
1112,153494,75315
1113,153491,76099
1114,153490,76156
1115,153488,76514
1116,153486,76850
1117,153485,77372
1118,153482,77898
1119,153481,78386
1120,153479,78505
1121,153476,79170
1122,153474,79233
1123,153470,79606
1124,153466,80000
1125,153465,80334
1126,153463,80984
1127,153460,81369
1128,153459,81418
1129,153457,82211
1131,153456,82643
1132,153455,82749
1133,153452,83184
1134,153450,83659
1135,153448,83939
1136,153447,84368
1137,153445,84936
1138,153443,85555
1139,153442,85663
1140,153438,86007
1141,153436,86325
1142,153435,86709
1143,153433,87412
1144,153432,87608
1145,153430,88256
1146,153428,88451
1147,153427,88980
1148,153425,89363
1150,153423,90368
1151,153421,90961
1153,153419,91652
1154,153417,92006
1155,153414,92617
1156,153413,92926
1158,153409,93645
1162,153407,95895
1165,153406,97381
1166,153405,97599
1167,153404,98109
1171,153403,100168
1178,153402,103548
1179,153401,104054
1180,153400,104249
1181,153399,105184
1185,153398,106729
1186,153397,107346
1187,153396,107994
1189,153394,108897
1191,153393,109920
1194,153392,111282
1196,153391,112279
1197,153389,112504
1199,153387,113479
1201,153386,114401
1202,153384,114874
1203,153383,115589
1204,153382,116006
1205,153381,116343
1206,153380,116628
1207,153377,117292
1209,153376,118151
1210,153375,118371
1211,153373,118675
1217,153371,121841
1224,153370,122273
1225,153368,122890
1226,153367,123298
1228,153366,124046
1232,153365,125974
1233,153364,126326
1234,153363,126855
1235,153362,127199
1236,153361,127799
1240,153360,129441
1242,153358,130856
1243,153357,131082
1248,153356,133515
1249,153355,133840
1250,153354,134685
1257,153353,137983
1259,153352,138910
1261,153351,140054
1266,153350,142298
1269,153349,143726
1270,153348,144207
1271,153347,144862
1275,153346,146533
1288,153345,146669
1289,153344,147027
1294,153343,147791
1298,153342,149834
1302,153341,151883
1305,153340,153350
1306,153339,153680
1310,153338,155523
1312,153337,156818
1315,153336,158026
1318,153335,159315
1319,153334,159913
1320,153333,160275
1328,153332,164611
1329,153331,164785
1330,153330,165476
1331,153329,165997
1346,153327,173411
1349,153325,175190
1353,153324,176783
1359,153323,179706
1364,153322,182308
1365,153321,182970
1368,153320,184231
1372,153319,186591
1379,153318,189866
1380,153317,190437
1385,153316,193234
1386,153315,193747
1389,153314,195015
1398,153313,199715
1405,153312,203340
1412,153311,206552
1413,153310,207042
1428,153309,215236
1431,153308,216702
1435,153307,218519
1441,153305,221688
1457,153304,230341
1458,153303,230407
1468,153302,235798
1471,153301,237038
1482,153300,243062
1494,153299,248726
1499,153298,251456
1512,153297,258332
1520,153296,262672
1558,153295,282776
1567,153294,287259
1588,153293,298337
1607,153292,308786
1682,153291,349070
1707,153290,362471
1724,153289,371253
1787,153288,405302
1821,153287,423769
1883,153286,457101
1896,153285,464108
1899,153284,465804
1936,153283,485896
1941,153282,488893
1949,153281,492896
1980,153280,510184
2100,153279,576698
2192,153278,626719
2206,153277,634709
2263,153276,666021
2365,153275,722355
2405,153274,744455
3639,153273,1422280
4687,153272,1998741
7545,153271,3570490
