# command: ./fastvcMTX vcInstances/soc-flickr.mtx 2044521451 100.0 100 50
msPassed,objective,steps
1120,154733,1
1122,154732,496
1124,154731,727
1126,154729,1395
1127,154725,1575
1128,154723,1694
1129,154718,1882
1130,154716,1958
1131,154714,2106
1132,154712,2386
1133,154710,2668
1134,154707,2731
1135,154701,2991
1136,154695,3192
1137,154692,3387
1138,154689,3528
1139,154682,3762
1140,154678,3998
1141,154677,4043
1142,154673,4290
1143,154666,4597
1144,154665,4669
1145,154661,4800
1146,154656,4986
1147,154648,5148
1148,154644,5271
1149,154637,5474
1150,154631,5692
1151,154619,5892
1152,154617,5953
1153,154612,6158
1154,154608,6341
1155,154603,6659
1156,154600,6758
1157,154594,6990
1162,154593,7066
1165,154588,7169
1166,154586,7383
1167,154583,7558
1168,154576,7799
1169,154571,7893
1170,154567,8075
1171,154562,8272
1172,154560,8355
1173,154551,8539
1174,154550,8744
1175,154545,8995
1176,154535,9192
1177,154530,9273
1178,154527,9470
1179,154524,9653
1180,154519,9888
1181,154513,9994
1182,154504,10195
1183,154498,10380
1184,154494,10523
1185,154490,10723
1186,154483,10939
1187,154477,11091
1188,154471,11300
1189,154468,11446
1190,154462,11638
1191,154457,11850
1192,154454,12098
1193,154447,12298
1194,154442,12462
1195,154438,12675
1196,154437,12756
1197,154425,13066
1198,154424,13190
1199,154418,13293
1200,154410,13423
1201,154404,13694
1202,154403,13784
1203,154401,13821
1204,154396,13994
1206,154392,14096
1207,154391,14184
1208,154389,14437
1209,154388,14546
1210,154382,14762
1211,154380,14962
1212,154375,15199
1213,154371,15340
1214,154369,15539
1215,154361,15787
1216,154354,15985
1217,154349,16094
1218,154340,16382
1219,154337,16568
1220,154336,16662
1221,154331,16868
1222,154328,17098
1223,154323,17361
1224,154319,17587
1225,154317,17770
1226,154311,17980
1227,154306,18287
1228,154303,18390
1229,154298,18531
1230,154295,18716
1231,154289,18979
1232,154283,19132
1233,154277,19379
1234,154275,19442
1235,154269,19640
1236,154265,19945
1237,154263,20063
1238,154260,20221
1239,154256,20472
1240,154252,20695
1241,154245,20895
1242,154244,20999
1243,154242,21170
1244,154239,21336
1245,154234,21590
1246,154228,21777
1247,154224,21961
1248,154219,22253
1249,154214,22385
1250,154208,22552
1251,154202,22780
1252,154199,23090
1253,154198,23252
1254,154195,23402
1255,154193,23699
1256,154189,23885
1257,154183,24190
1258,154180,24292
1259,154175,24493
1260,154171,24722
1261,154169,24934
1286,154168,25043
1287,154116,27286
1288,154112,27350
1289,154108,27550
1290,154103,27781
1291,154100,27968
1292,154096,28100
1293,154092,28230
1294,154088,28478
1295,154085,28671
1296,154080,28877
1297,154076,29089
1298,154072,29227
1299,154070,29403
1300,154069,29661
1302,154067,29855
1305,154065,29973
1306,154064,30072
1308,154061,30288
1309,154060,30326
1310,154058,30458
1311,154056,30696
1312,154054,30821
1313,154050,31091
1314,154045,31291
1315,154042,31419
1316,154039,31668
1317,154034,31897
1325,154031,31997
1326,154029,32069
1327,154026,32488
1328,154024,32562
1329,154020,32792
1330,154019,32975
1331,154018,33163
1332,154014,33336
1333,154009,33684
1334,154008,33876
1335,154005,34122
1336,154001,34431
1337,153999,34599
1338,153994,34781
1339,153991,34901
1340,153987,35239
1341,153984,35469
1342,153979,35832
1343,153978,35939
1344,153975,36149
1345,153972,36367
1346,153969,36590
1347,153964,36884
1348,153957,37062
1349,153953,37297
1350,153948,37600
1351,153946,37762
1352,153944,37861
