# command: ./fastvcMTX vcInstances/soc-flickr.mtx 270566606 100.0 100 50
msPassed,objective,steps
1054,154733,1
1057,154732,527
1058,154731,681
1059,154730,813
1060,154727,1154
1061,154726,1295
1062,154723,1489
1063,154722,1687
1064,154719,1759
1065,154717,1950
1066,154714,2160
1067,154707,2295
1068,154704,2578
1069,154699,2793
1070,154698,3086
1071,154694,3348
1072,154692,3595
1073,154687,3748
1074,154684,3972
1075,154680,4200
1076,154678,4213
1077,154671,4498
1078,154667,4775
1079,154666,4914
1080,154664,5111
1081,154657,5486
1082,154651,5779
1083,154650,5919
1084,154647,6117
1085,154640,6370
1086,154631,6591
1087,154625,6900
1088,154621,7100
1093,154615,7274
1095,154611,7381
1096,154608,7496
1097,154603,7585
1098,154600,7798
1099,154593,7965
1100,154587,8158
1101,154578,8497
1102,154575,8600
1103,154569,8784
1104,154559,9095
1105,154555,9300
1106,154553,9332
1107,154540,9584
1108,154533,9782
1109,154528,9993
1110,154521,10199
1111,154511,10381
1112,154509,10473
1113,154502,10698
1114,154494,10981
1115,154491,11131
1116,154485,11378
1117,154478,11600
1118,154470,11855
1119,154464,11990
1120,154457,12268
1121,154450,12465
1122,154442,12676
1123,154438,12797
1124,154433,12998
1125,154427,13181
1126,154423,13320
1127,154414,13600
1128,154411,13630
1129,154408,13789
1130,154405,13883
1132,154401,14131
1133,154395,14288
1134,154393,14386
1135,154388,14681
1136,154381,14878
1137,154376,15046
1138,154373,15297
1139,154367,15447
1140,154363,15697
1141,154358,15945
1142,154354,16101
1143,154349,16583
1144,154344,16685
1145,154336,16867
1146,154332,17085
1147,154323,17396
1148,154319,17573
1149,154313,17787
1150,154309,18089
1151,154304,18187
1152,154298,18484
1153,154288,18697
1154,154284,18838
1155,154282,19077
1156,154277,19297
1157,154272,19454
1158,154270,19655
1159,154260,19875
1160,154258,19992
1161,154254,20143
1162,154246,20397
1163,154245,20502
1164,154240,20734
1165,154238,20988
1166,154234,21147
1167,154229,21387
1168,154226,21515
1169,154220,21827
1170,154214,22069
1171,154210,22294
1172,154206,22488
1173,154196,22695
1174,154191,22942
1175,154188,23183
1176,154181,23338
1177,154174,23663
1178,154167,23877
1179,154164,24094
1180,154160,24351
1181,154153,24737
1193,154151,24900
1203,154150,25000
1204,154097,27141
1205,154092,27394
1206,154089,27544
1207,154084,27898
1208,154079,27997
1209,154073,28069
1210,154069,28312
1211,154067,28493
1212,154062,28699
1213,154058,28784
1214,154055,28950
1215,154052,29188
1216,154044,29573
1217,154043,29627
1218,154041,29928
1219,154039,30083
1221,154035,30261
1224,154034,30366
1225,154033,30418
1226,154031,30579
1227,154028,30670
1228,154026,30778
1229,154023,30951
1230,154020,31148
1231,154015,31324
1232,154013,31608
1233,154009,31879
1234,154003,32099
1235,154001,32215
1236,153999,32578
1237,153993,32955
1238,153992,33037
1239,153985,33346
1246,153984,33436
1247,153982,33600
1248,153981,33745
1249,153980,33907
1250,153976,34156
1251,153971,34358
1252,153966,34638
1253,153964,34797
1254,153960,35089
1255,153955,35299
1256,153951,35479
1257,153948,35699
1258,153945,36056
1259,153942,36184
1260,153935,36414
1261,153930,36698
1262,153926,36881
1263,153921,37074
1264,153917,37274
1265,153913,37578
1266,153910,37861
1267,153907,38065
1268,153903,38288
1269,153901,38349
1270,153899,38512
1271,153895,38868
1272,153892,39251
1273,153890,39360
1274,153886,39689
1275,153881,39876
1276,153876,40023
1277,153871,40268
1278,153867,40524
1279,153866,40723
1280,153861,41099
1281,153858,41358
1282,153853,41588
1283,153851,41776
1285,153848,42392
1286,153844,42689
1287,153841,42848
1288,153838,43111
1289,153834,43464
1290,153832,43671
1292,153826,44383
1293,153822,44595
1294,153819,44858
1295,153816,45189
1296,153814,45374
1297,153812,45652
1298,153810,45982
1299,153805,46400
1300,153803,46450
1301,153797,46617
1303,153796,46770
1304,153792,46989
1305,153787,47188
1306,153783,47348
1307,153781,47559
1308,153780,48054
1309,153779,48253
1310,153774,48468
1311,153771,48655
1312,153768,48933
1313,153766,49243
1314,153764,49510
1315,153761,49792
1316,153758,49978
1317,153752,50298
1318,153751,50514
1319,153748,50879
1320,153745,51059
1321,153741,51310
1323,153736,51993
1324,153734,52253
1326,153732,52827
1327,153728,53198
1328,153724,53486
1329,153721,53793
1330,153718,53994
1331,153714,54153
1332,153708,54498
1333,153704,54680
1334,153700,54869
1335,153697,55139
1336,153695,55557
1337,153691,55799
1338,153688,56088
1339,153684,56484
1340,153681,56579
1341,153677,56997
1342,153675,57043
1343,153671,57340
1344,153666,57735
1345,153663,57859
1346,153661,58279
1347,153660,58478
1348,153657,58800
1349,153654,59080
1350,153652,59387
1352,153651,59532
1353,153650,59755
1354,153647,60093
1355,153646,60358
1356,153645,60525
1357,153640,60776
1358,153638,61174
1359,153636,61474
1360,153635,61688
1362,153633,62202
1364,153630,62699
1365,153626,62900
1366,153623,63244
1367,153621,63473
1368,153618,63656
1369,153616,64078
1370,153614,64162
1371,153610,64485
1372,153609,64636
1373,153605,64984
1374,153601,65389
1375,153600,65421
1376,153598,65850
1377,153595,66073
1378,153592,66217
1379,153588,66571
1380,153583,67061
1381,153582,67199
1382,153580,67367
1383,153577,67625
1384,153575,67951
1385,153572,68225
1386,153570,68644
1387,153568,68865
1389,153566,69478
1390,153564,69722
1391,153562,70097
1392,153558,70297
1393,153556,70681
1394,153553,71093
1395,153551,71139
1396,153550,71636
1397,153548,72097
1398,153546,72361
1399,153544,72444
1400,153543,72656
1401,153539,72972
1402,153537,73383
1403,153533,73457
1404,153528,73855
1405,153525,74001
1406,153524,74277
1408,153521,74843
1409,153519,75126
1410,153516,75436
1411,153512,75789
1412,153510,75977
1413,153509,76428
1414,153507,76646
1416,153506,77233
1417,153502,77569
1418,153501,77943
1419,153500,78096
1420,153497,78655
1421,153496,78777
1422,153494,79189
1423,153492,79269
1424,153487,79472
1425,153484,79970
1426,153482,80061
1427,153479,80581
1428,153478,80656
