# command: ./fastvcMTX vcInstances/soc-flickr.mtx 220215134 100.0 100 50
msPassed,objective,steps
863,154733,1
866,154732,860
867,154731,1056
868,154728,1440
869,154723,1773
870,154718,1892
871,154713,2189
872,154710,2360
873,154707,2577
874,154701,2892
875,154692,3097
876,154684,3400
877,154678,3791
878,154675,4083
879,154673,4238
880,154669,4592
881,154664,4832
882,154656,5181
883,154650,5499
884,154641,5727
885,154635,6065
886,154629,6358
887,154620,6698
888,154612,6960
893,154609,7140
894,154607,7292
895,154600,7355
896,154593,7582
897,154588,7750
898,154580,8059
899,154570,8300
900,154564,8588
901,154555,8797
902,154544,9059
903,154539,9259
904,154529,9469
905,154521,9769
906,154509,10099
907,154503,10281
908,154497,10646
909,154490,10917
910,154479,11294
911,154472,11449
912,154466,11787
913,154456,12051
914,154447,12287
915,154441,12504
916,154434,12784
917,154424,13085
918,154420,13294
919,154414,13654
920,154411,13788
921,154410,13821
923,154405,13972
924,154397,14246
925,154392,14556
926,154387,14835
927,154379,15181
928,154374,15406
929,154368,15799
930,154361,16015
931,154352,16386
932,154344,16620
933,154338,16998
934,154329,17284
935,154324,17594
936,154318,17889
937,154313,18108
938,154306,18541
939,154302,18767
940,154298,19135
941,154292,19411
942,154289,19623
943,154282,19986
944,154274,20266
945,154263,20587
946,154260,20694
947,154252,20961
948,154245,21187
949,154237,21499
950,154227,21753
951,154223,22096
952,154215,22332
953,154211,22695
954,154201,22897
955,154196,23242
956,154189,23559
957,154181,23824
978,154176,24129
979,154174,24267
980,154117,27149
981,154112,27420
982,154107,27661
983,154098,27988
984,154094,28186
985,154087,28399
986,154081,28693
987,154073,28968
988,154067,29479
989,154065,29691
993,154063,29760
995,154057,29964
996,154050,30199
997,154046,30573
998,154045,30913
999,154041,31184
1000,154037,31457
1001,154026,31780
1002,154023,32100
1003,154016,32300
1004,154008,32552
1005,154003,32788
1006,153994,33063
1007,153988,33388
1008,153983,33686
1009,153979,33953
1010,153975,34391
1011,153968,34767
1012,153965,35077
1013,153960,35367
1014,153954,35740
1015,153951,36083
1016,153945,36464
1017,153936,36755
1018,153929,36998
1019,153923,37317
1020,153920,37623
1021,153917,37767
1022,153912,38024
1023,153909,38361
1024,153899,38685
1025,153893,38900
1026,153889,39356
1028,153885,40059
1029,153878,40589
1030,153872,40769
1031,153868,41190
1032,153865,41418
1033,153859,41823
1034,153854,42106
1035,153848,42558
1036,153845,42984
1037,153840,43269
1038,153835,43518
1039,153829,44042
1040,153825,44235
1041,153817,44573
1042,153814,44907
1043,153810,45288
1044,153801,45590
1045,153794,45865
1047,153789,46199
1048,153788,46304
1049,153782,46595
1050,153778,46907
1051,153772,47279
1052,153767,47582
1053,153766,48063
1054,153763,48471
1055,153758,48862
1056,153756,49398
1057,153751,49655
1058,153749,49934
1059,153744,50387
1060,153738,50640
1061,153733,50976
1062,153731,51368
1063,153727,51724
1064,153719,52200
1065,153714,52470
1066,153709,52848
1067,153704,53081
1068,153698,53479
1069,153690,53795
1070,153686,54170
1071,153683,54395
1072,153679,54695
1073,153677,55390
1074,153675,55782
1075,153674,56052
1076,153671,56488
1077,153667,56889
1078,153665,57277
1079,153662,57587
1080,153656,57936
1081,153649,58466
1082,153647,58602
1083,153643,59090
1084,153639,59490
1085,153634,59966
1086,153631,60398
1087,153629,60573
1088,153625,61010
1089,153620,61343
1090,153616,61731
1091,153609,62077
1092,153606,62265
1093,153604,62647
1094,153601,63021
1095,153599,63846
1096,153597,64078
1097,153594,64244
1098,153591,64652
1099,153588,64927
1100,153584,65333
1101,153580,65768
1102,153578,66058
1103,153575,66584
1104,153572,67188
1105,153571,67325
1106,153567,67603
1107,153565,68048
1108,153561,68291
1116,153559,68493
1118,153552,69491
1119,153551,69684
1120,153549,69946
1121,153547,70489
1122,153545,70826
1123,153543,71073
1124,153538,71432
1125,153535,71710
1126,153529,72127
1127,153528,72529
1128,153526,72966
1129,153523,73446
1130,153519,73676
1131,153514,73993
1132,153511,74473
1133,153506,74800
1134,153504,75564
1135,153502,75826
1136,153501,76093
1137,153497,76367
1138,153491,76791
1139,153488,77093
1140,153484,77444
1142,153482,77992
1143,153480,78317
1144,153477,78622
1145,153472,79101
1146,153470,79583
1148,153467,80497
1150,153465,81287
1151,153462,81848
1152,153461,82297
1153,153458,82473
1154,153455,82735
1156,153453,83913
1157,153452,84034
1158,153449,84577
1159,153447,85019
1160,153442,85463
1161,153441,85833
1162,153439,86030
1166,153438,87118
1168,153436,88025
1169,153432,88514
1170,153431,89078
1173,153430,90164
1174,153426,90552
1175,153424,91223
1176,153422,91551
1177,153421,92040
1178,153418,92323
1180,153417,93142
1181,153413,93567
1182,153412,94191
1184,153411,95193
1185,153410,95742
1186,153409,95858
1187,153406,96543
1188,153405,96845
1189,153404,97437
1190,153403,97772
1191,153401,98131
1193,153399,99276
1194,153398,99596
1196,153395,100237
1198,153394,101219
1199,153393,102035
1200,153392,102460
1201,153391,103061
1202,153390,103149
1203,153389,103710
1204,153387,104320
1205,153386,104427
1207,153384,105041
1208,153381,105362
1209,153380,105754
1210,153379,106195
1211,153378,106742
1212,153377,107392
1214,153376,107943
1215,153374,108612
1217,153373,109236
1218,153372,109726
1219,153371,110572
1220,153369,110671
1221,153368,111385
1223,153367,112117
1224,153366,112572
1225,153365,112667
1233,153364,113891
1236,153363,115117
1239,153361,116480
1240,153360,116641
1246,153359,119895
1247,153358,120000
1249,153356,120991
1250,153355,121518
1251,153354,122142
1256,153353,123927
1257,153351,124508
1261,153350,126240
1262,153349,126651
1263,153348,126816
1267,153347,129050
1276,153346,133687
1280,153345,135365
1284,153344,137283
1289,153343,139664
1290,153341,140462
1294,153340,142407
1295,153339,142593
1309,153338,142733
1311,153337,143594
1315,153336,144187
1318,153335,145458
1320,153334,146440
1323,153333,147637
1330,153332,150858
1335,153331,153297
1338,153330,154857
1341,153329,156176
1345,153328,158232
1347,153324,159167
1348,153323,159599
1352,153322,161386
1357,153321,163783
1361,153320,165799
1364,153319,166814
1369,153318,169658
1381,153317,175385
1383,153316,176335
1386,153315,178001
1391,153314,180249
1394,153313,181738
1402,153311,185721
1417,153310,193311
1418,153309,193745
1431,153308,200213
1433,153307,201121
1434,153306,201733
1437,153305,203169
1444,153304,206406
1448,153303,208219
1450,153302,209193
1454,153300,210970
1468,153299,218161
1504,153298,236325
1505,153297,236797
1512,153296,239998
1518,153295,243262
1528,153294,248134
1534,153293,250709
1549,153292,258388
1551,153291,259226
1563,153290,265663
1569,153289,268414
1575,153288,271345
1577,153287,272271
1591,153286,278997
1621,153285,294174
1626,153284,296609
1630,153283,298210
1667,153282,316950
1755,153281,361910
1756,153280,362256
1763,153279,365674
1835,153278,402120
1846,153277,407471
2007,153276,488185
2232,153275,602759
2756,153274,870066
2856,153273,920151
2947,153272,965713
5788,153271,2409575
