# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1054788352 100.0 100 50
msPassed,objective,steps
794,154733,1
796,154732,491
797,154731,544
798,154729,886
799,154724,1055
800,154722,1399
801,154720,1492
802,154716,1664
803,154714,1906
804,154710,2186
805,154705,2472
806,154696,2793
807,154691,2962
808,154683,3193
809,154680,3401
810,154672,3666
811,154666,3857
812,154661,4084
813,154655,4375
814,154651,4560
815,154640,4875
816,154635,4993
817,154623,5292
818,154619,5461
819,154613,5898
820,154609,6097
821,154602,6346
826,154595,6782
827,154593,6876
828,154591,6988
829,154581,7280
830,154576,7480
831,154571,7699
832,154562,7982
833,154555,8182
834,154548,8461
835,154541,8680
836,154535,8989
837,154531,9187
838,154528,9598
839,154522,9888
840,154516,10072
841,154507,10269
842,154497,10495
843,154488,10771
844,154482,10971
845,154479,11310
846,154473,11579
847,154467,11958
848,154461,12194
849,154455,12552
850,154449,12666
851,154443,12887
852,154436,13133
853,154430,13542
854,154427,13665
855,154425,13737
856,154420,13889
857,154416,13996
858,154414,14099
859,154409,14294
860,154400,14548
861,154393,14837
862,154389,15100
863,154383,15331
864,154375,15687
865,154369,15983
866,154364,16241
867,154355,16598
868,154350,16782
869,154338,17069
870,154331,17251
871,154325,17484
872,154314,17745
873,154307,18055
874,154298,18359
875,154294,18565
876,154289,18800
877,154282,19064
878,154277,19297
879,154271,19579
880,154264,19896
881,154257,20096
882,154252,20372
883,154247,20594
884,154242,20890
885,154238,21006
886,154231,21500
887,154225,21663
888,154221,21915
889,154211,22292
890,154200,22599
891,154198,22805
892,154194,23049
893,154191,23491
894,154185,23793
895,154178,24042
896,154171,24456
915,154170,24513
916,154124,26869
917,154116,27152
918,154113,27385
919,154106,27800
920,154103,27870
921,154097,28149
922,154092,28384
923,154083,28695
924,154079,28946
925,154073,29275
926,154070,29397
929,154066,29462
930,154062,29597
931,154060,29664
932,154056,29786
933,154053,30047
934,154048,30363
935,154045,30585
936,154042,30905
937,154036,31110
938,154029,31394
939,154021,31672
940,154014,31898
941,154010,32186
942,154004,32464
943,153999,32732
944,153988,33090
945,153983,33396
946,153978,33594
947,153972,34144
948,153971,34442
949,153970,34641
950,153965,35087
951,153960,35272
952,153954,35565
953,153949,35899
954,153944,36256
955,153937,36554
956,153930,36885
957,153927,37098
958,153915,37372
959,153913,37758
960,153907,37889
961,153903,38056
962,153897,38492
963,153896,38708
964,153892,39236
965,153888,39408
966,153884,39936
967,153879,40271
968,153877,40511
969,153871,41090
970,153870,41215
971,153861,41693
972,153856,41865
973,153854,42244
974,153852,42579
975,153847,42889
976,153844,43135
977,153839,43407
978,153833,43671
979,153828,43974
980,153824,44322
981,153821,44639
982,153817,44994
983,153811,45292
984,153807,45493
985,153800,45799
986,153796,45907
988,153793,46194
989,153791,46468
990,153785,46771
991,153782,47095
992,153776,47364
993,153770,47674
994,153764,47984
995,153759,48265
996,153753,48597
997,153751,48921
998,153748,49166
999,153741,49527
1000,153736,49892
1001,153732,50079
1002,153728,50447
1003,153723,50712
1004,153717,51017
1005,153714,51454
1006,153712,51757
1007,153710,52173
1008,153706,52663
1009,153704,53156
1010,153703,53504
1011,153701,53687
1012,153698,54129
1013,153694,54398
1014,153691,54602
1015,153687,55101
1016,153684,55360
1017,153681,55660
1018,153675,56366
1019,153673,56452
1020,153671,56756
1021,153666,57329
1022,153664,57559
1023,153657,57882
1024,153653,58192
1025,153650,58545
1026,153646,58827
1027,153642,59131
1028,153639,59600
1029,153634,59951
1030,153631,60261
1031,153627,60547
1032,153623,60801
1033,153618,61299
1034,153615,61548
1035,153610,62283
1036,153609,62407
1037,153605,62769
1038,153604,63081
1039,153599,63350
1046,153598,63547
1047,153596,63946
1048,153591,64279
1049,153587,64559
1050,153586,64960
1051,153582,65136
1052,153579,65724
1053,153575,65993
1054,153572,66153
1055,153570,66686
1056,153567,66952
1057,153563,67427
1058,153562,67644
1059,153560,68033
1060,153556,68452
1061,153554,68765
1062,153550,69188
1063,153546,69486
1064,153543,69987
1065,153542,70115
1066,153541,70397
1067,153539,70769
1068,153536,71231
1069,153534,71467
1070,153530,71847
1071,153527,72188
1072,153522,72496
1073,153520,72887
1074,153517,73188
1075,153515,73588
1076,153514,74026
1077,153513,74437
1078,153510,74751
1079,153507,75339
1080,153504,75487
1082,153502,75773
1083,153500,76367
1084,153499,76684
1085,153496,77175
1086,153494,77483
1087,153493,77789
1088,153490,78297
1089,153488,78459
1090,153486,79147
1091,153485,79255
1092,153483,79553
1093,153480,80026
1094,153478,80254
1095,153475,80651
1096,153474,81145
1097,153472,81628
1098,153471,82105
1099,153470,82374
1100,153468,82654
1101,153467,83365
1102,153465,83701
1103,153463,84156
1104,153461,84314
1105,153460,84835
1107,153459,85894
1108,153458,86095
1110,153457,86979
1111,153455,87472
1112,153454,87593
1113,153453,88391
1114,153452,88554
1116,153451,89453
1117,153450,89884
1118,153447,90051
1119,153445,90564
1120,153443,90855
1121,153441,91352
1123,153440,91946
1126,153438,93512
1127,153437,93795
1128,153436,93950
1129,153435,94321
1130,153433,94991
1131,153432,95116
1135,153431,96899
1136,153427,97284
1137,153425,97636
1138,153424,98167
1139,153421,98488
1141,153420,99119
1142,153417,99553
1143,153415,100081
1144,153414,100282
1145,153411,100996
1147,153408,101584
1151,153407,103039
1152,153406,103774
1153,153405,103826
1154,153404,104329
1155,153402,104694
1156,153400,105079
1157,153397,105773
1159,153396,106507
1161,153395,107337
1162,153394,107759
1163,153393,108338
1165,153392,109167
1166,153391,109303
1167,153390,109613
1169,153389,110608
1172,153388,112182
1174,153387,112926
1175,153386,113012
1178,153384,114574
1179,153383,115015
1180,153382,115125
1181,153380,115784
1183,153379,116663
1185,153378,117221
1186,153377,117639
1189,153376,119388
1191,153375,120029
1200,153374,121712
1202,153373,122320
1203,153372,122892
1207,153370,124600
1208,153369,125008
1209,153367,125535
1211,153366,126264
1212,153365,126543
1218,153364,129265
1220,153363,130199
1224,153362,132000
1225,153360,132202
1228,153359,133493
1231,153358,134869
1234,153357,136436
1235,153356,136808
1240,153355,138739
1242,153352,139714
1243,153351,140060
1244,153350,140331
1246,153349,141074
1269,153348,145107
1271,153347,145957
1272,153346,146495
1275,153345,147684
1277,153344,148820
1279,153342,149257
1292,153341,155735
1294,153340,156244
1297,153339,157545
1301,153337,159511
1305,153336,161100
1307,153335,161904
1312,153334,164045
1314,153333,165064
1315,153332,165444
1317,153331,166464
1318,153330,166942
1319,153329,167273
1323,153328,168995
1324,153327,169358
1338,153326,175614
1340,153325,176841
1341,153324,177095
1343,153323,177845
1345,153322,178504
1355,153321,183626
1375,153320,192660
1391,153319,199920
1392,153318,200736
1398,153317,203490
1420,153316,213449
1430,153315,218295
1437,153314,221593
1438,153313,222165
1446,153312,225529
1450,153311,227625
1468,153310,236136
1470,153309,236864
1471,153308,237580
1476,153307,239766
1502,153306,252072
1503,153305,252376
1509,153304,255247
1510,153303,255392
1518,153302,259685
1525,153301,262553
1526,153300,262923
1532,153299,265693
1550,153298,274380
1589,153297,292718
1590,153296,293041
1608,153295,301774
1609,153294,301979
1681,153293,336586
1696,153292,343487
1724,153291,356764
1749,153290,368707
1751,153289,370029
1772,153288,379577
1868,153287,426071
1874,153286,428452
1932,153285,456642
2172,153284,571421
2265,153283,616182
2276,153282,621361
2342,153281,652793
2521,153280,739886
2590,153279,772899
2618,153278,786102
2688,153277,819717
2936,153276,939084
3330,153275,1129820
4037,153274,1473461
4986,153273,1934569
5539,153272,2202751
5983,153271,2418441
