# command: ./fastvcMTX vcInstances/soc-flickr.mtx 54112281 100.0 100 50
msPassed,objective,steps
3823,154733,1
3824,154731,182
3825,154728,335
3826,154723,534
3827,154721,876
3828,154720,909
3829,154719,1037
3830,154718,1298
3831,154715,1481
3832,154713,1770
3833,154709,1976
3834,154706,2234
3835,154702,2450
3836,154700,2603
3837,154691,2848
3838,154689,3090
3839,154686,3359
3840,154682,3486
3841,154678,3592
3842,154672,3842
3843,154667,3976
3844,154662,4261
3845,154659,4371
3846,154652,4688
3847,154646,4900
3848,154638,5098
3849,154634,5184
3850,154630,5346
3851,154621,5689
3852,154615,5847
3853,154613,6093
3854,154606,6297
3860,154600,6485
3862,154598,6573
3863,154591,6731
3864,154584,6928
3865,154577,7154
3866,154571,7399
3867,154566,7554
3868,154561,7707
3869,154553,8098
3870,154548,8298
3871,154543,8452
3872,154538,8661
3873,154531,8900
3874,154527,8953
3875,154518,9195
3876,154512,9394
3877,154506,9590
3878,154496,9874
3879,154492,9977
3880,154485,10239
3881,154477,10488
3882,154474,10635
3883,154468,10900
3884,154461,11053
3885,154455,11288
3886,154449,11440
3887,154446,11665
3888,154440,11865
3889,154435,12093
3890,154431,12189
3891,154424,12389
3892,154417,12684
3893,154413,12891
3895,154409,13055
3896,154404,13164
3898,154401,13255
3899,154398,13458
3900,154390,13799
3901,154382,13990
3902,154377,14122
3903,154371,14395
3904,154365,14589
3905,154359,14767
3906,154354,15087
3907,154349,15198
3908,154342,15462
3909,154340,15609
3910,154332,15945
3911,154326,16195
3912,154321,16369
3913,154318,16595
3914,154310,16746
3915,154306,16955
3916,154301,17199
3917,154294,17489
3918,154290,17636
3919,154284,17872
3920,154280,18051
3921,154277,18275
3922,154273,18558
3923,154268,18743
3924,154265,18945
3925,154264,19135
3926,154256,19389
3927,154250,19658
3928,154247,19772
3929,154241,19977
3930,154238,20185
3931,154235,20451
3932,154231,20659
3933,154223,20994
3934,154218,21183
3935,154213,21467
3936,154210,21697
3937,154208,21802
3938,154204,22181
3939,154197,22399
3940,154187,22582
3941,154182,22699
3942,154181,23068
3943,154175,23391
3944,154172,23490
3945,154167,23692
3946,154159,23894
3947,154151,24175
3948,154150,24334
3970,154149,24481
3971,154104,26796
3972,154101,26973
3973,154099,27115
3974,154093,27476
3975,154089,27789
3976,154086,27966
3977,154084,28047
3978,154079,28291
3979,154072,28588
3980,154067,28788
3981,154065,29095
3982,154062,29292
3984,154056,29452
3988,154054,29643
3990,154051,29863
3991,154047,29991
3992,154042,30379
3993,154041,30480
3994,154039,30617
3995,154034,30868
3996,154028,31371
3997,154026,31499
3998,154022,31699
3999,154018,31956
4000,154010,32191
4001,154006,32396
4002,154003,32582
4003,153998,32795
4004,153993,33076
4005,153986,33287
4006,153982,33417
4007,153979,33754
4008,153976,33939
4016,153973,34045
4017,153969,34368
4018,153965,34691
4019,153962,34757
4020,153957,34988
4021,153953,35287
4022,153947,35491
4023,153945,35665
4024,153938,35890
4025,153935,36274
4026,153932,36345
4027,153929,36528
4028,153922,36871
4029,153918,37092
4030,153914,37343
4031,153913,37514
4032,153911,37762
4033,153905,37973
4034,153899,38290
4035,153897,38586
4036,153893,38879
4037,153887,39096
4038,153882,39360
4039,153879,39592
4040,153877,39846
4041,153872,40120
4042,153868,40450
4043,153862,40700
4044,153856,40956
4045,153852,41268
4046,153849,41469
4047,153846,41744
4048,153843,42105
4049,153841,42396
4050,153836,42743
4051,153833,42891
4052,153830,43152
4053,153821,43577
4054,153819,43635
4055,153814,43873
4056,153811,44208
4057,153809,44575
4058,153803,44700
4059,153796,45076
4060,153792,45283
4062,153790,45473
4063,153788,45787
4064,153787,45888
