# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1124247366 100.0 100 50
msPassed,objective,steps
953,154733,1
956,154731,868
957,154729,1015
958,154726,1391
959,154725,1404
960,154723,1526
961,154721,1831
962,154719,1933
963,154715,2249
964,154709,2754
965,154707,2883
966,154699,3056
967,154693,3387
968,154689,3679
969,154680,3858
970,154675,4073
971,154670,4346
972,154665,4464
973,154658,4678
974,154655,4977
975,154649,5197
976,154643,5466
977,154638,5756
978,154627,6098
979,154623,6211
980,154613,6599
981,154603,6799
982,154595,6978
987,154586,7174
988,154584,7273
989,154583,7360
990,154575,7575
991,154564,7762
992,154560,7962
993,154551,8284
994,154545,8475
995,154533,8785
996,154528,8972
997,154517,9281
998,154513,9383
999,154507,9680
1000,154498,9973
1001,154488,10242
1002,154483,10445
1003,154476,10690
1004,154471,11040
1005,154464,11364
1006,154455,11578
1007,154451,11814
1008,154444,12197
1009,154436,12382
1010,154426,12675
1011,154424,12817
1012,154420,13196
1013,154414,13499
1014,154411,13596
1015,154405,13759
1017,154401,13848
1018,154397,13979
1019,154391,14217
1020,154386,14557
1021,154380,14874
1022,154375,15199
1023,154367,15447
1024,154364,15794
1025,154357,16068
1026,154347,16294
1027,154340,16774
1028,154337,16872
1029,154326,17194
1030,154320,17394
1031,154314,17637
1032,154309,17954
1033,154300,18397
1034,154295,18526
1035,154288,18733
1036,154285,18996
1037,154279,19291
1038,154273,19577
1039,154270,19762
1040,154266,20162
1041,154263,20399
1042,154257,20679
1043,154253,21158
1044,154248,21272
1045,154243,21486
1046,154238,21738
1047,154235,22188
1048,154231,22495
1049,154223,22786
1050,154217,23138
1051,154214,23381
1052,154205,23659
1053,154198,23931
1054,154195,24209
1055,154189,24669
1056,154182,24900
1057,154174,25199
1079,154173,25472
1080,154111,28200
1081,154106,28500
1082,154103,28596
1083,154092,28782
1084,154088,28931
1085,154085,29129
1086,154076,29387
1087,154069,29646
1088,154065,29875
1089,154056,30176
1090,154052,30383
1091,154051,30413
1095,154049,30629
1097,154044,30864
1098,154039,31095
1099,154037,31300
1100,154032,31584
1101,154028,31800
1102,154023,31975
1103,154017,32278
1104,154012,32475
1105,154007,32784
1106,154003,32964
1107,153999,33284
1108,153994,33545
1109,153988,33744
1110,153985,33973
1111,153977,34300
1112,153974,34496
1113,153968,34781
1114,153963,34948
1115,153954,35297
1116,153951,35403
1117,153946,35787
1118,153942,36064
1119,153937,36386
1120,153932,36590
1121,153926,36871
1122,153924,37260
1123,153919,37603
1124,153917,37846
1125,153911,38148
1126,153908,38476
