# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1064109135 100.0 100 50
msPassed,objective,steps
1742,154733,1
1743,154732,283
1744,154730,548
1745,154728,661
1746,154727,804
1747,154725,1098
1748,154722,1300
1749,154720,1400
1750,154716,1551
1751,154715,1641
1752,154711,1818
1753,154707,2156
1754,154704,2384
1755,154697,2575
1756,154693,2787
1757,154691,2909
1758,154684,3190
1759,154678,3476
1760,154677,3501
1761,154672,3656
1762,154667,3970
1763,154663,4175
1764,154657,4369
1765,154652,4530
1766,154645,4798
1767,154640,4902
1768,154633,5179
1769,154627,5388
1770,154624,5600
1771,154617,5771
1772,154611,5998
1773,154602,6178
1774,154598,6381
1779,154595,6492
1781,154590,6597
1782,154585,6692
1783,154577,6896
1784,154573,7080
1785,154567,7246
1786,154560,7490
1787,154554,7681
1788,154548,7887
1789,154539,8196
1790,154534,8293
1791,154528,8586
1792,154524,8751
1793,154519,8951
1794,154516,9187
1795,154512,9495
1796,154507,9645
1797,154499,10000
1798,154493,10192
1799,154486,10286
1800,154479,10595
1801,154472,10790
1802,154464,10892
1803,154459,11111
1804,154456,11423
1805,154448,11691
1806,154442,11881
1807,154436,12074
1808,154433,12148
1809,154426,12488
1810,154422,12603
1811,154415,12959
1812,154413,13095
1813,154410,13147
1814,154406,13281
1816,154400,13396
1817,154392,13596
1818,154388,13769
1819,154384,14023
1820,154379,14174
1821,154374,14499
1822,154370,14773
1823,154364,14993
1824,154357,15195
1825,154351,15451
1826,154349,15648
1827,154343,15859
1828,154337,16168
1829,154332,16399
1830,154325,16585
1831,154320,16765
1832,154313,17033
1833,154306,17322
1834,154303,17553
1835,154293,17792
1836,154290,17961
1837,154284,18198
1838,154276,18486
1839,154275,18622
1840,154272,18983
1841,154268,19163
1842,154262,19389
1843,154257,19597
1844,154252,19764
1845,154243,19982
1846,154236,20194
1847,154231,20579
1848,154230,20698
1849,154224,20898
1850,154217,21084
1851,154211,21280
1852,154208,21538
1853,154201,21767
1854,154194,22191
1855,154190,22284
1856,154184,22569
1857,154181,22831
1858,154175,23085
1859,154172,23223
1860,154165,23596
1861,154162,23781
1862,154154,24085
1863,154151,24183
1876,154147,24379
1886,154139,24893
1887,154088,27181
