# command: ./fastvcMTX vcInstances/soc-flickr.mtx 101308958 100.0 100 50
msPassed,objective,steps
1056,154733,1
1058,154732,482
1060,154729,898
1061,154728,1082
1062,154725,1298
1063,154724,1313
1065,154720,1793
1066,154717,1883
1067,154713,2074
1068,154709,2277
1069,154707,2486
1070,154698,2787
1071,154696,2830
1072,154694,3095
1073,154690,3249
1074,154682,3495
1075,154678,3563
1076,154673,3795
1077,154671,3909
1078,154667,4092
1079,154662,4288
1080,154657,4399
1081,154652,4583
1082,154646,4799
1083,154643,4962
1084,154635,5172
1085,154627,5400
1086,154623,5494
1087,154619,5794
1088,154610,5974
1089,154604,6094
1090,154599,6196
1091,154589,6400
1092,154587,6497
1093,154581,6696
1098,154572,6846
1101,154568,6994
1102,154562,7175
1103,154558,7365
1104,154555,7482
1105,154550,7730
1106,154546,7979
1107,154544,8141
1108,154540,8399
1109,154533,8596
1110,154527,8822
1111,154523,9085
1112,154521,9179
1113,154514,9400
1114,154509,9573
1115,154502,9713
1116,154495,9997
1117,154488,10194
1118,154482,10367
1119,154479,10470
1120,154474,10693
1121,154468,10873
1122,154467,10979
1123,154459,11172
1124,154454,11334
1125,154449,11549
1126,154445,11784
1127,154440,11966
1128,154437,12155
1129,154428,12381
1130,154422,12571
1131,154415,12757
1132,154414,12881
1133,154411,13037
1134,154407,13275
1135,154401,13491
1137,154395,13650
1138,154390,13795
1139,154388,13892
1141,154386,13971
1142,154383,14185
1143,154376,14292
1144,154371,14442
1145,154364,14643
1146,154354,14848
1147,154350,14978
1148,154344,15185
1149,154337,15386
1150,154332,15674
1151,154328,15792
1152,154321,15999
1153,154315,16170
1154,154309,16368
1155,154308,16440
1156,154301,16689
1157,154297,16872
1158,154293,17077
1159,154287,17247
1160,154284,17468
1161,154279,17646
1162,154274,17896
1163,154270,18138
1164,154266,18495
1165,154261,18596
1166,154256,18760
1167,154251,19000
1168,154247,19072
1169,154244,19382
1170,154239,19596
1171,154236,19693
1172,154231,19889
1173,154222,20062
1174,154218,20279
1175,154214,20476
1176,154212,20558
1177,154205,20799
1178,154200,20999
1179,154196,21123
1180,154190,21382
1181,154186,21538
1182,154178,21799
1183,154175,21924
1184,154171,22165
1185,154166,22374
1186,154163,22596
1187,154156,22861
1188,154153,22970
1189,154148,23216
1190,154145,23412
1191,154144,23686
1192,154139,23964
1193,154133,24147
1216,154128,24396
1217,154088,26491
1218,154087,26664
1219,154083,26874
1220,154080,27071
1221,154075,27209
1222,154072,27681
1223,154069,27781
1224,154068,28155
1225,154065,28294
1226,154062,28483
1227,154060,28673
1228,154058,28888
1229,154049,29073
1230,154044,29255
1231,154041,29596
1232,154039,29741
1234,154034,29991
1237,154033,30088
1238,154030,30190
1241,154026,30498
1242,154023,30581
1243,154018,30766
1244,154016,30967
1245,154011,31126
1246,154005,31475
1247,154002,31691
1248,153998,31837
1249,153995,32153
1250,153990,32378
1251,153987,32519
1260,153981,32793
1261,153976,32930
1262,153970,33254
1263,153969,33314
1264,153965,33586
1265,153959,33777
1266,153956,34184
1267,153955,34216
1268,153948,34597
1269,153946,34783
1270,153941,34981
1271,153938,35146
1272,153935,35387
1273,153931,35578
1274,153927,35786
1275,153923,36049
1276,153922,36148
1277,153919,36310
1278,153915,36776
1279,153909,36890
1280,153907,37046
1281,153904,37430
1282,153901,37595
1283,153895,37736
1284,153891,37869
1285,153888,38199
1286,153887,38381
1287,153885,38542
1288,153883,38712
1289,153878,38943
1290,153873,39123
1291,153867,39391
1292,153865,39566
1293,153862,39765
1294,153861,40015
1295,153856,40267
1296,153853,40677
1298,153852,41153
1300,153846,41581
1301,153843,41790
1302,153840,42062
1303,153836,42254
1304,153830,42401
1305,153827,42681
1306,153822,42887
1307,153820,43171
1308,153816,43593
1309,153813,43794
1310,153809,43879
1311,153805,44146
1312,153804,44239
1313,153798,44694
1314,153797,44792
1315,153792,45000
1316,153787,45097
1317,153784,45328
1318,153779,45640
1319,153778,45727
1320,153775,46160
1321,153773,46523
1324,153770,46747
1325,153769,46985
1326,153764,47198
1327,153762,47310
1328,153755,47600
1329,153753,47714
1330,153747,47993
1331,153745,48243
1332,153741,48547
1333,153739,48659
1334,153738,49099
1335,153734,49387
1336,153731,49585
1337,153728,49757
1338,153723,50074
1339,153722,50228
1341,153717,50827
1342,153712,51175
1343,153709,51292
1344,153708,51544
1345,153707,51837
1346,153704,52065
1347,153701,52334
1348,153699,52584
1349,153695,52798
1350,153694,52967
1352,153686,53489
1353,153683,53592
1354,153682,53957
1355,153681,54123
1357,153676,54553
1358,153671,54757
1359,153668,54913
1361,153667,55544
1362,153666,55792
1363,153663,55974
1364,153661,56390
1366,153660,56555
1367,153659,56661
1369,153657,57376
1370,153654,57580
1371,153652,57826
1372,153651,57903
1373,153650,58287
1374,153649,58785
1375,153648,58866
1376,153646,59199
1377,153645,59455
1378,153643,59590
1379,153640,59991
1380,153638,60142
1381,153635,60355
1382,153633,60662
1383,153632,60966
1384,153630,61280
1385,153628,61529
1386,153625,61785
1387,153620,62096
1388,153619,62322
1389,153617,62468
1391,153614,62954
1392,153612,63175
1393,153609,63478
1394,153607,63691
1395,153605,63932
1396,153602,64120
1397,153600,64608
1399,153599,65129
1400,153598,65574
1401,153597,65776
1403,153595,66419
1404,153593,66514
1405,153591,66857
1406,153588,67080
1407,153584,67243
1408,153582,67473
1409,153579,67692
1410,153574,67931
1411,153573,68161
