# command: ./fastvcMTX vcInstances/soc-flickr.mtx 2100942883 100.0 100 50
msPassed,objective,steps
1035,154733,1
1038,154732,712
1040,154729,1264
1041,154725,1670
1042,154723,1879
1043,154721,1985
1044,154716,2188
1045,154711,2283
1046,154708,2494
1047,154704,2783
1048,154700,3100
1049,154695,3281
1050,154690,3533
1051,154684,3783
1052,154678,3987
1053,154676,4146
1054,154670,4388
1055,154666,4695
1056,154663,4840
1057,154660,5037
1058,154653,5224
1059,154649,5596
1060,154642,5800
1061,154634,5992
1062,154627,6185
1063,154624,6477
1064,154617,6799
1065,154613,6944
1070,154610,7203
1072,154608,7373
1073,154605,7495
1074,154597,7790
1075,154591,7988
1076,154583,8191
1077,154575,8393
1078,154573,8544
1079,154566,8778
1080,154562,8967
1081,154555,9239
1082,154548,9497
1083,154544,9561
1084,154536,9869
1085,154532,10056
1086,154525,10384
1087,154520,10580
1088,154515,10888
1089,154511,11086
1090,154502,11391
1091,154495,11591
1092,154488,11782
1093,154484,11944
1094,154478,12311
1095,154476,12555
1096,154470,12781
1097,154460,13091
1098,154458,13239
1099,154454,13452
1100,154449,13696
1101,154441,14080
1102,154435,14280
1103,154430,14377
1104,154427,14494
1105,154423,14578
1108,154421,14855
1109,154414,15176
1110,154409,15346
1111,154405,15635
1112,154399,15888
1113,154391,16089
1114,154385,16323
1115,154381,16530
1116,154374,16894
1117,154361,17099
1118,154358,17327
1119,154355,17561
1120,154346,17892
1121,154340,18072
1122,154336,18310
1123,154331,18599
1124,154326,18857
1125,154319,19084
1126,154315,19351
1127,154308,19623
1128,154303,19890
1129,154299,20071
1130,154296,20212
1131,154291,20444
1132,154286,20696
1133,154283,20991
1134,154279,21259
1135,154274,21578
1136,154270,21775
1137,154264,21968
1138,154255,22172
1139,154252,22396
1140,154245,22700
1141,154241,22875
1142,154234,23181
1143,154230,23384
1144,154223,23645
1145,154219,23899
1146,154215,24151
1147,154206,24396
1148,154199,24520
1149,154193,24889
1150,154188,25092
1172,154186,25162
1173,154132,27630
1174,154128,27805
1175,154124,28037
1176,154120,28251
1177,154117,28567
1178,154114,28707
1179,154105,28996
1180,154102,29176
1181,154098,29487
1182,154092,29698
1183,154086,29845
1184,154083,30013
1185,154082,30308
1186,154076,30477
1190,154075,30519
1192,154071,30749
1193,154069,30932
1194,154068,31080
1195,154061,31368
1196,154053,31563
1197,154049,31751
1198,154044,31991
1199,154038,32109
1200,154033,32470
1201,154025,32641
1202,154021,32836
1203,154016,33154
1204,154010,33581
1205,154008,33682
1206,154004,33980
1207,154003,34384
1208,153998,34593
1209,153992,34774
1210,153988,35150
1211,153984,35361
1212,153982,35544
1213,153979,35869
