# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1937104789 100.0 100 50
msPassed,objective,steps
1068,154733,1
1070,154732,316
1072,154730,1140
1073,154725,1762
1074,154721,1874
1075,154718,2098
1076,154712,2260
1077,154709,2397
1078,154703,2556
1079,154695,2961
1080,154689,3187
1081,154685,3460
1082,154680,3875
1083,154672,4066
1084,154669,4216
1085,154661,4639
1086,154656,4999
1087,154649,5287
1088,154643,5452
1089,154636,5692
1090,154628,5991
1091,154619,6266
1092,154615,6408
1093,154602,6792
1094,154596,6959
1095,154587,7297
1100,154578,7591
1102,154575,7639
1103,154569,7880
1104,154561,8191
1105,154553,8431
1106,154548,8684
1107,154541,8982
1108,154532,9270
1109,154522,9491
1110,154519,9562
1111,154508,9789
1112,154503,9989
1113,154496,10214
1114,154489,10477
1115,154478,10975
1116,154474,11080
1117,154465,11300
1118,154456,11553
1119,154450,11789
1120,154442,12032
1121,154432,12299
1122,154425,12563
1123,154417,12785
1124,154411,13071
1125,154407,13348
1126,154403,13578
1127,154394,13755
1128,154386,14055
1129,154381,14279
1130,154380,14326
1132,154373,14553
1133,154369,14691
1134,154361,14991
1135,154356,15283
1136,154349,15497
1137,154342,15799
1138,154335,16097
1139,154325,16387
1140,154317,16700
1141,154310,16982
1142,154302,17243
1143,154296,17600
1144,154288,17754
1145,154278,18093
1146,154273,18478
1147,154265,18798
1148,154256,18987
1149,154251,19270
1150,154241,19576
1151,154233,19885
1152,154227,20181
1153,154221,20365
1154,154212,20581
1155,154203,20886
1156,154198,21074
1157,154191,21359
1158,154188,21558
1159,154183,21912
1160,154178,22203
1161,154169,22567
1162,154164,22892
1163,154158,23171
1164,154151,23462
1165,154142,23771
1166,154139,23981
1167,154132,24293
1168,154126,24662
1169,154122,24989
1170,154116,25295
1182,154107,25580
1193,154103,25799
1194,154032,29374
1195,154030,29583
1196,154024,29946
1197,154022,30477
1198,154018,30682
1199,154013,30967
1200,154009,31231
1201,154003,31581
1202,153997,31883
1204,153992,32152
1207,153990,32270
1209,153984,32493
1210,153979,32799
1211,153974,32987
1212,153968,33238
1213,153963,33506
1214,153957,33943
1215,153954,34240
1216,153952,34678
1217,153947,34935
1218,153941,35281
1219,153938,35541
1220,153935,35837
1221,153930,36279
1222,153924,36519
1223,153917,36870
1224,153914,37170
1225,153911,37375
1226,153907,37689
1227,153904,38009
1228,153899,38365
1229,153892,38581
1230,153887,38769
1231,153883,39061
1232,153878,39436
1233,153873,39790
1234,153870,40392
1235,153868,40453
1236,153865,40868
1237,153864,40926
1238,153861,41327
1239,153854,41727
1240,153849,41996
1241,153845,42158
1242,153838,42475
1243,153834,42774
1244,153828,43193
1245,153824,43469
1246,153820,43940
1247,153817,44199
1248,153815,44651
1249,153811,45073
1250,153809,45319
1251,153802,45829
1252,153800,46067
1253,153794,46485
1254,153789,46797
1255,153781,47075
1256,153774,47486
1257,153768,47806
1258,153764,48151
1259,153761,48559
1260,153757,48921
1262,153752,49392
1263,153750,49454
1264,153747,50000
1265,153743,50498
1266,153740,50726
1267,153737,51119
1268,153732,51405
1269,153727,51971
1270,153726,52296
1271,153722,52700
1272,153719,52959
1273,153714,53382
1274,153712,53723
1275,153706,54138
1276,153699,54698
1277,153697,54845
1278,153692,55270
1279,153686,55583
1280,153684,55845
1281,153679,56295
1282,153675,56693
1283,153672,56945
