# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1882640005 100.0 100 50
msPassed,objective,steps
1113,154732,89
1115,154731,484
1116,154729,610
1117,154727,952
1118,154725,1092
1119,154724,1118
1121,154722,1602
1122,154721,1738
1123,154714,1933
1124,154711,2181
1125,154709,2346
1126,154706,2465
1128,154698,3000
1129,154693,3181
1130,154687,3290
1131,154683,3493
1132,154678,3655
1133,154676,3884
1134,154673,4091
1135,154670,4190
1136,154664,4373
1137,154663,4448
1138,154653,4694
1139,154646,4898
1140,154644,5084
1141,154639,5197
1142,154633,5323
1143,154625,5588
1144,154620,5869
1145,154619,5948
1146,154611,6092
1147,154606,6288
1148,154601,6434
1149,154596,6693
1154,154595,6792
1156,154593,6888
1157,154591,6987
1158,154589,7189
1159,154587,7267
1160,154584,7424
1161,154580,7685
1162,154573,7894
1163,154568,8092
1164,154565,8209
1165,154557,8496
1166,154554,8576
1167,154547,8777
1168,154543,8913
1169,154540,9165
1170,154535,9284
1171,154527,9489
1172,154521,9681
1173,154513,9775
1174,154509,9943
1175,154501,10186
1176,154499,10350
1177,154494,10594
1178,154490,10798
1179,154484,10918
1180,154480,11144
1181,154475,11371
1182,154470,11494
1183,154465,11667
1184,154459,11835
1185,154454,12083
1186,154445,12270
1187,154444,12327
1188,154440,12576
1189,154433,12787
1190,154432,12985
1191,154427,13185
1193,154420,13377
1194,154417,13481
1197,154412,13694
1198,154405,13881
1199,154401,14080
1200,154395,14293
1201,154392,14372
1202,154385,14600
1203,154381,14729
1204,154376,14994
1205,154366,15177
1206,154362,15298
1207,154359,15480
1208,154355,15684
1209,154350,15877
1210,154341,16097
1211,154337,16293
1212,154331,16488
1213,154326,16693
1214,154319,16896
1215,154317,17059
1216,154312,17355
1217,154311,17457
1218,154306,17669
1219,154302,17890
1220,154294,18076
1221,154291,18225
1222,154287,18496
1223,154285,18643
1224,154280,18898
1225,154278,19149
1226,154275,19228
1227,154270,19480
1228,154263,19688
1229,154259,19787
1230,154255,19967
1231,154248,20157
1232,154244,20294
1233,154243,20318
1234,154240,20537
1235,154235,20750
1236,154231,20979
1237,154227,21199
1238,154223,21292
1239,154219,21418
1240,154216,21758
1241,154213,22097
1242,154211,22180
1243,154207,22349
1244,154204,22581
1245,154200,22764
1246,154197,23052
1247,154191,23278
1248,154188,23493
1249,154183,23588
1250,154178,23800
1251,154172,23964
1252,154170,24183
1253,154167,24385
1276,154165,24479
1277,154128,26473
1278,154125,26606
1279,154122,26900
1280,154118,27099
1281,154115,27169
1282,154112,27352
1283,154107,27587
1284,154104,27633
1285,154099,27874
1286,154095,28075
1287,154091,28222
1288,154087,28498
1289,154083,28652
1290,154081,29084
1291,154078,29186
1292,154076,29260
1296,154075,29312
1298,154073,29524
1299,154071,29676
1300,154068,29775
1301,154063,29882
1302,154057,30070
1303,154052,30388
1304,154051,30409
1305,154048,30624
1306,154042,30894
1307,154035,31098
1308,154032,31198
1309,154028,31496
1317,154025,31599
1318,154023,31689
1319,154020,31875
1320,154015,32044
1321,154010,32235
1322,154008,32481
1323,154003,32677
1324,154000,32896
1325,153993,33077
1326,153991,33183
1327,153985,33474
1328,153984,33605
1329,153981,33818
1330,153979,34132
1331,153973,34388
1332,153971,34771
1333,153969,34930
1334,153968,35090
1335,153962,35373
1336,153959,35790
1337,153957,35899
1338,153955,36004
1339,153950,36267
1340,153947,36592
1341,153945,36704
1342,153942,36952
1343,153937,37198
1344,153936,37245
1345,153934,37476
1347,153925,37900
1348,153923,38154
1349,153918,38476
1350,153914,38697
1351,153910,38792
1352,153906,38931
1353,153901,39170
1354,153896,39488
1355,153892,39687
1356,153889,39883
1357,153885,40047
1358,153880,40374
1359,153877,40584
1360,153873,40839
1361,153872,40927
1362,153868,41196
1363,153863,41391
1364,153858,41563
1365,153854,41974
1366,153852,42016
1367,153847,42265
1368,153844,42527
1369,153842,42734
1370,153838,43066
1371,153833,43285
1372,153829,43508
1373,153826,43694
1374,153821,43982
1375,153817,44128
1376,153816,44322
1379,153813,44606
1380,153807,44900
1381,153805,45129
1382,153803,45396
1383,153802,45711
1384,153801,45801
1385,153797,46006
1386,153793,46249
1387,153788,46592
1388,153786,46616
1390,153784,47279
1391,153782,47583
1392,153778,47734
1393,153776,48197
1394,153772,48290
1395,153768,48574
1396,153766,48735
1397,153763,48919
1398,153759,49172
1399,153758,49324
1400,153753,49651
1401,153751,49883
1402,153749,50123
1403,153747,50340
1404,153745,50520
1405,153739,50852
1406,153734,51174
1407,153731,51256
1408,153729,51477
1409,153727,51759
1410,153723,51936
1411,153718,52179
1412,153716,52435
1413,153715,52838
1414,153713,52941
1415,153711,53371
1417,153709,53493
1418,153706,53643
1419,153705,53885
1420,153701,54066
1421,153699,54256
1422,153696,54489
1423,153692,54833
1424,153690,55146
1425,153688,55223
1426,153685,55378
1428,153682,55951
1429,153681,56152
1431,153679,56623
1432,153675,56983
1433,153673,57149
1435,153669,57646
1436,153668,58020
1437,153666,58277
1438,153661,58479
1439,153659,58662
1440,153654,59059
1441,153653,59104
1442,153650,59599
1443,153647,59683
1444,153645,59871
1445,153643,60255
1446,153642,60366
1447,153640,60583
1448,153638,60786
1449,153635,61000
1450,153633,61378
1451,153632,61583
1452,153631,61801
1453,153630,61902
1454,153627,62169
1455,153625,62337
1456,153623,62567
1457,153619,62958
1458,153617,63100
1459,153616,63275
1461,153612,63590
1462,153611,63834
1463,153609,64249
1464,153607,64398
1466,153605,64950
1467,153603,65018
1468,153602,65476
1469,153601,65645
1470,153598,65966
1471,153595,66196
1472,153593,66487
1473,153592,66784
1475,153591,67157
1476,153589,67488
1477,153586,67882
1478,153584,67929
1479,153583,68330
1480,153581,68596
1482,153579,69056
1483,153574,69227
1484,153569,69535
1486,153564,69969
1487,153563,70317
1488,153561,70417
1490,153558,71028
1491,153556,71223
1492,153554,71579
1493,153552,71938
1494,153551,72082
1495,153548,72268
1496,153547,72796
1497,153546,72810
1498,153541,73048
1499,153540,73288
1500,153538,73422
1501,153536,73725
1502,153535,74046
1503,153534,74288
1504,153532,74561
1505,153530,74770
1506,153529,75063
1507,153525,75297
1509,153524,75726
1510,153523,76206
1511,153522,76357
1514,153516,77200
1515,153514,77398
