# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1432279157 100.0 100 50
msPassed,objective,steps
1186,154733,1
1190,154732,735
1191,154731,840
1192,154726,1092
1193,154723,1197
1194,154722,1231
1195,154717,1370
1197,154713,1593
1198,154710,1773
1199,154707,1985
1200,154706,2060
1201,154702,2354
1202,154701,2586
1203,154699,2699
1204,154696,2790
1205,154690,2998
1206,154687,3197
1207,154685,3287
1208,154679,3470
1209,154676,3687
1210,154673,3744
1211,154672,3809
1212,154669,3966
1213,154665,4182
1214,154663,4267
1215,154658,4410
1216,154652,4623
1217,154648,4789
1218,154643,4891
1219,154639,5050
1220,154633,5269
1221,154629,5496
1222,154626,5583
1223,154618,5785
1224,154616,5860
1225,154611,6044
1226,154604,6283
1227,154603,6383
1232,154598,6477
1235,154592,6585
1236,154588,6685
1237,154587,6872
1238,154584,6963
1239,154580,7091
1240,154573,7294
1241,154570,7490
1242,154567,7595
1243,154562,7782
1244,154557,7883
1245,154550,8093
1246,154545,8182
1247,154541,8395
1248,154537,8549
1249,154536,8679
1250,154529,8856
1251,154521,9098
1252,154518,9183
1253,154512,9384
1254,154506,9498
1255,154496,9686
1256,154494,9759
1257,154488,9965
1258,154483,10197
1259,154482,10322
1260,154477,10597
1261,154474,10642
1262,154468,10870
1263,154463,11185
1264,154459,11270
1265,154457,11470
1266,154451,11764
1267,154448,11893
1268,154445,11998
1269,154442,12112
1270,154436,12268
1271,154432,12364
1272,154425,12594
1273,154422,12786
1274,154418,12974
1275,154414,13193
1277,154411,13284
1278,154408,13400
1279,154402,13466
1281,154401,13504
1282,154394,13696
1283,154392,13723
1284,154389,13880
1285,154384,14043
1286,154381,14248
1287,154378,14454
1288,154373,14588
1289,154370,14782
1290,154366,14967
1291,154360,15098
1292,154353,15300
1293,154351,15444
1294,154347,15550
1295,154341,15782
1296,154338,15928
1297,154332,16199
1298,154328,16279
1299,154324,16461
1300,154320,16694
1301,154315,16877
1302,154311,17071
1303,154306,17191
1304,154302,17360
1305,154298,17587
1306,154293,17751
1307,154291,17886
1308,154288,18070
1310,154278,18383
1311,154273,18554
1312,154270,18700
1313,154264,18874
1314,154262,18985
1315,154261,19153
1316,154260,19486
1317,154258,19584
1318,154254,19809
1319,154250,20094
1320,154248,20164
1321,154244,20354
1322,154243,20417
1323,154241,20547
1324,154235,20695
1325,154229,20865
1326,154226,21088
1327,154225,21142
1328,154222,21373
1329,154221,21519
1330,154215,21729
1331,154210,22036
1332,154209,22117
1333,154205,22377
1334,154201,22556
1335,154199,22782
1336,154196,22894
1337,154193,23097
1338,154184,23395
1339,154182,23592
1340,154181,23601
1341,154177,23797
1342,154171,23980
1343,154167,24178
1344,154166,24229
1345,154163,24495
1346,154160,24693
1372,154155,24887
1373,154121,26829
1374,154119,27000
1375,154115,27172
1376,154114,27350
1377,154110,27691
1378,154107,27849
1379,154104,27988
1380,154102,28060
1381,154094,28282
1382,154092,28378
1383,154089,28649
1384,154088,28704
1385,154084,28892
1386,154080,29080
1387,154075,29281
1388,154072,29466
1389,154069,29547
1390,154064,29777
1393,154062,30067
1397,154060,30243
1406,154057,30392
1408,154053,30495
1409,154051,30586
1410,154050,30671
1411,154045,30796
1412,154040,30988
1413,154039,31070
1414,154034,31255
1415,154030,31469
1416,154028,31688
1417,154027,31817
1418,154021,32021
1420,154018,32442
1421,154015,32670
1422,154011,32894
1423,154008,33054
1424,154006,33257
1425,154004,33429
1426,154001,33622
1427,153996,33872
1428,153992,34087
1429,153987,34385
1430,153986,34415
1431,153982,34651
1432,153978,34777
1433,153975,34961
1434,153972,35178
1435,153968,35392
1436,153966,35669
1437,153964,35754
1438,153961,35999
1439,153960,36150
1440,153956,36347
1441,153953,36532
1442,153951,36798
1443,153946,36990
