# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1569036280 100.0 100 50
msPassed,objective,steps
959,154732,100
960,154731,148
961,154730,337
962,154727,638
963,154722,889
964,154721,1067
965,154719,1175
966,154717,1394
967,154713,1595
968,154707,1792
969,154704,1990
970,154701,2203
971,154696,2594
972,154693,2758
973,154685,3077
974,154683,3200
975,154678,3440
976,154675,3580
977,154671,3865
978,154668,4013
979,154662,4364
980,154658,4573
981,154650,4881
982,154643,5095
983,154639,5288
984,154630,5565
985,154627,5763
986,154620,5947
991,154613,6227
993,154612,6351
994,154609,6464
995,154606,6598
996,154599,6759
997,154593,7199
998,154591,7295
999,154585,7561
1000,154578,7771
1001,154574,7963
1002,154569,8276
1003,154564,8495
1004,154558,8793
1005,154553,8899
1006,154545,9190
1007,154533,9399
1008,154530,9494
1009,154522,9676
1010,154515,9847
1011,154509,10140
1012,154500,10367
1013,154493,10577
1014,154485,10879
1015,154478,11000
1016,154471,11170
1017,154464,11385
1018,154456,11679
1019,154451,11885
1020,154447,11998
1021,154438,12282
1022,154433,12465
1023,154427,12763
1024,154426,12890
1025,154423,13070
1026,154419,13183
1028,154412,13296
1029,154408,13396
1030,154401,13546
1031,154396,13770
1032,154389,13992
1033,154381,14198
1034,154377,14375
1035,154369,14556
1036,154362,14761
1037,154358,15067
1038,154349,15280
1039,154343,15480
1040,154338,15691
1041,154330,15997
1042,154324,16137
1043,154315,16378
1044,154310,16556
1045,154301,16890
1046,154293,17090
1047,154289,17300
1048,154282,17571
1049,154276,17651
1050,154272,17891
1051,154264,18090
1052,154258,18392
1053,154252,18595
1054,154247,18771
1055,154243,18937
1056,154236,19198
1057,154228,19451
1058,154226,19576
1059,154221,19764
1060,154215,20085
1061,154206,20286
1062,154203,20583
1063,154198,20739
1064,154192,21083
1065,154188,21262
1066,154181,21434
1067,154175,21690
1068,154171,21866
1069,154163,22174
1070,154158,22357
1071,154153,22657
1072,154152,22858
1073,154144,23187
1094,154139,23390
1095,154094,25378
1096,154087,25562
1097,154085,25658
1098,154082,25978
1099,154080,26118
1100,154072,26376
1101,154071,26455
1103,154064,26995
1104,154060,27138
1105,154055,27457
1106,154050,27671
1107,154049,27883
1108,154046,28050
1112,154045,28131
1114,154043,28355
1115,154039,28476
1116,154035,28630
1117,154032,28838
1118,154029,29117
1119,154022,29496
1120,154021,29748
1121,154014,29995
1122,154011,30110
1124,154003,30791
1125,153997,31217
1126,153996,31621
1127,153994,31791
1128,153990,32064
1129,153984,32299
1130,153983,32552
1131,153975,32869
1132,153972,33131
1133,153966,33390
1134,153960,33700
1135,153951,33994
1136,153948,34146
1145,153944,34420
1146,153938,34700
1147,153931,34991
1148,153926,35196
1149,153923,35333
1150,153919,35655
1151,153913,35961
1152,153910,36220
1153,153907,36478
1154,153903,36640
1155,153899,36945
1156,153895,37167
1157,153891,37395
1158,153887,37690
1159,153881,38062
1160,153879,38273
1161,153874,38580
1162,153869,38868
1163,153866,39042
1164,153857,39463
1165,153852,39650
1166,153850,39842
1167,153845,40293
1168,153842,40786
1169,153840,40854
1170,153836,41190
1171,153831,41371
1172,153827,41680
1173,153821,41809
1174,153815,42181
