# command: ./fastvcMTX vcInstances/soc-flickr.mtx 724802062 100.0 100 50
msPassed,objective,steps
4309,154733,1
4310,154732,120
4312,154731,504
4313,154729,861
4315,154726,1187
4316,154724,1287
4317,154719,1422
4318,154716,1596
4319,154712,1896
4320,154708,2078
4321,154706,2130
4322,154702,2435
4323,154700,2724
4324,154694,2997
4325,154690,3073
4326,154685,3297
4327,154679,3494
4328,154674,3649
4329,154670,3761
4330,154666,3977
4331,154661,4200
4332,154658,4289
4333,154652,4446
4334,154649,4657
4335,154644,4963
4336,154642,5158
4337,154633,5396
4338,154626,5589
4339,154618,5790
4340,154616,5942
4341,154614,6152
4342,154608,6475
4343,154602,6639
4348,154600,6729
4350,154598,6882
4351,154591,6979
4352,154587,7194
4353,154580,7368
4354,154576,7488
4355,154570,7672
4356,154566,7876
4357,154559,8055
4358,154555,8338
4359,154551,8532
4360,154544,8787
4361,154532,8990
4362,154531,9068
4363,154522,9292
4364,154515,9477
4365,154509,9680
4366,154503,9869
4367,154500,10064
4368,154495,10266
4369,154488,10482
4370,154485,10699
4371,154479,10994
4372,154477,11149
4373,154471,11442
4374,154466,11794
4375,154461,11960
4376,154458,12181
4377,154455,12339
4378,154451,12475
4379,154442,12655
4380,154440,12956
4381,154435,13183
4382,154433,13315
4383,154430,13486
4384,154423,13596
4385,154419,13678
4387,154413,13799
4388,154409,13974
4389,154405,14081
4390,154396,14296
4391,154390,14492
4392,154383,14731
4393,154381,14897
4394,154376,15100
4395,154368,15267
4396,154363,15467
4397,154358,15691
4398,154357,15873
4399,154354,16019
4400,154348,16291
4401,154342,16488
4402,154337,16679
4403,154324,16997
4404,154318,17089
4405,154314,17278
4406,154309,17580
4407,154305,17887
4408,154303,18006
4409,154299,18248
4410,154293,18469
4411,154287,18889
4412,154286,18998
4413,154282,19270
4414,154278,19377
4415,154273,19583
4416,154272,19786
4417,154266,19948
4418,154259,20193
4419,154253,20497
4420,154248,20660
4421,154246,20766
4422,154241,20977
4423,154237,21179
4424,154228,21395
4425,154223,21563
4426,154216,21712
4427,154209,21944
4428,154205,22096
4429,154200,22374
4430,154197,22588
4431,154193,22762
4432,154186,22996
4433,154182,23182
4434,154179,23342
4435,154172,23596
4436,154166,23780
4437,154159,23995
4459,154153,24300
4460,154120,26370
4461,154118,26455
4462,154114,26675
4463,154108,26855
4464,154104,27054
4465,154100,27294
4466,154097,27451
4467,154093,27663
4468,154088,27888
4469,154086,27969
4470,154079,28236
4471,154076,28432
4472,154071,28684
4473,154069,28828
4474,154065,28981
4478,154063,29056
4480,154059,29288
4481,154058,29373
4482,154057,29420
4483,154053,29603
4484,154048,29968
4485,154043,30100
4486,154037,30270
4487,154032,30475
4488,154027,30785
4489,154020,30990
4490,154016,31250
4491,154014,31597
4492,154012,31699
4493,154009,31893
4494,154006,32122
4495,154002,32361
4496,153998,32573
4503,153996,32665
4504,153993,32750
4505,153992,32896
4506,153988,33126
4507,153985,33334
4508,153982,33698
4509,153979,33888
4510,153973,33961
4511,153968,34198
4512,153962,34356
4513,153958,34593
4514,153952,34771
4515,153950,34991
4516,153947,35159
4517,153943,35447
4518,153941,35681
4519,153934,35946
4520,153933,36124
4521,153930,36497
4522,153928,36703
4523,153927,36870
4524,153923,37089
4525,153920,37336
4526,153918,37576
4527,153916,37814
4528,153913,38186
4529,153910,38369
4530,153906,38631
4532,153903,39251
4533,153901,39473
4534,153897,39721
4535,153894,39984
4536,153888,40381
4537,153886,40472
4538,153881,40772
4539,153875,41080
4540,153871,41374
4541,153868,41576
4542,153862,41726
4543,153857,41992
4544,153854,42196
4545,153849,42440
4546,153842,42699
4548,153840,43135
4549,153838,43358
4550,153835,43682
4551,153829,43948
4552,153828,44106
4553,153822,44486
4555,153819,44691
4556,153818,44815
4557,153817,45055
4558,153814,45355
4559,153811,45564
4560,153807,45892
4561,153806,45972
4562,153802,46337
4563,153801,46592
4564,153799,46764
4565,153795,47026
4566,153794,47263
4567,153790,47440
4568,153784,47651
4569,153779,48071
4570,153777,48227
4571,153772,48619
4572,153770,48877
4573,153768,48959
4574,153763,49289
4575,153761,49546
4576,153759,49786
4577,153756,50055
4578,153753,50361
4579,153751,50574
4580,153747,50948
4581,153746,51060
4582,153742,51361
4583,153738,51585
4584,153732,51896
4585,153729,52071
4586,153727,52284
4587,153726,52538
4588,153721,52861
4589,153719,53054
4590,153715,53288
4591,153711,53695
4592,153708,53741
4593,153706,54044
4594,153704,54248
4595,153701,54596
4596,153700,54720
4597,153697,55053
4598,153694,55272
4599,153693,55436
4600,153687,55777
4601,153685,56185
4602,153683,56339
4603,153678,56544
4604,153676,56735
4605,153672,57060
4607,153670,57200
4608,153664,57447
4609,153662,57696
4610,153660,57877
4611,153657,58262
4612,153655,58597
4613,153654,58651
4614,153652,59086
4615,153647,59276
4616,153644,59558
4617,153642,59742
4618,153638,59950
4619,153633,60182
4620,153630,60682
4621,153629,60980
4622,153627,61036
4623,153623,61599
4624,153621,61684
4625,153618,62094
4626,153617,62144
4627,153613,62334
4628,153609,62698
4629,153607,62884
4630,153602,63180
4631,153599,63368
4632,153596,63548
4633,153593,63761
4634,153590,64065
4635,153589,64387
4636,153585,64774
4637,153584,64832
4638,153583,65262
4639,153581,65426
4640,153579,65781
4641,153577,66030
4642,153574,66255
4643,153573,66568
4644,153571,66870
4645,153569,67197
4646,153568,67466
4647,153566,67654
4648,153562,67975
4649,153557,68335
4650,153556,68417
4651,153553,68736
4652,153547,69136
4653,153544,69300
4654,153539,69692
4655,153538,69928
4657,153537,70441
4658,153536,70757
4660,153534,71496
4661,153533,71697
4662,153529,71934
4663,153527,72244
4664,153525,72376
4665,153524,72607
4666,153520,73186
4667,153519,73477
4668,153518,73691
4669,153517,73803
4670,153515,74391
4671,153514,74639
4672,153513,74765
4673,153510,74963
4675,153509,75699
4676,153506,75892
4677,153505,76150
4678,153504,76413
4679,153502,76822
4681,153501,77374
4682,153498,77606
4684,153495,78154
4686,153491,78893
4687,153489,79193
4688,153488,79302
4689,153485,79631
4690,153483,80073
4692,153481,80668
4693,153477,80864
4696,153476,81993
4697,153474,82094
4699,153473,82638
4700,153471,82933
4704,153469,84426
4706,153468,85034
4707,153467,85267
4708,153463,85564
4709,153462,85782
4711,153460,86348
4713,153459,87197
4715,153458,87551
4716,153455,87988
4717,153453,88273
4718,153451,88537
4719,153448,88731
4720,153447,89128
4721,153446,89583
4722,153445,89767
4723,153444,89893
4724,153441,90303
4726,153440,90760
4727,153438,91130
4728,153437,91458
4729,153436,91673
4732,153433,92627
4733,153432,93070
4737,153431,94204
4738,153430,94650
4740,153429,95278
4741,153427,95718
4742,153426,95927
4743,153425,96264
4744,153424,96322
4746,153420,96993
4747,153418,97242
4750,153414,98187
4751,153413,98499
4753,153411,99372
4755,153410,99801
4756,153409,100240
4759,153407,101016
4762,153406,102083
4764,153403,102549
4766,153400,103345
4771,153399,105064
4773,153397,105578
4774,153396,105870
4779,153395,107425
4780,153394,107775
4781,153392,108089
4783,153391,108872
4784,153389,109149
4790,153388,109250
4792,153387,109440
4795,153386,110386
4796,153385,110825
4797,153383,111192
4799,153382,111693
4802,153381,112531
4808,153380,114767
4813,153378,116129
4815,153377,117069
4816,153375,117393
4819,153374,118349
4823,153373,119354
4824,153370,119719
4826,153369,120122
4827,153368,120560
4828,153367,120713
4830,153366,121374
4832,153365,121924
4835,153364,123120
4838,153363,124054
4840,153361,124716
4856,153360,125235
4864,153359,126753
4865,153358,126973
4866,153357,127357
4867,153356,127440
4868,153355,127705
4870,153354,128620
4874,153352,129772
4877,153351,130624
4881,153350,132053
4884,153349,132905
4890,153348,135124
4893,153347,136024
4898,153346,137799
4899,153345,137923
4902,153344,139098
4905,153343,140005
4911,153342,141830
4912,153341,142365
4916,153340,143592
4917,153339,143903
4921,153338,145257
4929,153337,148059
4930,153336,148289
4935,153335,150060
4938,153334,150822
4939,153333,151314
4944,153332,152854
4945,153331,153125
4948,153330,154274
4961,153329,158761
4965,153328,159892
4969,153326,161213
4998,153324,171035
5001,153323,172347
5005,153322,173660
5007,153321,174134
5012,153320,176076
5017,153318,177884
5025,153317,180548
5030,153316,181976
5036,153315,184084
5040,153314,185486
5045,153313,186711
5077,153312,197999
5094,153311,203932
5101,153310,206161
5103,153309,207066
5105,153308,207709
5107,153307,208343
5113,153306,210360
5121,153305,212843
5141,153304,219687
5166,153303,227890
5181,153302,232620
5195,153301,237502
5217,153300,244760
5228,153299,248460
5230,153298,249300
5257,153297,258348
5258,153296,258621
5269,153295,262192
5271,153294,262902
5280,153293,265785
5283,153292,266707
5317,153291,278426
5354,153290,291201
5376,153289,298839
5382,153288,300735
5421,153287,314270
5444,153286,322244
5506,153285,344084
5678,153284,403754
5978,153283,508046
6124,153282,558580
6173,153281,575866
6190,153280,581355
6600,153279,723946
6612,153278,727680
6682,153277,752263
6895,153276,825671
7406,153275,973298
7489,153274,1002373
8771,153273,1450803
9642,153272,1755275
11024,153271,2245999
