# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1763011965 100.0 100 50
msPassed,objective,steps
821,154733,1
822,154732,369
823,154731,724
824,154730,802
825,154728,1329
826,154727,1472
827,154722,1833
828,154721,2158
829,154718,2441
830,154714,2649
831,154708,2970
832,154698,3261
833,154690,3496
834,154682,3776
835,154678,3991
836,154668,4300
837,154663,4456
838,154656,4698
839,154648,5087
840,154643,5290
841,154635,5595
842,154626,5862
843,154617,6184
844,154609,6494
845,154602,6792
849,154600,6865
851,154599,6938
852,154592,7295
853,154583,7500
854,154576,7743
855,154564,8098
856,154557,8396
857,154551,8691
858,154537,8996
859,154532,9115
860,154525,9466
861,154519,9780
862,154511,10099
863,154507,10416
864,154501,10772
865,154491,11177
866,154484,11449
867,154473,11773
868,154469,12092
869,154462,12369
870,154458,12542
871,154446,12988
872,154442,13191
873,154433,13462
874,154428,13550
875,154424,13691
877,154417,13962
878,154412,14118
879,154405,14390
880,154396,14689
881,154389,15000
882,154385,15369
883,154376,15686
884,154366,15992
885,154362,16282
886,154352,16644
887,154341,16994
888,154337,17101
889,154327,17498
890,154320,17797
891,154314,18045
892,154309,18405
893,154298,18749
894,154294,18998
895,154285,19369
896,154280,19668
897,154274,19894
898,154270,20110
899,154260,20488
900,154256,20671
901,154249,20975
902,154241,21235
903,154238,21666
904,154230,21995
905,154222,22265
906,154214,22589
907,154205,22884
908,154200,23208
909,154194,23600
910,154187,23966
922,154182,24359
932,154178,24569
933,154107,28052
934,154104,28385
935,154099,28646
936,154086,28984
937,154082,29218
938,154079,29472
939,154070,29885
940,154067,30294
941,154063,30696
942,154057,30973
943,154048,31267
944,154046,31488
947,154045,31573
948,154042,31799
949,154040,31999
950,154039,32032
951,154036,32278
952,154029,32600
953,154025,32911
954,154019,33341
955,154014,33677
956,154009,34008
957,154005,34401
958,153998,34881
959,153994,35160
960,153985,35592
961,153976,35900
962,153973,36225
963,153965,36653
964,153961,36894
965,153955,37290
966,153950,37565
967,153938,37896
968,153934,38259
969,153928,38533
970,153924,38959
971,153920,39365
972,153912,39788
973,153909,39970
974,153904,40275
975,153896,40508
976,153887,41000
977,153884,41265
978,153879,41776
979,153874,41978
980,153866,42381
981,153862,42603
982,153856,42981
983,153850,43312
984,153847,43764
985,153842,44254
986,153835,44674
987,153833,44940
988,153826,45284
989,153820,45658
990,153815,45984
991,153810,46394
992,153807,46744
993,153800,47059
994,153795,47395
995,153794,47452
996,153793,47531
997,153788,47796
998,153781,48173
999,153775,48470
1000,153771,48762
1001,153767,49304
1002,153764,49454
1003,153756,49996
1004,153755,50134
1005,153749,50540
1006,153745,50952
1007,153741,51260
1008,153737,51671
1009,153734,52360
1010,153732,52490
1011,153727,52951
1012,153725,53270
1013,153719,53546
1014,153716,53976
1015,153714,54321
1016,153711,54733
1017,153706,55245
1018,153704,55590
1019,153701,55908
1020,153698,56350
1021,153694,56725
1022,153687,57096
1023,153680,57334
1024,153676,57691
1025,153669,58059
1026,153667,58365
1027,153661,58711
1028,153658,59125
1029,153650,59599
1030,153648,59862
1031,153645,60246
1032,153640,61026
1033,153638,61154
1034,153635,61593
1035,153631,61884
1036,153626,62291
1037,153622,62588
1038,153618,63176
1039,153615,63423
1040,153609,63713
1041,153606,64074
1042,153598,64794
1043,153597,65077
1044,153592,65297
1045,153587,65744
1046,153583,66064
1047,153579,66472
1048,153575,66972
1050,153572,67914
1051,153568,68191
1052,153565,68582
1053,153562,69399
1054,153561,69689
1055,153560,69952
1056,153558,70326
1057,153556,71148
1058,153555,71335
1065,153552,71554
1066,153548,71694
1067,153546,72016
1068,153542,72492
1069,153536,72687
1070,153534,72941
1071,153531,73383
1072,153529,73789
1073,153526,74395
1075,153524,75050
1076,153521,75483
1077,153517,75877
1078,153515,76266
1080,153510,77090
1081,153508,77572
1082,153505,77845
1083,153501,78310
1084,153500,78928
1085,153497,79107
1091,153496,79277
1092,153493,79881
1093,153489,80489
1094,153488,80559
1095,153485,81276
1096,153484,81488
1097,153481,81784
1098,153478,82307
1100,153474,83293
1101,153472,83408
1102,153468,83999
1103,153466,84290
1104,153463,84769
1105,153460,85048
1106,153457,85524
1107,153455,86091
1108,153453,86398
1109,153450,86790
1110,153447,87207
1111,153444,87580
1112,153443,88174
1113,153441,88591
1114,153438,89093
1115,153436,89298
1116,153434,89656
1117,153432,89927
1119,153430,90165
1121,153429,91382
1123,153428,92340
1124,153427,92890
1126,153425,93740
1127,153424,94092
1128,153423,94776
1129,153422,95215
1130,153421,95488
1131,153420,95836
1133,153418,97037
1134,153417,97391
1135,153416,98052
1136,153415,98451
1139,153411,99900
1140,153410,100599
1141,153409,100630
1142,153405,101222
1143,153401,101825
1144,153400,101977
1147,153397,103519
1148,153396,104131
1149,153395,104674
1152,153393,106157
1155,153392,107684
1156,153390,108274
1158,153389,109288
1159,153388,109475
1160,153387,110167
1161,153386,110276
1162,153384,110766
1163,153383,111218
1166,153382,112677
1167,153379,113557
1170,153378,114680
1171,153377,115119
1172,153375,115659
1173,153374,115929
1174,153372,116621
1176,153371,117421
1177,153370,117876
1180,153369,119500
1181,153367,119970
1182,153365,120210
1183,153364,121009
1202,153363,122300
1205,153362,123756
1206,153361,124259
1207,153360,124896
1209,153359,125911
1210,153358,126099
1217,153357,130035
1219,153356,131087
1220,153355,131469
1224,153353,133328
1227,153352,134309
1229,153351,135427
1234,153350,138339
1242,153349,142173
1243,153348,142444
1252,153346,147261
1254,153345,148359
1260,153344,151586
1267,153343,155098
1276,153342,159765
1277,153341,160471
1278,153340,160898
1279,153339,161288
1285,153338,164354
1289,153337,166482
1291,153336,167716
1297,153335,170970
1306,153334,175594
1307,153333,176306
1308,153332,176567
1309,153331,177311
1315,153330,180213
1317,153328,181333
1318,153326,181876
1323,153325,184454
1325,153324,185268
1326,153323,185904
1328,153322,186421
1330,153321,187691
1331,153320,188049
1332,153319,188551
1335,153318,190013
1345,153317,195547
1349,153316,197398
1356,153314,201029
1366,153313,205756
1369,153312,207446
1375,153311,210499
1381,153310,213249
1390,153309,218455
1395,153308,220549
