# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1285538770 100.0 100 50
msPassed,objective,steps
1050,154733,1
1052,154732,381
1053,154731,567
1054,154730,897
1055,154727,1199
1056,154726,1221
1057,154723,1553
1058,154720,1696
1059,154717,2094
1060,154714,2157
1061,154712,2260
1062,154706,2682
1063,154704,2774
1064,154697,3054
1065,154693,3243
1066,154690,3572
1067,154684,3712
1068,154682,3843
1069,154678,4199
1070,154675,4371
1071,154667,4578
1072,154662,4750
1073,154656,4904
1074,154648,5162
1075,154642,5439
1076,154634,5697
1077,154629,5792
1078,154621,6086
1079,154610,6269
1080,154607,6314
1081,154599,6694
1086,154597,6800
1088,154595,6892
1089,154593,7098
1090,154587,7289
1091,154582,7377
1092,154579,7579
1093,154572,7761
1094,154564,7969
1095,154559,8197
1096,154556,8478
1097,154550,8781
1098,154539,8995
1099,154536,9082
1100,154532,9286
1101,154528,9441
1102,154520,9688
1103,154516,9799
1104,154505,9976
1105,154502,10058
1106,154501,10162
1107,154499,10273
1108,154495,10391
1109,154490,10486
1110,154484,10643
1111,154479,10770
1112,154476,10897
1113,154474,10985
1114,154471,11075
1115,154464,11274
1116,154462,11349
1117,154460,11464
1118,154457,11582
1119,154451,11793
1120,154447,11876
1121,154445,11933
1122,154442,12070
1123,154440,12234
1125,154436,12400
1126,154432,12473
1127,154429,12617
1128,154428,12832
1129,154419,13083
1130,154415,13194
1132,154409,13367
1133,154403,13473
1134,154401,13566
1136,154398,13697
1137,154395,13899
1138,154394,13975
1139,154389,14195
1140,154384,14383
1141,154380,14581
1142,154377,14766
1143,154371,14969
1144,154364,15175
1145,154358,15384
1146,154353,15598
1147,154349,15700
1148,154345,15839
1149,154338,16072
1150,154330,16262
1151,154321,16577
1152,154319,16647
1153,154315,16887
1154,154312,17087
1155,154305,17383
1156,154302,17552
1157,154298,17716
1158,154293,17998
1159,154289,18196
1160,154285,18384
1161,154275,18588
1162,154274,18684
1163,154269,18967
1164,154261,19167
1165,154254,19392
1166,154251,19445
1167,154248,19571
1168,154244,19738
1169,154241,20065
1170,154236,20296
1171,154233,20485
1172,154229,20631
1173,154226,20783
1174,154220,21090
1175,154219,21107
1176,154212,21344
1177,154207,21516
1178,154206,21681
1179,154200,21888
1180,154194,22072
1181,154190,22286
1182,154184,22434
1183,154180,22650
1184,154175,22881
1185,154167,23082
1186,154160,23297
1187,154156,23477
1188,154153,23683
1189,154147,24000
1190,154146,24064
1217,154142,24367
1218,154093,26563
1219,154087,26782
1220,154083,26900
1221,154081,26985
1222,154073,27195
1223,154069,27288
1224,154063,27483
1225,154058,27696
1226,154056,27774
1227,154053,27974
1228,154050,28196
1229,154045,28481
1230,154042,28665
1231,154039,28867
1232,154036,28975
1233,154033,29087
1237,154030,29271
1238,154029,29344
1240,154028,29485
1241,154024,29560
1242,154019,29792
1243,154016,29877
1244,154013,30058
1245,154011,30332
1246,154007,30449
1247,154003,30781
1248,154000,30946
1256,153998,31095
1258,153996,31258
1259,153989,31524
1260,153985,31770
1261,153983,31847
1262,153982,31904
1263,153977,32197
1264,153975,32313
1265,153971,32697
1266,153969,32852
1267,153966,33177
1268,153958,33384
1269,153954,33470
1270,153950,33781
1271,153947,33852
1272,153943,34022
1273,153939,34369
1274,153937,34560
1275,153933,34777
1276,153929,34988
1277,153928,35164
1278,153926,35412
1279,153924,35781
1280,153918,35992
1281,153915,36170
1282,153909,36385
1283,153906,36578
1284,153902,36800
1285,153896,37085
1286,153891,37264
1287,153890,37441
1288,153889,37510
1289,153884,37799
1290,153882,37992
1291,153873,38174
1292,153870,38318
1293,153867,38519
1294,153866,38895
1295,153861,39010
1296,153858,39276
1297,153853,39411
1298,153851,39787
1299,153847,39934
1300,153844,40388
1301,153840,40589
1302,153837,40780
1303,153833,40927
1304,153831,41145
1305,153824,41355
1306,153820,41680
