# command: ./fastvcMTX vcInstances/soc-flickr.mtx 636823143 100.0 100 50
msPassed,objective,steps
3159,154733,1
3162,154732,592
3163,154730,755
3164,154727,860
3167,154724,1425
3168,154723,1569
3169,154720,1780
3170,154717,1990
3171,154716,2091
3172,154714,2287
3173,154709,2493
3174,154707,2746
3175,154703,2962
3176,154699,3106
3177,154694,3398
3178,154690,3600
3179,154687,3720
3180,154682,4020
3181,154680,4297
3182,154672,4478
3183,154669,4573
3184,154665,4781
3185,154661,4947
3186,154656,5189
3187,154655,5227
3188,154650,5677
3189,154647,5799
3190,154645,5983
3191,154639,6198
3192,154637,6479
3193,154632,6636
3194,154629,6857
3195,154625,7090
3199,154624,7132
3201,154622,7266
3202,154619,7376
3203,154612,7597
3204,154611,7601
3205,154607,7856
3206,154602,8178
3207,154599,8360
3208,154594,8504
3209,154586,8782
3210,154578,8986
3211,154572,9194
3212,154564,9369
3213,154558,9600
3214,154554,9788
3215,154547,10081
3216,154545,10200
3217,154539,10365
3218,154533,10693
3219,154528,10804
3220,154525,11024
3221,154519,11385
3222,154514,11550
3223,154509,11788
3224,154502,11995
3225,154496,12276
3226,154490,12496
3227,154484,12698
3228,154478,12989
3229,154471,13112
3230,154463,13400
3231,154461,13551
3232,154453,13798
3233,154451,13907
3234,154442,14158
3235,154438,14332
3236,154436,14474
3237,154435,14573
3239,154432,14693
3240,154428,14784
3241,154423,15077
3242,154419,15270
3243,154414,15480
3244,154408,15681
3245,154401,15859
3246,154391,16185
3247,154383,16399
3248,154379,16491
3249,154372,16756
3250,154366,16881
3251,154358,17196
3252,154353,17351
3253,154349,17599
3254,154340,17749
3255,154338,17977
3256,154328,18286
3257,154321,18484
3258,154319,18570
3259,154311,18883
3260,154306,19043
3261,154301,19284
3262,154295,19495
3263,154291,19613
3264,154287,19918
3265,154286,20026
3266,154282,20278
3267,154273,20495
3268,154267,20779
3269,154262,20927
3270,154257,21183
3271,154255,21293
3272,154250,21510
3273,154246,21791
3274,154239,22019
3275,154233,22316
3276,154229,22598
3277,154223,22783
3278,154217,23092
3279,154213,23214
3280,154208,23470
3281,154202,23783
3282,154192,23992
3283,154188,24123
3284,154180,24494
3302,154179,24501
3303,154145,26199
3304,154141,26261
3305,154137,26500
3306,154132,26695
3307,154127,26997
3308,154119,27165
3309,154116,27272
3310,154112,27432
3311,154109,27668
3312,154102,27900
3313,154095,28082
3314,154091,28200
3315,154086,28560
3316,154084,28688
3317,154080,28894
3320,154075,29098
3323,154074,29157
3325,154071,29296
3326,154068,29374
3327,154065,29485
3328,154059,29674
3329,154053,29864
3330,154048,30048
3331,154044,30294
3332,154037,30657
3333,154034,30805
3334,154032,31062
3335,154028,31323
3336,154026,31606
3337,154019,31889
3338,154014,32154
3339,154010,32395
3340,154004,32568
3341,154000,32890
3342,153995,33162
3350,153993,33287
3351,153983,33596
3352,153980,33890
3353,153977,33978
3354,153972,34157
3355,153968,34343
3356,153964,34584
3357,153958,34877
3358,153956,35115
3359,153954,35473
3360,153952,35693
3361,153948,35888
3362,153944,36194
3363,153940,36371
3364,153939,36458
3365,153934,36730
3366,153930,36985
3367,153927,37136
3368,153925,37506
3369,153922,37791
3370,153919,37996
3371,153913,38196
3372,153909,38491
3373,153904,38686
3374,153896,39079
3375,153895,39351
3376,153893,39561
3377,153891,39706
3378,153888,40022
3379,153883,40285
3380,153880,40693
3381,153876,40964
3382,153874,41141
3383,153870,41729
3384,153869,41956
3385,153866,42051
3386,153862,42358
3387,153856,42687
3388,153852,42861
3389,153850,43221
3390,153848,43410
3391,153844,43796
3392,153839,43923
3393,153837,44391
3394,153833,44563
3395,153830,44800
3396,153827,44835
3397,153822,45297
3398,153817,45358
3399,153814,45645
3400,153811,45915
3401,153808,46262
3402,153805,46464
3403,153794,46675
3404,153790,46886
3405,153789,47157
3406,153785,47335
3407,153782,47606
3408,153780,47903
3409,153774,48281
3410,153771,48596
3411,153768,48729
3412,153766,49182
3413,153764,49340
3414,153761,49616
3415,153756,49970
3416,153752,50143
3417,153748,50480
3418,153746,50650
3419,153740,50994
3420,153735,51197
3421,153731,51310
3422,153727,51696
3423,153721,52124
3424,153720,52203
3425,153717,52584
3426,153715,52822
3427,153712,53139
3428,153707,53586
3430,153704,54087
3431,153701,54393
3432,153695,54786
3433,153693,54987
3434,153692,55210
3435,153686,55526
3436,153682,55815
3437,153679,56249
3438,153677,56450
3439,153674,56798
3440,153673,56928
3441,153669,57380
3442,153667,57545
3443,153666,57993
3444,153662,58170
3445,153660,58420
3446,153656,58778
3447,153652,58989
3448,153649,59281
3449,153644,59664
3450,153640,59846
3451,153637,60077
3452,153634,60465
3454,153633,60530
3455,153630,60887
3456,153626,61361
3457,153624,61436
3458,153621,61992
3459,153620,62143
3460,153618,62394
3461,153614,62577
3462,153611,62954
3463,153607,63186
3464,153604,63361
3465,153600,63966
3466,153598,64145
3467,153596,64218
3468,153594,64646
3469,153591,65136
3470,153590,65484
3471,153588,65636
3472,153584,65854
3473,153580,66193
3474,153579,66413
3475,153575,66981
3476,153573,67198
3477,153572,67392
3478,153569,67743
3479,153568,67901
3480,153565,68236
3481,153559,68588
3482,153558,68869
3483,153553,69077
3484,153549,69399
3485,153544,69876
3486,153542,70182
3487,153541,70526
3488,153540,70643
3489,153539,71124
3490,153538,71260
3491,153535,71669
3493,153533,72285
3494,153529,72552
3495,153525,72782
3496,153522,73042
3497,153520,73370
3498,153518,73601
3500,153515,74290
3501,153513,74625
3502,153512,74852
3503,153510,75229
3504,153508,75557
3505,153506,75858
3506,153503,76053
3507,153502,76355
3508,153499,76650
3510,153496,77380
3512,153495,78099
3513,153494,78502
3514,153492,78691
3516,153489,79155
3517,153487,79429
3518,153485,79799
3519,153482,80074
3521,153481,80656
3522,153477,80858
3523,153473,81128
3524,153472,81384
3525,153469,81807
3527,153468,82351
3528,153465,82798
3529,153464,82815
3530,153462,83298
3532,153460,83882
3534,153458,84669
3535,153455,84893
3536,153453,85291
3538,153452,85995
3539,153451,86108
3540,153449,86680
3541,153448,86832
3542,153446,87144
3543,153443,87625
3544,153442,87870
3545,153439,88056
3547,153437,88685
3548,153435,88938
3549,153431,89357
3550,153430,89582
3552,153429,90361
3553,153428,90603
3555,153427,91422
3559,153424,92968
3562,153422,94290
3563,153421,94398
3564,153420,94807
3565,153419,95269
3566,153418,95524
3568,153417,96372
3569,153416,96690
3570,153415,96727
3572,153414,97750
3573,153413,97815
3574,153412,98167
3577,153409,99166
3578,153406,99406
3580,153405,100187
3582,153404,100930
3583,153403,101050
3586,153401,102379
3588,153399,102932
3589,153398,103278
3590,153397,103380
3591,153396,103737
3593,153395,104794
3594,153394,104958
3596,153393,105515
3597,153391,105737
3598,153389,106357
3599,153388,106446
3600,153387,106675
3602,153386,107646
3608,153385,109724
3613,153383,111459
3614,153382,111996
3622,153381,112531
3623,153380,112722
3627,153379,114381
3628,153378,114647
3629,153377,115057
3631,153376,115523
3636,153375,117230
3637,153374,117695
3641,153373,119047
3649,153372,121982
3658,153370,125332
3669,153369,129594
3670,153367,129936
3675,153366,131790
3678,153364,132865
3679,153363,133297
3684,153361,135005
3687,153360,136432
3688,153359,136794
3690,153357,137261
3691,153356,137820
3695,153355,139193
3714,153354,139974
3718,153353,141333
3721,153352,142343
3727,153351,144520
3729,153349,145337
3730,153348,145634
3733,153347,146642
3737,153346,148172
3739,153345,148722
3740,153344,149021
3746,153343,151505
3748,153342,152141
3750,153341,152912
3753,153340,153754
3760,153339,156469
3762,153338,157377
3763,153337,157607
3768,153336,159245
3769,153335,159877
3774,153334,161578
3779,153333,163692
3783,153332,164959
3785,153331,165489
3793,153330,168651
3798,153329,170243
3803,153328,172165
3811,153327,174935
3812,153326,175302
3827,153325,180891
3830,153324,182122
3833,153323,183006
3837,153322,184758
3840,153321,185858
3846,153320,187935
3854,153319,191062
3857,153318,192040
3865,153317,195002
3866,153316,195346
3868,153315,195924
3875,153314,198437
3878,153313,199532
3880,153312,200294
3895,153311,205836
3899,153310,207452
3906,153309,209939
3907,153308,210160
3929,153307,218895
3932,153306,219703
3943,153305,223660
3945,153304,224444
3950,153303,226260
3970,153302,234087
3982,153301,238373
3983,153300,238998
3987,153299,240212
4019,153298,252729
4049,153297,264064
4073,153296,273388
4080,153295,276126
4097,153294,282602
4102,153293,284468
4110,153292,287418
4122,153291,291835
4136,153290,297390
4148,153289,301886
4181,153288,314372
4188,153287,317174
4206,153286,324050
4220,153285,329543
4251,153284,341013
4281,153283,352900
4326,153282,370143
4347,153281,378095
4412,153280,403423
4606,153279,478951
4680,153278,507494
4693,153277,512422
4894,153276,590942
5104,153275,671741
5237,153274,722925
5253,153273,728876
9022,153272,2198490
15918,153271,4895193
