# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1900703935 100.0 100 50
msPassed,objective,steps
1105,154733,1
1107,154732,296
1109,154731,736
1111,154730,1010
1112,154727,1263
1113,154724,1400
1114,154721,1467
1115,154719,1569
1116,154715,1712
1118,154711,2151
1119,154704,2380
1120,154702,2433
1121,154699,2585
1122,154696,2874
1123,154692,2982
1124,154688,3123
1125,154682,3337
1126,154679,3533
1127,154677,3771
1128,154674,3877
1129,154671,3997
1130,154667,4178
1131,154662,4390
1132,154659,4485
1133,154657,4596
1134,154650,4881
1135,154649,4982
1136,154644,5195
1137,154639,5400
1138,154636,5546
1139,154632,5773
1140,154627,5993
1141,154622,6290
1142,154614,6492
1143,154612,6546
1149,154603,6799
1151,154602,6840
1152,154601,6907
1153,154594,7134
1154,154591,7367
1155,154586,7492
1156,154578,7698
1157,154571,7843
1158,154565,7976
1159,154559,8175
1160,154557,8354
1161,154552,8530
1162,154543,8783
1163,154540,8889
1164,154537,9021
1165,154535,9284
1166,154531,9495
1167,154524,9666
1168,154514,9892
1169,154510,9992
1170,154505,10112
1171,154497,10387
1172,154496,10519
1173,154488,10788
1174,154477,10992
1175,154472,11100
1176,154467,11249
1177,154464,11497
1178,154458,11691
1179,154453,11885
1180,154443,12099
1181,154440,12281
1182,154435,12386
1183,154431,12490
1184,154424,12676
1185,154419,12882
1186,154412,13100
1187,154408,13183
1189,154402,13322
1190,154399,13450
1191,154396,13594
1193,154391,13696
1194,154387,13786
1195,154382,13895
1196,154378,14029
1197,154372,14300
1198,154367,14425
1199,154360,14689
1200,154355,14932
1201,154352,15091
1202,154348,15258
1203,154343,15449
1204,154335,15631
1205,154332,15791
1206,154329,15939
1207,154323,16175
1208,154317,16387
1209,154314,16451
1210,154311,16632
1211,154307,16860
1212,154303,17093
1213,154297,17300
1214,154295,17431
1215,154291,17687
1216,154288,17909
1217,154285,18185
1218,154278,18387
1219,154277,18495
1220,154271,18665
1221,154268,18791
1222,154264,18959
1223,154261,19147
1224,154257,19400
1225,154256,19425
1226,154248,19656
1227,154244,19899
1228,154239,20080
1229,154234,20270
1230,154231,20378
1231,154225,20566
