# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1715891007 100.0 100 50
msPassed,objective,steps
933,154733,1
934,154732,183
935,154731,528
936,154730,745
937,154724,1044
938,154723,1234
939,154719,1481
940,154718,1735
941,154711,2087
942,154707,2251
943,154705,2506
944,154699,2798
945,154696,3071
946,154691,3390
947,154684,3635
948,154675,3786
949,154666,3975
950,154662,4171
951,154656,4389
952,154654,4521
953,154649,4994
954,154639,5279
955,154633,5453
956,154625,5747
957,154617,5999
958,154609,6136
959,154602,6453
960,154596,6775
965,154591,6884
967,154588,6967
968,154585,7178
969,154578,7386
970,154571,7587
971,154564,7876
972,154554,8081
973,154547,8278
974,154540,8538
975,154534,8897
976,154526,9094
977,154518,9277
978,154511,9600
979,154504,9769
980,154499,10088
981,154492,10378
982,154482,10697
983,154476,10889
984,154465,11069
985,154459,11392
986,154458,11743
987,154450,12092
988,154446,12290
989,154437,12562
990,154433,12790
991,154429,12883
992,154418,13190
993,154412,13389
994,154406,13600
995,154401,13891
996,154398,13995
997,154392,14200
999,154390,14274
1000,154386,14355
1001,154382,14556
1002,154377,14978
1003,154371,15155
1004,154365,15455
1005,154356,15780
1006,154354,15986
1007,154344,16295
1008,154338,16455
1009,154332,16777
1010,154326,16955
1011,154317,17298
1012,154311,17552
1013,154302,17891
1014,154295,18188
1015,154289,18387
1016,154284,18673
1017,154278,18939
1018,154269,19411
1019,154267,19580
1020,154262,19750
1021,154255,19978
1022,154246,20155
1023,154241,20385
1024,154233,20573
1025,154226,20819
1026,154221,21046
1027,154213,21296
1028,154208,21399
1029,154202,21675
1030,154200,22023
1031,154198,22348
1032,154193,22757
1033,154189,22972
1034,154186,23317
1035,154184,23566
1036,154175,23868
1037,154170,24051
1038,154161,24375
1039,154158,24567
1040,154152,24895
1041,154145,25099
1042,154137,25388
1063,154133,25656
1064,154084,28152
1065,154078,28416
1066,154075,28707
1067,154070,29059
1068,154061,29264
1069,154055,29480
1070,154051,29677
1071,154048,29977
1072,154041,30147
1073,154038,30496
1074,154035,30608
1075,154027,30872
1077,154026,31165
1080,154023,31373
1081,154022,31447
1082,154020,31537
1083,154015,31690
1084,154012,31878
1085,154008,32100
1086,154005,32330
1087,154000,32696
1088,153997,32905
1089,153995,33276
1090,153991,33673
1091,153985,33995
1092,153980,34158
1093,153974,34462
1094,153968,34787
1095,153966,34950
1096,153963,35112
1097,153959,35484
1098,153954,35786
1099,153946,36290
1100,153940,36498
1101,153937,36797
1102,153934,37025
1103,153927,37354
1104,153923,37619
1112,153921,37754
1113,153917,38041
1114,153914,38340
1115,153904,38599
1116,153902,38810
1117,153899,39124
1118,153894,39335
1119,153890,39674
1120,153886,39798
1121,153880,40359
1122,153879,40464
1123,153877,40806
1124,153870,41399
1125,153868,41443
1126,153859,41744
1127,153854,41959
1128,153851,42405
1129,153847,42699
1130,153840,42977
1131,153836,43193
1132,153834,43514
1133,153830,43844
1134,153824,44180
1135,153821,44491
1136,153814,44759
1137,153808,45010
1138,153800,45457
1139,153796,45779
1140,153790,46083
1141,153786,46382
1142,153782,46600
1143,153777,46960
1144,153773,47342
1145,153771,47646
1146,153765,47968
1147,153762,48172
1149,153760,48242
1150,153757,48543
1151,153753,48927
1152,153748,49190
1153,153744,49478
1154,153741,49753
1155,153738,50090
1156,153733,50338
1157,153726,50696
1158,153724,50900
1159,153720,51138
1160,153717,51557
1161,153714,51900
1162,153710,52288
1163,153707,52586
1164,153704,52882
1165,153699,53207
1166,153696,53515
1167,153692,54068
1168,153691,54273
1169,153687,54506
1170,153683,54854
1171,153680,55266
1172,153678,55657
1173,153675,55911
1174,153670,56348
1175,153664,56650
1176,153661,56825
1177,153655,57359
1178,153652,57591
1179,153647,58149
1180,153646,58638
1181,153645,58780
1183,153642,59687
1184,153638,60056
1185,153637,60437
1186,153633,60682
1187,153628,60925
1188,153622,61354
1189,153620,61573
1190,153617,62084
1191,153615,62489
1192,153612,62621
1193,153605,63178
1194,153604,63203
1195,153599,63754
1196,153596,63987
1197,153592,64231
1198,153586,64533
1199,153582,65090
1200,153580,65275
1201,153578,65604
1202,153574,65877
1203,153572,66394
1204,153569,66486
1206,153565,67192
1207,153563,67431
1208,153562,67816
1209,153559,68227
1210,153557,68547
1211,153554,68832
1212,153553,69262
1213,153551,69735
1214,153548,69995
1215,153547,70179
1216,153544,70706
1217,153543,70936
1218,153540,71152
1219,153536,71380
1220,153532,71635
1221,153528,71861
1222,153526,72178
1223,153523,72479
1224,153521,72764
1225,153519,73232
1226,153516,73539
1228,153515,73711
1229,153513,74150
1230,153510,74521
1231,153507,74755
1234,153503,75954
1235,153500,76363
1237,153497,76985
1239,153496,77668
1241,153495,78684
1242,153493,79075
1243,153491,79367
1244,153489,79671
1245,153486,80138
1246,153483,80354
1247,153480,80660
1249,153476,81496
1250,153474,82234
1251,153473,82658
1252,153471,82980
1253,153470,83182
1254,153467,83782
1255,153466,83962
1256,153463,84260
1257,153461,84642
1258,153459,85263
1259,153457,85653
1260,153456,85705
1261,153454,86396
1263,153452,87203
1264,153451,87506
1265,153449,88000
1266,153447,88183
1267,153443,88664
1269,153440,89292
1270,153438,89988
1271,153436,90190
1272,153434,90349
1273,153432,90770
1274,153430,91462
1275,153428,91787
1276,153427,92001
1277,153424,92395
1279,153423,93130
1280,153422,93500
1281,153418,93988
1282,153417,94223
1283,153415,94598
1284,153414,94900
1285,153413,95207
1286,153411,95434
1287,153410,96285
1288,153409,96623
1290,153408,97086
1291,153407,97530
1292,153406,98023
1293,153404,98244
1294,153402,98740
1296,153401,99531
1297,153400,99760
1298,153398,100393
1299,153397,100442
1301,153396,101657
1302,153395,101773
1303,153394,102216
1307,153392,103619
1310,153391,105269
1314,153390,107110
1316,153389,107918
1317,153388,108107
1319,153386,108866
1320,153384,109294
1321,153382,109634
1322,153381,109907
1323,153379,110320
1324,153378,110776
1325,153376,111187
1326,153373,111447
1328,153372,112317
1329,153370,112814
1331,153368,113421
1333,153367,114637
1334,153366,114889
1335,153365,115183
1336,153364,115617
1339,153363,116656
1343,153362,118637
1346,153361,119757
1348,153360,120515
1351,153359,122058
1354,153358,123211
1364,153357,124780
1366,153353,125280
1371,153352,127384
1373,153351,128462
1379,153350,131146
1381,153349,131850
1382,153348,132325
1383,153347,132822
1385,153346,133486
1387,153344,134108
1388,153342,134495
1391,153341,135554
1402,153340,140408
1405,153339,141761
1407,153338,142757
1410,153337,144029
1413,153336,145086
1417,153335,146907
1418,153334,147001
1422,153332,148845
1427,153331,151295
1447,153330,152936
1449,153329,153180
1452,153328,154348
1454,153327,154972
1458,153326,156867
1467,153325,160982
1472,153324,162922
1473,153323,163188
1483,153322,167779
1484,153321,168449
1485,153320,168792
1493,153319,172347
1494,153318,172603
1495,153316,172980
1499,153315,174851
1516,153314,182432
1528,153312,187629
1535,153311,190717
1541,153310,193586
1553,153309,199126
1555,153308,200107
1556,153307,200344
1566,153306,204776
1568,153305,205964
1577,153304,209978
1578,153303,210040
1599,153302,219544
1603,153301,221529
1609,153300,224500
1611,153299,225120
1614,153298,226320
1619,153297,228264
1624,153296,230479
1648,153295,241532
1673,153294,253195
1682,153293,257091
1684,153292,258012
1689,153291,260038
1696,153290,263489
1700,153289,264944
1716,153288,272181
1756,153287,290960
1800,153286,310952
1824,153285,322113
1833,153284,326014
1856,153283,336998
2006,153282,406751
2089,153281,445490
2158,153280,477179
2341,153279,562181
2495,153278,633927
3562,153277,1131838
3742,153276,1215366
4517,153275,1576609
4738,153274,1679307
6220,153273,2370667
7372,153272,2907474
9160,153271,3736831
