# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1279280601 100.0 100 50
msPassed,objective,steps
916,154733,1
918,154732,468
920,154729,988
921,154728,1202
922,154727,1402
923,154726,1677
924,154721,1873
925,154718,2069
926,154716,2466
927,154712,2560
928,154708,2729
929,154704,2945
930,154696,3191
931,154689,3388
932,154681,3598
933,154674,3764
934,154671,3976
935,154664,4198
936,154660,4355
937,154655,4570
938,154653,4787
939,154650,4973
940,154644,5292
941,154637,5483
942,154633,5695
943,154629,5887
944,154622,6049
945,154616,6394
946,154609,6697
947,154604,6898
948,154600,7055
952,154598,7123
954,154597,7268
955,154594,7400
956,154587,7583
957,154580,7786
958,154577,7993
959,154574,8234
960,154570,8560
961,154563,8894
962,154557,9100
963,154551,9280
964,154544,9484
965,154539,9666
966,154530,9991
967,154522,10194
968,154514,10451
969,154510,10574
970,154504,10798
971,154502,11080
972,154495,11298
973,154489,11492
974,154482,11788
975,154473,12080
976,154472,12169
977,154466,12391
978,154456,12555
979,154446,12899
980,154443,13164
981,154437,13295
982,154428,13468
983,154423,13699
984,154415,13894
985,154411,14193
986,154402,14394
987,154399,14482
988,154396,14585
989,154393,14654
991,154392,14721
992,154384,15084
993,154375,15291
994,154370,15479
995,154366,15668
996,154360,15908
997,154354,16281
998,154350,16471
999,154345,16711
1000,154341,16970
1001,154334,17196
1002,154326,17464
1003,154321,17699
1004,154318,17901
1005,154312,18146
1006,154302,18357
1007,154298,18699
1008,154293,18793
1009,154286,19160
1010,154283,19325
1011,154276,19637
1012,154274,19767
1013,154269,19999
1014,154266,20296
1015,154261,20584
1016,154256,20796
1017,154250,20967
1018,154246,21191
1019,154243,21554
1020,154239,21874
1021,154237,21963
1022,154233,22190
1023,154229,22396
1024,154222,22612
1025,154216,22982
1026,154213,23199
1027,154205,23364
1028,154202,23652
1029,154197,23880
1030,154190,24100
1031,154183,24339
1032,154182,24529
1033,154177,24898
1034,154173,25177
1035,154170,25322
1036,154165,25851
1055,154162,25934
1056,154116,27990
1057,154111,28101
1058,154104,28486
1059,154103,28680
1060,154098,28940
1061,154096,29121
1062,154092,29492
1063,154086,29783
1064,154082,29981
1065,154080,30130
1066,154074,30396
1067,154069,30575
1070,154068,30630
1071,154065,30785
1072,154063,30886
1073,154061,30982
1074,154056,31070
1075,154051,31280
1076,154044,31588
1077,154036,31799
1078,154031,32084
1079,154029,32286
1080,154021,32495
1081,154016,32975
1082,154014,33062
1083,154009,33344
1084,154003,33699
1085,153998,34090
1086,153995,34276
1087,153991,34578
1088,153986,34786
1089,153981,35082
1090,153977,35293
1091,153968,35560
1099,153967,35648
1100,153961,36092
1101,153957,36391
1102,153955,36573
1103,153951,36774
1104,153948,37152
1105,153945,37480
1106,153941,37671
1107,153934,37965
1108,153927,38299
1109,153923,38480
1110,153919,38749
1111,153917,38888
1112,153913,39099
1113,153909,39484
1114,153907,39750
