# command: ./fastvcMTX vcInstances/soc-flickr.mtx 990305424 100.0 100 50
msPassed,objective,steps
840,154733,1
841,154732,243
842,154731,422
843,154728,761
844,154727,829
845,154726,1091
846,154723,1420
847,154721,1519
848,154719,1725
849,154711,2092
850,154710,2120
851,154707,2438
852,154700,2799
853,154695,2985
854,154692,3250
855,154687,3573
856,154681,3799
857,154675,3971
858,154670,4162
859,154664,4390
860,154660,4664
861,154654,4893
862,154649,5094
863,154640,5385
864,154628,5699
865,154625,5775
866,154616,6088
867,154608,6284
868,154602,6494
873,154597,6740
875,154594,6861
876,154582,7198
877,154573,7288
878,154570,7540
879,154561,7980
880,154551,8194
881,154545,8395
882,154534,8581
883,154527,8789
884,154523,9050
885,154517,9284
886,154511,9581
887,154504,9779
888,154495,10001
889,154488,10246
890,154480,10595
891,154472,10885
892,154468,11085
893,154462,11371
894,154454,11611
895,154447,11900
896,154440,12137
897,154431,12494
898,154427,12695
899,154421,12841
900,154413,13163
901,154408,13374
902,154402,13673
903,154400,13864
904,154397,13961
906,154395,14051
907,154391,14379
908,154384,14565
909,154376,14907
910,154371,15269
911,154367,15427
912,154361,15798
913,154355,15980
914,154345,16278
915,154342,16529
916,154335,16965
917,154324,17179
918,154321,17362
919,154313,17569
920,154308,17971
921,154302,18228
922,154297,18462
923,154289,18775
924,154286,19039
925,154280,19243
926,154278,19699
927,154273,19891
928,154264,20378
929,154261,20480
930,154256,20874
931,154253,20992
932,154248,21287
933,154240,21543
934,154237,21789
935,154231,21997
936,154221,22198
937,154209,22457
938,154207,22750
939,154199,22992
940,154191,23197
941,154184,23384
942,154178,23663
943,154173,23980
944,154165,24181
945,154157,24450
946,154152,24629
947,154146,24952
948,154139,25131
959,154135,25286
960,154132,25483
970,154123,25772
971,154072,28875
972,154069,29254
973,154065,29597
974,154058,29800
975,154051,29963
976,154049,30130
977,154041,30425
978,154037,30669
979,154031,30944
980,154028,31134
981,154026,31305
984,154024,31434
986,154021,31635
987,154020,31811
988,154016,32096
989,154012,32354
990,154010,32857
991,154006,33074
992,154001,33369
993,153996,33779
994,153992,34011
995,153988,34294
996,153981,34485
997,153974,34788
998,153970,34986
999,153965,35273
1000,153961,35563
1001,153955,35830
1002,153949,36166
1003,153941,36493
1004,153939,36777
1005,153933,37089
1006,153931,37308
1007,153927,37642
1008,153920,37847
1015,153915,38178
1016,153912,38279
1017,153909,38581
1018,153905,38856
1019,153900,39299
1020,153893,39500
1021,153889,39791
1022,153888,39967
1023,153882,40309
1024,153880,40553
1025,153871,40823
1026,153869,41140
1027,153864,41445
1028,153855,41783
1029,153847,41969
1030,153844,42382
1031,153840,42765
1032,153836,42971
1033,153831,43222
1034,153822,43569
1035,153818,43957
1036,153817,44293
1037,153812,44576
1038,153806,45096
1039,153805,45275
1040,153803,45725
1041,153801,45977
1042,153795,46392
1043,153790,46584
1044,153784,46949
1045,153778,47263
1046,153777,47510
1047,153775,47830
1048,153768,48194
1049,153766,48308
1051,153765,48679
1052,153762,48961
1053,153758,49165
1054,153755,49453
1055,153752,49710
1056,153748,50083
1057,153744,50351
1058,153742,50754
1059,153738,51087
1060,153735,51379
1061,153732,51611
1062,153729,52063
1063,153723,52327
1064,153720,52646
1065,153718,52933
1066,153714,53289
1067,153710,53588
1068,153706,53858
1069,153702,54172
1070,153696,54486
1071,153690,54764
1072,153687,55057
1073,153685,55456
1074,153681,55765
1075,153677,56196
1076,153672,56425
1077,153667,56861
1078,153664,57077
1079,153659,57484
1080,153656,57784
1081,153653,58077
1082,153648,58470
1083,153644,58735
1084,153641,59092
1085,153639,59482
1086,153636,59846
1087,153631,60190
1088,153626,60443
1089,153624,61184
1090,153623,61349
1091,153620,61765
1092,153618,62065
1093,153613,62515
1094,153611,62634
1095,153608,63135
1096,153604,63491
1097,153601,64135
1098,153599,64250
1099,153596,64593
1100,153593,64952
1101,153590,65209
1102,153587,65655
1103,153583,66260
1104,153582,66302
1105,153579,66781
1106,153574,67261
1107,153573,67796
1108,153571,67829
1109,153568,68206
1110,153566,68598
1111,153564,69090
1112,153562,69386
1113,153560,69865
1114,153558,70171
1115,153554,70489
1116,153552,70782
1117,153548,71088
1118,153544,71446
1119,153540,71780
