# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1849172832 100.0 100 50
msPassed,objective,steps
1060,154733,1
1062,154732,735
1063,154731,1026
1064,154728,1260
1065,154724,1527
1066,154723,1636
1067,154718,1977
1068,154714,2184
1069,154709,2391
1070,154704,2692
1071,154699,2878
1072,154694,3193
1073,154687,3465
1074,154683,3791
1075,154680,3915
1076,154676,4197
1077,154671,4342
1078,154667,4571
1079,154663,4764
1080,154655,5017
1081,154650,5293
1082,154641,5562
1083,154637,5783
1084,154631,6099
1085,154626,6397
1086,154617,6655
1087,154611,6841
1092,154607,6982
1094,154604,7096
1095,154597,7284
1096,154590,7497
1097,154581,7712
1098,154575,7985
1099,154570,8246
1100,154565,8552
1101,154559,8791
1102,154551,9079
1103,154543,9266
1104,154536,9435
1105,154528,9683
1106,154522,9807
1107,154516,10175
1108,154509,10365
1109,154503,10647
1110,154498,10956
1111,154491,11197
1112,154482,11500
1113,154475,11697
1114,154467,11870
1115,154458,12164
1116,154454,12301
1117,154449,12588
1118,154442,12866
1119,154435,13064
1120,154431,13278
1121,154430,13400
1122,154427,13486
1124,154426,13505
1125,154422,13864
1126,154412,14086
1127,154401,14290
1128,154397,14579
1129,154392,14756
1130,154385,15076
1131,154382,15319
1132,154374,15595
1133,154369,15964
1134,154366,16147
1135,154361,16334
1136,154356,16638
1137,154350,16850
1138,154343,17116
1139,154333,17395
1140,154328,17692
1141,154320,17881
1142,154315,18280
1143,154309,18400
1144,154305,18686
1145,154297,18880
1146,154292,19167
1147,154286,19361
1148,154280,19595
1149,154276,19693
1150,154270,19934
1151,154263,20162
1152,154255,20376
1153,154254,20414
1154,154250,20800
1155,154245,21022
1156,154239,21278
1157,154233,21586
1158,154228,21784
1159,154218,22183
1160,154217,22229
1161,154209,22568
1162,154205,22899
1163,154203,23010
1164,154195,23393
1165,154192,23579
1166,154188,23843
1167,154181,24076
1168,154174,24360
1189,154171,24520
1190,154125,27175
1191,154117,27366
1192,154111,27700
1193,154106,27806
1194,154101,28157
1195,154099,28267
1196,154091,28560
1197,154086,28795
1198,154078,28977
1199,154073,29187
1200,154070,29498
1202,154064,29691
1205,154061,29789
1206,154059,29856
1207,154056,29977
1208,154054,30078
1209,154050,30298
1210,154045,30580
1211,154044,30875
1212,154037,31066
1213,154031,31326
1214,154022,31576
1215,154016,31795
1216,154011,31996
1217,154005,32196
1218,154000,32472
1219,153993,32790
1220,153989,33155
1221,153986,33345
1222,153977,33659
1223,153973,33802
1224,153968,34029
1225,153962,34311
1226,153955,34578
1227,153949,34838
1228,153943,35094
1229,153939,35372
1230,153934,35689
1238,153933,35706
1239,153929,35987
1240,153920,36284
1241,153918,36414
1242,153914,36758
1243,153912,36951
1244,153909,37079
1245,153904,37291
1246,153900,37693
1247,153898,37830
1248,153895,38376
1249,153893,38546
1250,153889,38925
1251,153884,39182
1252,153879,39598
1253,153873,40021
1254,153871,40184
1255,153865,40464
1256,153859,40897
1257,153856,41046
1258,153851,41470
1259,153849,41692
1261,153841,42426
1262,153838,42771
1263,153835,43091
1264,153830,43448
1265,153829,43703
1266,153826,44090
1267,153821,44360
1268,153812,44993
1269,153811,45080
1270,153809,45350
1271,153805,45660
1272,153803,46249
1275,153801,46466
1276,153793,46761
1277,153789,47058
1278,153787,47296
1279,153783,47700
1280,153780,47966
1281,153776,48274
1282,153772,48533
1283,153768,48884
1284,153765,49464
1285,153764,49527
1286,153757,49850
1287,153754,50040
1288,153750,50342
1289,153746,50636
1290,153741,50937
1291,153739,51298
1292,153734,51632
1293,153729,51870
1294,153725,52178
1295,153720,52592
1296,153718,52797
1297,153716,53129
1298,153712,53587
1299,153709,53772
1300,153704,54098
1301,153701,54358
1302,153699,54854
1303,153693,55186
1304,153689,55491
1305,153688,55737
1306,153685,56047
1307,153679,56383
1308,153675,56546
1309,153673,56949
1310,153668,57123
1311,153663,57598
1312,153662,57772
1313,153657,58067
1314,153651,58266
1315,153648,58568
1316,153644,58834
1317,153640,59250
1318,153637,59456
1319,153633,59717
1320,153630,60016
1321,153623,60234
1322,153618,60665
1323,153617,61047
1324,153615,61230
1325,153614,61636
1326,153612,61861
1327,153610,62231
1328,153607,62567
1329,153605,62809
1330,153600,63066
1332,153596,63676
1333,153594,63842
1334,153589,64287
1335,153587,64528
1338,153586,64849
1339,153585,64908
1341,153583,65278
1343,153582,65752
1344,153580,66077
1345,153579,66264
1346,153577,66785
1347,153576,66858
1348,153572,67117
1349,153569,67438
1350,153566,67827
1351,153564,68172
1353,153558,68889
1354,153554,69242
1355,153551,69582
1356,153546,69967
1357,153545,70316
1358,153543,70738
1359,153541,71037
1360,153537,71589
1361,153536,71659
1362,153534,71870
1363,153532,72276
1364,153530,72853
1365,153526,73088
1366,153524,73288
1367,153522,73515
1368,153521,73932
1369,153519,74298
1370,153517,74645
1371,153514,75156
1372,153511,75376
1373,153507,75970
1374,153506,76293
1375,153505,76555
1376,153503,76741
1377,153500,77094
1378,153499,77609
1379,153498,77787
1380,153495,78243
1381,153491,78500
1382,153489,78949
1384,153488,79680
1385,153482,79966
1386,153479,80413
1387,153478,80764
1388,153474,81090
1389,153470,81656
1390,153467,82178
1391,153465,82430
1392,153464,82558
1393,153463,82973
1394,153459,83338
1395,153457,83751
1396,153456,84049
1398,153454,84977
1399,153453,85550
1400,153452,85727
1401,153449,86092
1402,153448,86833
1403,153446,87069
1404,153445,87352
1405,153442,87528
1406,153438,88067
1407,153437,88162
1408,153435,88734
1411,153433,90092
1412,153431,90235
1413,153430,90631
1415,153427,91707
1416,153426,91813
1418,153424,92883
1419,153423,93500
1420,153422,93768
1421,153419,94158
1422,153418,94675
1423,153417,94751
1424,153415,95166
1426,153414,95956
1427,153411,96453
1428,153410,96830
1429,153408,97443
1430,153406,97527
1431,153405,97902
1433,153404,99000
1434,153403,99574
1435,153401,99841
1437,153400,100563
1438,153398,101099
1440,153396,102175
1441,153395,102662
1443,153394,103484
1446,153393,104554
1449,153391,105839
1450,153389,106112
1451,153387,106720
1452,153386,106899
1456,153384,108767
1457,153383,109195
1459,153382,110114
1460,153381,110357
1463,153380,111780
1464,153379,112272
1467,153378,113490
1469,153376,114276
1474,153375,116684
1482,153374,116939
1483,153372,117426
1484,153371,117697
1487,153370,118984
1490,153369,120353
1492,153368,121026
1495,153367,122578
1499,153365,124159
1500,153364,124327
1501,153363,124926
1503,153362,125639
1505,153361,126545
1506,153360,126903
1507,153359,127632
1511,153358,129248
1513,153356,129999
1514,153355,130668
1515,153354,131045
1519,153353,132334
1523,153352,134349
1530,153351,137688
1535,153349,140150
1537,153348,140988
1556,153347,141050
1560,153346,142204
1564,153345,144165
1566,153344,144990
1569,153343,146125
1577,153342,149766
1580,153341,150763
1584,153340,152435
1587,153339,153676
1592,153337,155911
1593,153336,156346
1599,153335,158956
1603,153334,160671
1605,153333,161568
1613,153330,165279
1614,153329,165484
1615,153328,165807
1620,153327,167963
1621,153326,168129
1625,153325,169834
1628,153323,171123
1630,153321,172213
1644,153320,178520
1646,153319,179268
1660,153318,185641
1666,153317,188392
1670,153316,189770
1682,153315,195269
1685,153314,196517
1687,153313,197318
1689,153312,198207
1702,153311,204214
1703,153310,204693
1706,153309,205867
1716,153308,210275
1728,153307,215577
1730,153306,216229
1732,153305,217005
1735,153304,218240
1747,153303,223942
1749,153302,224546
1756,153301,227617
1758,153300,228546
1759,153299,229020
1761,153298,229727
1774,153296,235455
1790,153295,243042
1792,153294,243541
1793,153293,243901
1798,153292,246145
1860,153291,274529
1873,153290,280654
1876,153289,282173
1883,153288,284982
1903,153287,294256
1958,153286,319215
1974,153285,326408
2006,153284,340634
2051,153283,361413
2053,153282,361845
2083,153280,376047
2091,153279,379419
2171,153278,416431
2304,153277,477591
2448,153276,544011
2687,153275,653609
2925,153274,762721
3559,153273,1053113
5755,153272,2065150
10305,153271,4151166
