# command: ./fastvcMTX vcInstances/soc-flickr.mtx 622916464 100.0 100 50
msPassed,objective,steps
936,154733,1
937,154732,133
939,154729,1091
940,154728,1123
941,154724,1595
942,154722,1749
943,154721,1813
944,154715,2097
945,154711,2217
946,154708,2432
947,154701,2689
948,154695,2927
949,154689,3158
950,154684,3456
951,154680,3623
952,154679,3884
953,154675,4054
954,154667,4335
955,154665,4588
956,154660,4831
957,154654,5094
958,154647,5350
959,154641,5575
960,154633,5885
961,154627,6074
962,154620,6293
963,154612,6588
968,154611,6685
970,154610,6729
971,154602,6987
972,154594,7278
973,154591,7380
974,154583,7666
975,154579,7879
976,154570,8149
977,154567,8345
978,154562,8692
979,154559,8876
980,154551,9089
981,154545,9391
982,154539,9564
983,154529,9887
984,154523,10092
985,154517,10289
986,154509,10555
987,154504,10770
988,154498,11155
989,154495,11299
990,154488,11541
991,154479,11800
992,154469,11950
993,154459,12193
994,154456,12346
995,154451,12600
996,154448,12705
997,154439,12996
998,154430,13113
1000,154421,13379
1001,154417,13489
1003,154413,13646
1004,154411,13811
1005,154405,14092
1006,154400,14280
1007,154393,14484
1008,154388,14768
1009,154380,15169
1010,154377,15344
1011,154371,15678
1012,154361,15891
1013,154355,16095
1014,154348,16378
1015,154344,16569
1016,154340,16855
1017,154330,17178
1018,154323,17383
1019,154317,17693
1020,154313,17875
1021,154307,18297
1022,154302,18380
1023,154297,18677
1024,154291,18879
1025,154286,19050
1026,154281,19338
1027,154280,19575
1028,154271,19786
1029,154265,19956
1030,154259,20292
1031,154256,20489
1032,154250,20696
1033,154244,20898
1034,154238,21093
1035,154231,21394
1036,154226,21700
1037,154218,21863
1038,154212,22085
1039,154206,22375
1040,154200,22547
1041,154190,22850
1042,154184,23005
1043,154177,23271
1044,154168,23585
1045,154166,23881
1068,154165,23993
1069,154105,26583
1070,154097,26707
1071,154088,27098
1072,154087,27155
1073,154083,27494
1074,154076,27751
1075,154073,27875
1076,154068,28187
1077,154062,28499
1078,154058,28689
1079,154055,28885
1080,154051,29090
1084,154050,29156
1086,154045,29397
1087,154043,29415
1088,154038,29713
1089,154033,29978
1090,154025,30267
1091,154022,30499
1092,154018,30795
1093,154014,31007
1094,154010,31464
1095,154007,31980
1096,154004,32075
1097,153997,32440
1098,153994,32667
1099,153988,32974
1100,153984,33375
1101,153982,33525
1102,153977,33880
1103,153971,34194
1104,153969,34478
1105,153960,34898
1106,153958,35087
1107,153955,35237
1108,153948,35557
1109,153943,35798
1110,153937,36087
1111,153930,36252
1112,153927,36674
1113,153923,36821
1114,153919,37067
1115,153916,37170
1116,153912,37488
1117,153903,37794
1118,153900,37970
1119,153897,38273
1120,153894,38564
1121,153890,38967
1122,153883,39262
1123,153877,39697
1124,153875,40092
1125,153871,40157
1126,153866,40413
1127,153861,40763
1128,153856,41184
1129,153851,41309
1130,153843,41887
1131,153840,41992
1132,153836,42126
1133,153834,42404
1134,153829,42974
1135,153827,43034
1136,153822,43373
1137,153820,43787
1138,153816,44168
1139,153814,44517
1140,153811,44772
1141,153806,45066
1142,153801,45599
1145,153799,45692
1146,153797,45942
1147,153794,46205
1148,153791,46875
1149,153790,46966
1150,153787,47329
1151,153783,47614
1152,153779,48042
1153,153776,48221
1154,153769,48566
1155,153762,48891
1156,153760,49023
1157,153755,49500
1158,153753,49656
1159,153747,50189
1160,153743,50244
1161,153739,50593
1162,153734,50857
1163,153730,51309
1164,153729,51607
1165,153725,51880
1166,153719,52289
1167,153716,52451
1168,153710,52888
1169,153708,53262
1170,153705,53474
1171,153699,53730
1172,153696,54131
1173,153692,54591
1174,153691,54649
1175,153686,54961
1176,153681,55276
1177,153675,55575
1178,153673,55835
1179,153669,56190
1180,153666,56493
1181,153661,56857
1182,153657,57166
1183,153655,57399
1184,153651,57995
1185,153649,58096
1186,153648,58694
1187,153646,58992
1188,153645,59181
1189,153640,59478
1190,153638,59702
1191,153634,60119
1192,153631,60418
1200,153630,60697
1201,153626,60892
1202,153621,61253
1203,153619,61338
1204,153616,61690
1205,153613,62006
1206,153611,62360
1207,153607,62695
1208,153602,62992
1210,153600,63890
1211,153598,63971
1212,153594,64390
1213,153590,64682
1214,153586,64862
1215,153582,65369
1216,153581,65556
1217,153579,66017
1218,153577,66410
1219,153574,66849
1220,153573,66984
1221,153569,67343
1222,153567,67563
1223,153563,67878
1224,153558,68386
1225,153557,68421
1226,153551,68742
1227,153547,69003
1228,153544,69257
1229,153539,69562
1230,153534,69989
1231,153530,70291
1232,153528,70502
1233,153525,71013
1235,153524,71757
1237,153523,71938
1238,153522,72086
1239,153520,72334
1241,153519,73271
1242,153517,73469
1243,153513,73876
1244,153511,74289
1245,153510,74677
1246,153508,74972
1247,153505,75182
1248,153504,75548
1249,153503,75843
1250,153500,76182
1251,153497,76595
1252,153496,76886
1253,153493,77296
1254,153490,77490
1255,153489,77851
1257,153481,78495
1258,153480,78933
1259,153479,79397
1260,153478,79775
1261,153477,80167
1263,153476,80713
1264,153475,81102
1265,153473,81544
1266,153472,81771
1267,153469,82166
1268,153468,82637
1270,153465,83386
1272,153462,84173
1273,153461,84288
1275,153457,85083
1276,153456,85277
1277,153455,85737
1279,153454,86689
1280,153453,86759
1281,153448,87096
1282,153444,87547
1284,153443,88337
1285,153442,88708
1287,153441,89304
1288,153439,89900
1289,153437,90077
1292,153436,91275
1293,153435,91626
1294,153434,92226
1295,153433,92331
1296,153431,92890
1297,153429,93371
1298,153428,93603
1299,153426,93827
1301,153425,94637
1302,153423,95097
1304,153421,95956
1305,153420,96287
1306,153419,96616
1307,153416,96883
1311,153415,98791
1312,153414,99284
1314,153413,99779
1315,153412,100297
1317,153410,101238
1318,153409,101657
1319,153408,101852
1320,153407,102095
1322,153406,102751
1323,153405,103378
1325,153404,104243
1326,153403,104337
1328,153401,105045
1329,153399,105588
1332,153398,106618
1334,153396,107645
1335,153395,107814
1338,153394,108980
1339,153393,109313
1340,153392,110097
1342,153391,110567
1343,153389,111151
1344,153388,111381
1346,153387,112361
1347,153386,112523
1350,153384,113728
1352,153382,114563
1354,153379,115502
1356,153377,116294
1358,153376,116979
1361,153375,118377
1362,153374,118406
1371,153372,119573
1375,153371,120930
1377,153370,121609
1378,153369,122010
1383,153368,124220
1384,153367,124640
1390,153366,126938
1391,153365,127421
1397,153364,130044
1399,153363,130622
1400,153362,130944
1401,153360,131251
1405,153359,133221
1407,153358,134072
1409,153357,134503
1411,153355,135373
1415,153354,136928
1418,153353,138416
1419,153352,138869
1424,153351,140864
1427,153350,142180
1429,153349,142873
1430,153346,143018
1431,153345,143668
1449,153344,143912
1453,153343,145375
1466,153342,150646
1473,153341,153872
1479,153340,156274
1481,153339,156879
1483,153338,157833
1484,153337,158230
1485,153336,158416
1491,153335,160986
1492,153333,161448
1495,153332,162675
1496,153331,162848
1498,153330,163689
1499,153329,164083
1500,153328,164401
1502,153327,165387
1505,153326,166468
1506,153325,166964
1512,153324,169441
1517,153323,171218
1523,153322,174149
1526,153321,175301
1527,153320,175624
1533,153319,178035
1535,153318,178727
1539,153316,180485
1543,153315,181918
1548,153314,184324
1549,153313,184601
1561,153312,189562
1566,153311,191460
1577,153310,196391
1589,153308,201390
1593,153307,203033
1597,153306,204757
1608,153305,209749
1612,153304,211045
1614,153303,212152
1620,153302,214296
1652,153301,228283
1653,153300,228752
1654,153299,229050
1677,153298,238948
1684,153297,241846
1688,153296,243242
1694,153295,246041
1695,153294,246310
1749,153293,269924
