# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1725937033 100.0 100 50
msPassed,objective,steps
948,154733,1
949,154732,173
951,154730,569
952,154728,754
954,154725,1381
955,154724,1453
956,154720,1680
957,154716,1900
958,154714,1978
959,154708,2272
960,154702,2561
961,154695,2880
962,154693,2994
963,154685,3196
964,154682,3315
965,154678,3594
966,154674,3676
967,154667,3975
968,154664,4187
969,154659,4396
970,154653,4557
971,154648,4897
972,154638,5094
973,154631,5290
974,154623,5586
975,154617,6049
976,154612,6176
977,154608,6388
978,154603,6606
982,154600,6783
984,154597,6838
985,154595,6997
986,154586,7287
987,154579,7491
988,154576,7638
989,154570,7993
990,154563,8200
991,154556,8498
992,154550,8742
993,154546,8974
994,154535,9285
995,154534,9473
996,154529,9794
997,154517,9972
998,154509,10193
999,154502,10490
1000,154497,10644
1001,154485,10993
1002,154482,11147
1003,154474,11412
1004,154468,11683
1005,154460,12000
1006,154453,12292
1007,154451,12489
1008,154443,12691
1009,154436,12952
1010,154429,13197
1011,154423,13369
1012,154420,13479
1013,154418,13542
1015,154417,13648
1016,154411,13989
1017,154405,14272
1018,154400,14598
1019,154395,14779
1020,154381,15097
1021,154373,15285
1022,154368,15492
1023,154363,15775
1024,154357,15952
1025,154351,16264
1026,154343,16451
1027,154331,16793
1028,154324,16993
1029,154321,17172
1030,154316,17447
1031,154308,17787
1032,154304,18072
1033,154299,18270
1034,154292,18600
1035,154287,18765
1036,154280,19048
1037,154268,19276
1038,154266,19365
1039,154257,19575
1040,154253,19821
1041,154249,20133
1042,154246,20478
1043,154243,20607
1044,154235,20933
1045,154230,21273
1046,154224,21448
1047,154219,21754
1048,154214,22072
1049,154210,22313
1050,154205,22692
1051,154195,22987
1052,154185,23199
1053,154177,23400
1054,154170,23632
1055,154164,23972
1056,154157,24285
1078,154153,24484
1079,154116,27045
1080,154111,27398
1081,154107,27592
1082,154099,27866
1083,154095,28049
1084,154092,28360
1085,154090,28550
1086,154086,28997
1087,154081,29167
1088,154075,29444
1089,154073,29755
1090,154070,29973
1091,154068,30035
1094,154067,30187
1096,154063,30361
1097,154060,30519
1098,154057,30869
1099,154053,31075
1100,154046,31448
1101,154042,31679
1102,154038,31873
1103,154036,32200
1104,154030,32373
1105,154026,32578
1106,154020,32869
1107,154017,33045
1108,154012,33591
1109,154009,33671
1110,154006,33965
1111,154003,34292
1112,154000,34441
1113,153995,34679
1114,153988,34998
1115,153984,35158
1116,153976,35477
1117,153972,35614
1118,153966,35999
1119,153961,36300
1120,153958,36456
1127,153957,36522
1128,153955,36899
1129,153952,37089
1130,153946,37390
1131,153945,37694
1132,153940,37875
1133,153933,38141
1134,153932,38367
1135,153929,38515
1136,153925,38879
1137,153920,39199
1138,153915,39494
1139,153907,39882
1140,153904,40004
1141,153901,40418
1142,153897,40603
1143,153893,41147
1144,153891,41442
1145,153885,41639
1146,153879,41926
1147,153874,42256
1148,153865,42499
1149,153859,42782
1150,153854,43153
1151,153851,43447
1152,153846,43645
1153,153842,44033
1154,153839,44318
1155,153834,44651
1156,153829,44830
1157,153823,45275
1158,153820,45570
1159,153816,45868
1160,153812,46132
1162,153810,46275
1163,153804,46572
1164,153795,46787
1165,153791,47075
1166,153787,47392
1167,153781,47696
1168,153776,48063
1169,153773,48314
1170,153769,48509
1171,153765,48878
1172,153763,49168
1173,153760,49437
1174,153756,49891
1175,153753,50190
1176,153751,50475
1177,153750,50933
1178,153748,51192
1179,153744,51579
1180,153740,51874
1181,153737,52193
1182,153733,52455
1183,153728,53000
1184,153727,53148
1185,153725,53565
1186,153723,53861
1187,153718,54205
1188,153713,54583
1189,153708,54789
1190,153704,55149
1191,153700,55458
1192,153697,55744
1193,153694,56294
1194,153693,56462
1195,153690,56914
1196,153686,57200
1197,153682,57490
1198,153678,57989
1199,153677,58290
1200,153676,58507
1201,153672,59191
1202,153670,59390
1203,153666,59696
1204,153662,60113
1205,153661,60492
1206,153656,60889
1207,153655,61011
1208,153650,61410
1209,153647,61704
1210,153644,62140
1211,153640,62423
1212,153638,62856
1213,153631,63179
1214,153628,63311
1215,153623,63797
1216,153618,64079
1217,153614,64319
1218,153611,64632
1219,153609,64939
1220,153604,65391
1221,153602,65678
1222,153598,65971
1223,153594,66457
1224,153590,66771
1225,153589,66916
1226,153585,67343
1227,153583,67641
1228,153579,68070
1229,153576,68665
1230,153574,68735
1231,153573,69266
1232,153568,69872
1233,153567,69983
1234,153564,70229
1235,153562,70700
1236,153560,71358
1237,153559,71491
1238,153555,71797
1239,153553,72042
1240,153550,72357
1242,153549,72624
1243,153546,73390
1244,153545,73436
1245,153543,73737
1246,153537,74157
1247,153534,74389
1248,153533,74630
1249,153530,74944
1251,153529,75571
1252,153525,76080
1253,153524,76351
1254,153523,76693
1255,153520,76880
1256,153519,77097
1257,153516,77350
1258,153512,77630
1259,153508,77993
1260,153507,78251
1261,153502,78583
1262,153500,78986
1263,153499,79111
1264,153498,79412
1265,153496,79728
1266,153494,80141
1267,153493,80416
1268,153490,80846
1269,153488,81167
1270,153485,81465
1271,153481,81888
1273,153479,82611
1274,153476,82908
1276,153473,83611
1277,153469,83918
1278,153466,84361
1279,153465,84614
1281,153463,85554
1282,153460,85815
1283,153458,86353
1284,153457,86542
1285,153455,87194
1286,153453,87301
1288,153450,88038
1289,153449,88485
1290,153448,89085
1291,153446,89417
1292,153445,89674
1293,153441,90068
1294,153439,90379
1295,153436,90926
1296,153434,91385
1297,153433,91738
1298,153432,91802
1299,153428,92276
1303,153426,94283
1304,153424,94481
1305,153423,94676
1307,153421,95439
1308,153420,96116
1310,153419,97177
1311,153418,97560
1312,153417,97813
1314,153416,98447
1315,153415,98881
1316,153414,99217
1317,153413,99849
1319,153412,100824
1320,153411,101089
1322,153409,101900
1323,153408,102231
1324,153406,102594
1325,153403,103071
1332,153401,106048
1333,153400,106185
1334,153399,106506
1335,153397,106888
1337,153395,107877
1344,153394,108064
1346,153392,108740
1347,153391,109063
1351,153389,110566
1352,153388,111279
1355,153387,112336
1356,153386,112530
1357,153385,113025
1358,153383,113399
1359,153382,113624
1360,153381,114390
1362,153380,115120
1364,153379,115764
1365,153377,116404
1366,153376,116533
1370,153375,118473
1372,153374,119010
1373,153373,119530
1376,153372,120618
1386,153371,125358
1387,153370,125507
1389,153369,126371
1407,153368,126604
1416,153365,130178
1419,153364,131108
1423,153363,132842
1425,153361,133807
1427,153360,134377
1435,153359,137833
1438,153358,139406
1440,153357,140397
1441,153356,140441
1443,153355,141386
1445,153354,142273
1448,153353,143255
1451,153351,144599
1452,153350,145026
1457,153349,147367
1461,153348,148829
1468,153346,152054
1469,153345,152219
1473,153343,154004
1475,153342,155138
1483,153341,158762
1484,153340,159181
1485,153339,159344
1488,153338,160477
1491,153337,161752
1493,153335,162890
1496,153334,164208
1497,153332,164568
1500,153331,165415
1505,153329,167640
1520,153328,174561
1521,153327,175096
1525,153326,176695
1529,153325,178360
1540,153324,183003
1554,153323,188644
1555,153322,188932
1571,153321,195780
1584,153320,201657
1586,153319,202320
1600,153318,208408
1601,153316,208932
1610,153315,212754
1617,153313,216288
1620,153312,217554
1621,153311,217893
1625,153310,219666
1627,153309,220644
1629,153308,221236
1636,153307,224446
1639,153306,225927
1649,153305,230115
1656,153304,233566
1666,153303,237824
1698,153302,251761
1705,153301,254305
1719,153300,260140
1761,153299,278969
1771,153298,283314
1777,153297,285752
1788,153296,290709
1802,153295,296783
1807,153294,298858
1838,153293,312647
1853,153292,318521
1931,153291,353593
1980,153290,375837
1996,153289,382070
2011,153288,388054
2020,153287,391808
2054,153286,407388
2059,153285,409336
2066,153284,412494
2150,153283,449599
2247,153282,493008
2288,153281,511439
2422,153280,571513
2469,153279,591127
2723,153278,705348
2755,153277,718716
3077,153276,863256
3150,153275,896075
3720,153274,1151369
5942,153273,2145880
6869,153272,2560838
9445,153271,3705517
