# command: ./fastvcMTX vcInstances/soc-flickr.mtx 131820915 100.0 100 50
msPassed,objective,steps
883,154733,1
885,154731,563
886,154729,771
887,154728,830
888,154724,1093
889,154721,1258
890,154718,1392
891,154717,1542
892,154716,1798
893,154712,2073
894,154709,2174
895,154706,2347
896,154703,2552
897,154697,2994
898,154694,3078
899,154690,3298
900,154682,3571
901,154680,3716
902,154679,3823
903,154674,4041
904,154669,4293
905,154661,4437
906,154657,4681
907,154652,4894
908,154648,5023
909,154645,5228
910,154639,5483
911,154634,5786
912,154631,6050
913,154626,6261
914,154620,6452
915,154613,6694
920,154605,6887
922,154604,6958
923,154601,7082
924,154598,7348
925,154592,7570
926,154588,7867
927,154584,8080
928,154580,8316
929,154574,8579
930,154566,8869
931,154562,8983
932,154554,9174
933,154548,9397
934,154540,9571
935,154537,9752
936,154528,10096
937,154523,10251
938,154518,10451
939,154511,10659
940,154499,10977
941,154494,11163
942,154487,11393
943,154481,11687
944,154472,11850
945,154464,11976
946,154458,12374
947,154455,12467
948,154447,12684
949,154443,12875
950,154440,13026
951,154433,13363
952,154423,13594
953,154422,13655
954,154421,13767
956,154418,13952
957,154414,14095
958,154404,14283
959,154400,14397
960,154395,14666
961,154390,14896
962,154383,15138
963,154380,15467
964,154374,15626
965,154369,15957
966,154360,16200
967,154353,16363
968,154345,16590
969,154339,16867
970,154336,17009
971,154331,17333
972,154325,17572
973,154317,17798
974,154311,17974
975,154306,18125
976,154299,18499
977,154295,18687
978,154293,18827
979,154284,19077
980,154277,19282
981,154272,19395
982,154264,19587
983,154260,19759
984,154257,20027
985,154254,20341
986,154250,20578
987,154243,20791
988,154234,21088
989,154233,21184
990,154226,21468
991,154219,21678
992,154214,21889
993,154210,22084
994,154204,22399
995,154199,22579
996,154192,22781
997,154186,23093
998,154178,23198
999,154169,23394
1000,154165,23755
1001,154160,23889
1002,154153,24108
1003,154141,24389
1015,154133,24589
1026,154131,24782
1027,154067,27463
1028,154061,27778
1029,154057,28075
1030,154055,28472
1031,154052,28666
1032,154047,28891
1033,154042,29036
1034,154036,29276
1035,154027,29689
1036,154024,29788
1037,154019,30053
1038,154017,30272
1039,154014,30389
1042,154013,30489
1043,154012,30664
1044,154009,30799
1045,154008,30851
1046,154007,30904
1047,154003,31221
1048,153996,31431
1049,153989,31721
1050,153986,31986
1051,153981,32228
1052,153976,32521
1053,153972,32864
1054,153967,33091
1055,153959,33465
1056,153956,33651
1057,153953,33878
1058,153949,34157
1059,153948,34485
1060,153942,34783
1067,153940,34897
1068,153939,35086
1069,153936,35205
1070,153931,35564
1071,153928,35839
1072,153925,36261
1073,153922,36494
1074,153919,36670
1075,153916,36980
1076,153912,37455
1077,153911,37737
1078,153907,37940
1079,153902,38167
1080,153897,38492
1081,153890,38785
1082,153889,39048
1083,153887,39152
1084,153884,39553
1085,153880,39800
1086,153874,40043
1087,153868,40489
1088,153866,40575
1089,153862,40822
1090,153856,41193
1091,153852,41491
1092,153846,41675
1093,153842,41926
1094,153840,42286
1095,153839,42534
1096,153833,42855
1097,153828,43002
1098,153824,43378
1099,153818,43591
1100,153814,43993
1101,153811,44283
1102,153806,44583
1103,153804,44725
1104,153801,45100
1105,153796,45252
1106,153790,45575
1108,153787,46121
1109,153782,46500
1110,153778,46778
1111,153775,46995
1113,153768,47295
1114,153765,47383
1115,153764,47525
1116,153761,47880
1117,153756,48116
1118,153753,48490
1119,153751,48854
1120,153748,49110
1121,153745,49329
1122,153742,49573
1123,153739,50008
1124,153737,50182
1125,153732,50474
1126,153729,50603
1127,153723,50882
1128,153719,51243
1129,153715,51436
1130,153710,51737
1131,153709,52047
1132,153704,52350
1134,153701,53003
1135,153698,53333
1136,153696,53615
1137,153692,53996
1138,153688,54240
1139,153685,54593
1140,153680,54960
1141,153677,55182
1142,153675,55600
1143,153671,55860
1144,153670,56085
1145,153668,56488
1146,153664,56674
1147,153660,56994
1148,153656,57379
1149,153654,57870
1150,153652,57943
1151,153647,58391
1152,153645,58528
1153,153639,58817
1154,153637,59150
1155,153632,59441
1156,153630,59777
1157,153627,59979
1158,153626,60344
1159,153622,60879
1160,153620,61034
1161,153617,61262
1162,153612,61584
1163,153610,61844
1164,153606,62197
1165,153603,62589
1166,153599,62676
1167,153594,63097
1168,153591,63294
1169,153587,63578
1170,153584,63957
1171,153582,64255
1172,153580,64525
1174,153576,65082
1175,153573,65356
1177,153570,66070
1178,153565,66306
1179,153564,66421
1180,153562,66566
1183,153560,67639
1184,153557,67970
1185,153552,68395
1186,153551,68781
1187,153550,68931
1188,153547,69198
1189,153542,69602
1190,153541,69868
1191,153539,70247
1192,153538,70514
1195,153536,71900
1196,153534,72030
1197,153533,72202
1198,153529,72591
1199,153528,72826
1200,153524,73253
1201,153523,73459
1202,153521,73814
1203,153518,74194
1204,153514,74550
1205,153511,74753
1206,153509,75018
1207,153506,75379
1208,153504,75752
1209,153500,76181
1210,153499,76345
1211,153498,76690
1212,153494,77080
1214,153490,77758
1215,153488,77906
1216,153486,78359
1217,153483,78685
1218,153481,78998
1219,153478,79128
1220,153476,79770
1221,153475,79833
1222,153472,80183
1223,153470,80689
1224,153467,80754
1225,153464,81341
1226,153463,81635
1227,153461,81944
1228,153460,82159
1229,153458,82503
1230,153456,82886
1232,153452,83480
1233,153451,83973
1234,153450,84282
1236,153449,84997
1238,153447,85771
1239,153446,86024
1240,153445,86404
1241,153443,86808
1242,153440,87029
1243,153438,87565
1244,153437,87772
1245,153436,88257
1248,153434,89260
1249,153431,89572
1250,153429,89800
1251,153426,90274
1252,153425,90610
1253,153424,90894
1255,153422,91523
1256,153420,91709
1257,153418,92292
1258,153417,92507
1259,153416,92984
1260,153415,93256
1261,153414,93528
1263,153413,94299
1264,153412,94508
1265,153410,94724
1266,153409,95301
1268,153408,95795
1271,153406,96894
1272,153404,97350
1273,153403,97551
1275,153402,98406
1276,153401,98694
1277,153399,99121
1281,153398,100440
1282,153396,100967
1283,153394,101310
1284,153393,101782
1287,153392,102572
1289,153391,103204
1292,153388,104452
1294,153387,105008
1296,153386,105875
1297,153385,106122
1299,153384,106985
1300,153383,107119
1304,153382,109091
1305,153381,109128
1307,153379,109741
1310,153377,110973
1312,153376,111917
1316,153375,113528
1320,153374,114893
1321,153373,115272
1322,153372,115847
1324,153371,116670
1325,153370,116769
1328,153369,118087
1331,153368,119292
1333,153367,120025
1334,153366,120275
1339,153365,122263
1341,153364,122691
1342,153363,123265
1345,153362,124184
1355,153361,125695
1357,153360,126398
1360,153358,127638
1364,153357,129252
1371,153356,132139
1376,153355,134096
1378,153354,134684
1380,153353,135297
1381,153352,135612
1382,153351,136382
1386,153350,137939
1389,153349,138863
1396,153348,141710
1398,153347,142250
1401,153346,143430
1406,153344,145374
1407,153342,145677
1408,153340,146199
1410,153339,146815
1412,153338,147673
1413,153337,147929
1417,153336,149343
1434,153335,149600
1435,153334,149685
1437,153333,150454
1441,153332,152009
1443,153331,152431
1444,153329,152708
1453,153328,156320
1455,153327,157007
1457,153325,158166
1464,153324,160630
1474,153323,164485
1492,153322,171659
1493,153321,171945
1495,153320,172325
1499,153319,174036
1504,153318,176176
1512,153317,179340
1514,153316,179840
1517,153315,180869
1529,153314,185698
1547,153313,192951
1553,153312,195563
1556,153311,196505
1562,153310,199147
1564,153309,199656
1593,153308,211384
1598,153307,213348
1602,153306,214853
1612,153305,218832
1636,153304,228487
1641,153303,230373
1676,153302,244657
1690,153301,250001
1722,153300,262781
1735,153299,267733
1736,153298,268061
1749,153297,272876
1752,153296,273770
1762,153295,277642
1764,153294,278440
1775,153293,282480
1785,153292,286318
1792,153291,288994
1795,153290,289869
1868,153289,318691
1929,153288,342760
1960,153287,354897
1966,153286,357048
1985,153285,364549
2048,153284,389002
2058,153283,392877
2115,153282,414359
2116,153281,414477
2175,153280,438013
2214,153279,453793
2640,153278,619199
2688,153277,635327
2988,153276,744807
5834,153275,1892432
5982,153274,1951894
6962,153273,2348067
20980,153272,7994116
23658,153271,9075955
