# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1101817217 100.0 100 50
msPassed,objective,steps
1051,154733,1
1053,154732,461
1054,154731,560
1055,154729,751
1056,154728,967
1057,154725,1159
1058,154722,1494
1059,154720,1526
1060,154719,1699
1061,154717,1917
1062,154715,2277
1063,154712,2457
1064,154708,2861
1065,154707,2960
1066,154702,3171
1067,154697,3459
1068,154690,3698
1069,154687,3884
1070,154685,3938
1071,154681,4162
1072,154676,4347
1073,154669,4586
1074,154666,4751
1075,154662,5062
1076,154660,5172
1077,154656,5577
1078,154653,5694
1079,154645,5895
1080,154635,6197
1081,154631,6361
1082,154627,6563
1083,154621,6721
1084,154615,6989
1085,154611,7195
1090,154608,7293
1092,154605,7386
1093,154600,7500
1094,154596,7680
1095,154591,7789
1096,154584,7962
1097,154581,8162
1098,154574,8340
1099,154567,8577
1100,154559,8773
1101,154557,9082
1102,154555,9154
1103,154549,9353
1104,154538,9575
1105,154535,9785
1106,154527,9990
1107,154523,10181
1108,154516,10399
1109,154510,10561
1110,154503,10888
1111,154496,10976
1112,154491,11300
1113,154487,11441
1114,154483,11726
1115,154474,11959
1116,154470,12129
1117,154458,12384
1118,154453,12600
1119,154448,12772
1120,154443,13098
1121,154438,13200
1122,154430,13395
1123,154425,13449
1124,154418,13668
1126,154411,13984
1127,154409,14037
1130,154405,14296
1131,154401,14491
1132,154392,14770
1133,154390,14900
1134,154383,15059
1135,154379,15296
1136,154375,15438
1137,154368,15691
1138,154361,15877
1139,154357,16169
1140,154352,16382
1141,154347,16698
1142,154344,16829
1143,154341,17053
1144,154338,17463
1145,154335,17694
1146,154328,17851
1147,154324,18005
1148,154320,18395
1149,154313,18475
1150,154307,18781
1151,154305,18935
1152,154297,19155
1153,154292,19380
1154,154286,19598
1155,154283,19793
1156,154275,19979
1157,154272,20175
1158,154269,20342
1159,154266,20668
1160,154260,20798
1161,154259,20929
1162,154248,21175
1163,154242,21380
1164,154239,21569
1165,154236,21696
1166,154231,21803
1167,154227,22060
1168,154221,22221
1169,154220,22493
1170,154210,22779
1171,154206,22889
1172,154203,23065
1173,154200,23320
1174,154195,23584
1175,154187,23895
1176,154183,24093
1177,154180,24209
1178,154172,24540
1180,154165,24969
1181,154160,25266
1182,154155,25493
1205,154154,25546
1207,154111,28084
1208,154107,28397
1209,154104,28486
1210,154097,28692
1211,154093,28878
1212,154090,29189
1213,154088,29367
1214,154085,29586
1215,154077,29870
1216,154075,30061
1217,154071,30243
1218,154069,30443
1219,154064,30619
1221,154060,30829
1224,154058,30922
1225,154057,31037
1226,154055,31142
1227,154054,31291
1228,154052,31391
1229,154049,31585
1230,154044,31773
1231,154038,32000
1232,154033,32186
1233,154029,32235
1234,154027,32482
1235,154022,32648
1236,154015,32898
1237,154010,33090
1238,154007,33196
1239,154002,33371
1240,153998,33685
1241,153997,33768
1249,153993,33913
1250,153989,34197
1251,153988,34295
1252,153981,34489
1253,153973,34625
1254,153969,34896
1255,153966,35095
1256,153963,35398
1257,153955,35599
1258,153951,35785
1259,153949,35906
1260,153942,36170
1261,153937,36475
1262,153934,36683
1263,153928,36951
1264,153923,37197
1265,153922,37494
1266,153919,37647
1267,153915,37981
1268,153909,38492
1269,153906,38586
1270,153904,38704
1271,153903,38895
1272,153899,39008
1273,153895,39314
1274,153892,39549
1275,153888,39872
1276,153884,40151
1277,153882,40358
1278,153875,40571
1280,153873,41188
1281,153867,41598
1282,153865,41683
1283,153860,41996
1284,153858,42277
1285,153855,42585
1286,153853,42739
1287,153847,42993
1288,153841,43158
1289,153837,43499
1290,153836,43733
1291,153831,43987
1292,153827,44292
1293,153826,44407
1294,153825,44704
1295,153821,44967
1296,153817,45306
1297,153815,45447
1298,153811,45876
1299,153810,46071
1300,153808,46242
1301,153804,46579
1302,153800,46759
1304,153796,46965
1305,153795,47107
1306,153793,47278
1307,153789,47580
1308,153788,47714
1309,153786,48044
1310,153784,48221
1311,153778,48577
1312,153776,48890
1314,153775,49472
1315,153772,49646
1316,153769,50024
1317,153766,50394
1318,153764,50500
1319,153758,50798
1320,153755,51168
1321,153753,51351
1322,153749,51574
1324,153743,52173
1326,153738,52700
1327,153733,52955
1328,153731,53480
1329,153729,53663
1330,153727,53873
1331,153726,54277
1332,153721,54576
1333,153720,54729
1334,153716,54933
1335,153713,55175
1336,153711,55512
1337,153707,55760
1338,153702,56273
1339,153701,56333
1340,153699,56515
1341,153697,56938
1342,153694,57287
1343,153690,57434
1344,153687,57694
1345,153684,57940
1346,153681,58209
1347,153679,58640
1348,153677,58791
1349,153672,59068
1350,153670,59273
1352,153665,59873
1353,153662,60170
1354,153660,60388
1355,153659,60478
1356,153654,60669
1357,153653,60790
1359,153649,61249
1360,153646,61544
1361,153642,61737
1362,153639,62191
1363,153635,62333
1364,153632,62698
1365,153629,62825
1366,153624,63281
1367,153622,63396
1368,153620,63653
1369,153617,64082
1370,153616,64212
1371,153613,64444
1372,153609,64962
1373,153608,65118
1374,153605,65465
1375,153604,65615
1376,153601,65995
1377,153597,66198
1378,153594,66430
1379,153592,66646
1380,153589,66887
1381,153587,67229
1382,153585,67498
1384,153582,67964
1385,153580,68193
1386,153579,68517
1387,153577,68789
1388,153574,69003
1389,153573,69163
1390,153571,69421
1391,153569,69610
1393,153567,70217
1394,153565,70528
1395,153564,70740
1396,153562,70932
1397,153559,71324
1398,153558,71557
1399,153555,71792
1400,153553,72183
1401,153552,72303
1402,153551,72645
1403,153549,72875
1404,153547,73166
1405,153543,73495
1406,153540,73868
1407,153539,73911
1408,153536,74257
1410,153533,74836
1411,153529,75003
1412,153526,75374
1413,153521,75597
1414,153518,75948
1415,153516,76182
1416,153513,76540
1417,153511,76884
1418,153510,76994
1420,153508,77517
1421,153506,77870
1422,153503,78223
1423,153500,78483
1424,153499,78682
1426,153496,79298
1427,153495,79575
1428,153493,79862
1430,153490,80676
1432,153489,81209
1433,153488,81318
1434,153486,81700
1435,153483,82195
1436,153482,82390
1437,153480,82579
1438,153478,82842
1441,153477,83844
1442,153474,84099
1444,153473,84657
1445,153471,85077
1446,153469,85220
1447,153467,85438
1448,153464,85852
1449,153463,86014
1450,153462,86351
1451,153460,86773
1452,153458,86841
1454,153457,87607
1456,153456,88147
1457,153453,88566
1458,153452,88678
1460,153449,89390
1461,153448,89668
1462,153447,89915
1466,153446,91443
1467,153445,91777
1470,153444,92623
1471,153443,93058
1472,153441,93244
1473,153439,93698
1476,153437,94633
1477,153436,95072
1478,153435,95403
1479,153433,95695
1480,153432,95931
1482,153429,96501
1484,153428,97189
1487,153427,98215
1488,153426,98376
1489,153423,98590
1494,153421,100116
1498,153420,101642
1500,153419,102208
1501,153418,102580
1502,153417,102960
1504,153416,103409
1508,153413,104815
1509,153412,104914
1513,153411,106554
1514,153410,106778
1517,153409,107643
1518,153408,108245
1519,153407,108399
1522,153406,109404
1523,153404,109848
1525,153403,110439
1526,153402,110893
1528,153401,111386
1532,153400,112577
1533,153399,112800
1535,153398,113470
1537,153397,113891
1538,153392,114073
1541,153391,115072
1542,153390,115277
1545,153389,116262
1547,153388,116650
1548,153387,117116
1555,153386,117355
1563,153385,119541
1565,153383,120172
1570,153381,122022
1571,153380,122156
1573,153379,122779
1574,153378,123358
1575,153377,123498
1578,153376,124643
1579,153375,124822
1581,153373,125471
1583,153372,126101
1585,153371,126987
1588,153370,127970
1589,153369,128113
1593,153366,129509
1596,153365,130372
1599,153364,131623
1600,153363,131850
1601,153362,132156
1603,153361,132755
1606,153360,133799
1623,153359,133912
1628,153358,135361
1630,153356,135678
1631,153355,136183
1633,153354,136566
1635,153353,137499
1641,153352,139418
1645,153351,140777
1649,153350,142070
1656,153349,144472
1665,153348,147686
1668,153347,148515
1674,153346,150702
1679,153344,152071
1687,153343,154543
1688,153342,154751
1695,153341,157123
1698,153340,158059
1701,153339,159018
1702,153338,159554
1704,153336,160289
1710,153335,162101
1713,153334,163169
1714,153333,163778
1716,153332,164144
