# command: ./fastvcMTX vcInstances/soc-flickr.mtx 584842102 100.0 100 50
msPassed,objective,steps
1134,154733,1
1135,154732,243
1136,154731,470
1137,154729,655
1138,154728,740
1139,154725,869
1140,154721,1099
1141,154720,1129
1142,154716,1396
1143,154712,1645
1144,154710,1799
1145,154705,2041
1146,154700,2240
1147,154695,2484
1148,154689,2666
1149,154685,2871
1150,154681,3016
1151,154679,3166
1152,154673,3466
1153,154667,3698
1154,154661,3790
1155,154656,3988
1156,154651,4153
1157,154648,4490
1158,154643,4688
1159,154637,4893
1160,154631,5098
1161,154622,5271
1162,154619,5474
1163,154609,5769
1164,154604,5922
1170,154596,6157
1172,154593,6391
1173,154589,6493
1174,154587,6526
1175,154575,6894
1176,154572,6995
1177,154567,7134
1178,154564,7383
1179,154558,7647
1180,154554,7840
1181,154549,8089
1182,154543,8220
1183,154536,8397
1184,154530,8594
1185,154522,8773
1186,154514,9046
1187,154508,9236
1188,154503,9470
1189,154494,9658
1190,154489,9887
1191,154483,10049
1192,154475,10285
1193,154469,10498
1194,154463,10799
1195,154459,10951
1196,154452,11149
1197,154445,11394
1198,154433,11592
1199,154431,11688
1200,154428,11803
1201,154423,12088
1202,154419,12369
1203,154414,12550
1204,154410,12775
1205,154406,12857
1206,154403,12957
1208,154402,13091
1209,154398,13167
1210,154389,13394
1211,154381,13598
1212,154374,13792
1213,154369,14000
1214,154366,14294
1215,154364,14467
1216,154356,14693
1217,154353,14948
1218,154346,15199
1219,154343,15355
1220,154337,15592
1221,154331,15857
1222,154327,16151
1223,154325,16295
1224,154318,16567
1225,154314,16770
1226,154307,16942
1227,154301,17264
1228,154297,17465
1229,154291,17694
1230,154289,17933
1231,154282,18193
1232,154276,18358
1233,154274,18532
1234,154267,18797
1235,154263,18987
1236,154260,19180
1237,154257,19383
1238,154251,19600
1239,154246,19817
1240,154240,20156
1241,154238,20378
1242,154234,20581
1243,154225,20800
1244,154220,20972
1245,154216,21106
1246,154210,21448
1247,154205,21750
1248,154200,21955
1249,154195,22285
1250,154191,22469
1251,154187,22686
1252,154180,22989
1253,154178,23269
1254,154173,23491
1255,154168,23662
1279,154165,23913
1280,154119,26260
1281,154116,26423
1282,154109,26661
1283,154106,26884
1284,154102,27089
1285,154094,27378
1286,154092,27499
1287,154085,27671
1288,154081,27878
1289,154079,28067
1290,154074,28240
1291,154069,28631
1292,154066,28798
1293,154064,28975
1297,154063,29061
1298,154059,29190
1300,154057,29288
1301,154054,29491
1302,154048,29695
1303,154045,29862
1304,154042,30190
1305,154041,30337
1306,154035,30564
1307,154031,30758
1308,154027,31048
1309,154022,31261
1310,154016,31594
1311,154013,31775
1312,154008,31944
1313,154005,32245
1314,154002,32449
1315,153995,32685
1316,153990,32847
1317,153987,33104
1318,153983,33486
1327,153980,33699
1328,153976,33868
1329,153972,34071
1330,153966,34219
1331,153964,34482
1332,153960,34748
1333,153956,34995
1334,153952,35172
1335,153947,35412
1336,153945,35688
1337,153941,35922
1338,153933,36149
1339,153929,36415
1340,153928,36637
1341,153922,37094
1342,153919,37164
1343,153916,37289
1344,153913,37677
1345,153910,37762
1346,153903,38182
1347,153900,38280
1348,153895,38539
1349,153891,38797
1351,153885,39400
1352,153877,39698
1353,153874,39954
1354,153873,40224
1355,153869,40451
1356,153866,40692
1357,153861,40920
1358,153858,41238
1359,153856,41594
1360,153850,41788
1361,153848,41967
1362,153844,42397
1363,153841,42589
1364,153840,42821
1365,153835,43075
1366,153832,43223
1367,153830,43561
1368,153825,43832
1369,153821,44183
1370,153819,44239
1371,153812,44691
1372,153811,44962
1373,153810,45174
1374,153807,45451
1375,153804,45995
1376,153801,46190
1378,153800,46257
1379,153798,46454
1380,153794,46692
1381,153790,46932
1382,153786,47167
1383,153783,47447
1384,153779,47688
1385,153774,47977
1386,153772,48207
1387,153770,48556
1388,153766,48720
1389,153761,49047
1390,153759,49376
1391,153753,49589
1392,153749,49795
1393,153745,50268
1394,153742,50391
1395,153740,50673
1396,153738,50805
1397,153733,51037
1398,153731,51348
1399,153728,51661
1400,153723,51991
1402,153717,52491
1403,153715,52879
1404,153711,53082
1405,153708,53492
1406,153706,53672
1407,153703,53876
1408,153697,54234
1409,153694,54470
1410,153689,54695
1412,153686,55455
1413,153683,55580
1414,153677,55932
1415,153675,56156
1416,153673,56432
1417,153670,56659
1418,153667,57065
1419,153663,57299
1420,153660,57543
1421,153657,57708
1422,153655,58074
1424,153650,58773
1425,153646,59180
1426,153644,59262
1427,153642,59519
1428,153640,59837
1429,153638,60334
1430,153637,60523
1431,153634,60720
1432,153631,61088
1433,153628,61319
1434,153623,61650
1435,153619,61978
1437,153618,62086
1438,153616,62230
1439,153613,62600
1440,153612,62899
1441,153609,63183
1442,153604,63487
1443,153600,63662
1444,153596,63974
1446,153592,64667
1447,153588,64888
1448,153585,65179
1449,153581,65548
1450,153577,65975
1452,153575,66324
1453,153573,66769
1454,153571,67032
1455,153570,67337
1456,153567,67634
1457,153563,67985
1458,153559,68166
1459,153553,68394
1460,153551,68770
1461,153550,69074
1462,153548,69512
1463,153547,69634
1464,153544,70080
1465,153543,70490
1466,153542,70543
1467,153538,71084
1468,153536,71299
1469,153533,71479
1470,153529,71742
1471,153528,71961
1472,153525,72398
1473,153523,72521
1474,153520,73152
1475,153519,73282
1476,153518,73563
1477,153516,74006
1478,153514,74294
1479,153513,74567
1480,153511,74769
1481,153509,75240
1482,153508,75427
1483,153506,75768
1485,153504,76354
1486,153503,76757
1487,153500,77116
1488,153498,77544
1489,153497,77682
1490,153494,77979
1493,153493,79199
1494,153492,79251
1495,153489,79823
1496,153487,80069
1498,153486,80519
1499,153485,80936
1500,153483,81428
1501,153482,81541
1502,153479,81805
1503,153475,82360
1504,153474,82761
1505,153473,82857
1506,153472,83181
1507,153471,83521
1509,153470,84460
1510,153469,84633
1511,153466,85217
1512,153465,85432
1513,153462,85682
1514,153460,85895
1515,153457,86161
1516,153455,86560
1517,153453,86843
1518,153452,87285
1519,153451,87564
1520,153450,87830
1521,153448,88015
1522,153447,88616
1523,153446,88833
1525,153445,89643
1527,153443,90062
1528,153439,90373
1530,153437,91103
1531,153436,91570
1533,153435,92228
1534,153433,92520
1535,153432,92885
1536,153431,93009
1537,153429,93496
1538,153427,93901
1539,153426,94098
1540,153424,94516
1541,153422,94897
1543,153421,95389
1546,153419,96729
1548,153418,97355
1549,153416,97734
1552,153413,98682
1553,153412,99075
1555,153411,99672
1556,153409,100245
1558,153408,100882
1560,153405,101354
1561,153403,101720
1565,153402,103396
1566,153401,103586
1567,153400,104195
1568,153399,104327
1569,153398,104519
1570,153396,105063
1573,153395,105981
1574,153392,106338
1579,153391,108404
1580,153390,108763
1581,153389,108898
1584,153388,110053
1586,153386,110632
1587,153384,111068
1589,153383,111874
1591,153381,112448
1594,153380,113535
1596,153378,114453
1599,153377,115236
1603,153375,116854
1604,153374,117160
1606,153372,117996
1609,153371,118996
1617,153370,119426
1619,153368,120096
1624,153367,121895
1625,153366,122101
1629,153365,123272
1630,153364,123716
1631,153363,124063
1632,153362,124161
1634,153361,124929
1637,153360,125829
1649,153359,129412
1656,153358,131456
1657,153357,131747
1659,153356,132295
1660,153354,132414
1662,153353,133074
1667,153352,134534
1669,153351,134920
1677,153350,137465
1678,153349,137582
1685,153348,139688
1686,153347,139851
1687,153346,140142
1701,153345,144573
1706,153344,146007
