# command: ./fastvcMTX vcInstances/soc-flickr.mtx 1559252710 100.0 100 50
msPassed,objective,steps
963,154733,1
965,154731,514
967,154727,983
968,154723,1278
969,154720,1494
970,154719,1569
971,154711,1764
972,154709,1827
973,154705,2083
974,154702,2208
975,154698,2478
976,154693,2691
977,154687,2963
978,154684,3165
979,154680,3239
980,154673,3494
981,154667,3584
982,154662,3746
983,154655,3878
984,154650,4084
985,154646,4282
986,154640,4588
987,154636,4663
988,154629,4865
989,154626,5028
990,154621,5259
991,154616,5547
992,154606,5793
993,154600,5893
994,154591,6060
999,154589,6148
1001,154585,6289
1002,154582,6430
1003,154578,6895
1004,154575,6955
1005,154570,7126
1006,154561,7447
1007,154557,7687
1008,154553,7868
1009,154546,8051
1010,154540,8296
1011,154533,8478
1012,154530,8576
1013,154525,8798
1014,154517,8952
1015,154509,9175
1016,154504,9386
1017,154498,9549
1018,154489,9757
1019,154481,9988
1020,154477,10127
1021,154466,10371
1022,154460,10567
1023,154450,10799
1024,154444,11069
1025,154442,11197
1026,154435,11479
1027,154433,11669
1028,154424,11868
1029,154423,11960
1030,154415,12195
1031,154410,12493
1032,154403,12686
1033,154393,12849
1034,154392,12938
1035,154391,13091
1037,154388,13150
1038,154384,13263
1039,154379,13459
1040,154373,13662
1041,154364,13871
1042,154358,14092
1043,154352,14344
1044,154348,14555
1045,154341,14798
1046,154338,14980
1047,154331,15182
1048,154328,15494
1049,154325,15657
1050,154314,15890
1051,154311,16047
1052,154305,16277
1053,154299,16497
1054,154291,16898
1055,154288,16997
1056,154281,17243
1057,154278,17347
1058,154272,17663
1059,154269,17878
1060,154263,18071
1061,154257,18364
1062,154254,18471
1063,154247,18688
1064,154240,18991
1065,154238,19035
1066,154235,19213
1067,154228,19595
1068,154225,19668
1069,154221,19880
1070,154217,20197
1071,154212,20298
1072,154209,20387
1073,154206,20683
1074,154203,20892
1075,154196,21060
1076,154192,21368
1077,154188,21685
1078,154186,21883
1079,154183,22122
1080,154179,22353
1081,154170,22642
1082,154163,22867
1083,154157,23093
1084,154151,23297
1085,154144,23688
1086,154143,23867
1087,154140,24083
1101,154138,24294
1112,154132,24656
1113,154080,27355
1114,154076,27565
1115,154068,27897
1116,154065,28021
1117,154058,28398
1118,154055,28494
1119,154054,28664
1120,154051,28982
1121,154047,29192
1122,154044,29423
1123,154039,29697
1124,154037,29893
1125,154035,29945
1129,154034,30070
1131,154029,30293
1132,154028,30303
1133,154023,30793
1134,154022,30899
1135,154017,31170
1136,154008,31395
1137,154006,31511
1138,154002,31824
1139,153998,32042
1140,153993,32393
1141,153991,32537
1142,153985,32869
1143,153981,33180
1144,153979,33359
1145,153973,33569
1146,153968,33787
1153,153965,33857
1154,153963,33977
1155,153961,34110
1156,153958,34392
1157,153953,34682
1158,153951,35074
1159,153950,35156
1160,153945,35454
1161,153940,35757
1162,153939,35855
1163,153934,36141
1164,153931,36338
1165,153928,36693
1166,153924,36884
1167,153918,37143
1168,153915,37302
1170,153910,37703
1171,153904,38096
1172,153900,38478
1173,153898,38576
1174,153896,38758
1175,153893,39098
1176,153891,39319
1177,153888,39637
1178,153886,39996
1179,153878,40266
1180,153874,40592
1181,153872,40872
1182,153868,41090
1183,153864,41298
1184,153859,41573
1185,153856,41883
1186,153853,42169
1187,153851,42357
1188,153847,42655
1189,153844,42973
1190,153842,43296
1191,153840,43615
1192,153838,43748
1193,153832,44151
1194,153830,44234
1195,153826,44544
1196,153822,44788
1197,153818,45015
1198,153813,45365
1199,153811,45674
1200,153809,45932
1202,153807,46066
1203,153804,46216
1204,153799,46660
1205,153796,46892
1206,153795,47388
1207,153793,47498
1208,153790,47766
1209,153787,48073
1210,153783,48296
1211,153780,48448
1212,153774,48759
1213,153772,48936
1214,153767,49278
1215,153764,49450
1216,153762,49881
1217,153759,50032
1218,153757,50255
1219,153755,50597
1220,153749,50897
1221,153746,51184
1222,153743,51386
1223,153737,51687
1224,153734,51926
1225,153731,52171
1226,153729,52325
1227,153726,52718
1228,153724,52999
1229,153720,53218
1230,153719,53407
1231,153718,53751
1233,153714,54339
1234,153709,54700
1235,153706,54986
1236,153704,55449
1237,153703,55778
1238,153701,56049
1239,153698,56167
1240,153693,56431
1241,153691,56694
1242,153688,56952
1243,153685,57269
1244,153680,57592
1245,153678,57789
1246,153675,58033
1247,153673,58328
1248,153666,58633
1249,153663,58855
1250,153661,59138
1251,153656,59468
1252,153654,59668
1253,153652,59904
1254,153650,60278
1255,153646,60738
1256,153644,60878
1257,153642,61037
1258,153641,61600
1259,153638,61896
1260,153635,62077
1262,153632,62785
1264,153630,62865
1265,153628,63192
1266,153626,63468
1267,153622,63890
1268,153620,64025
1269,153617,64344
1270,153615,64723
1271,153610,64950
1272,153609,65131
1273,153606,65514
1274,153605,65732
1275,153601,66148
1276,153598,66316
1277,153594,66769
1278,153592,66994
1279,153589,67130
1280,153586,67554
1281,153584,67792
1282,153581,68248
1283,153579,68350
1284,153576,68643
1285,153571,68957
1286,153569,69459
1288,153568,70149
1289,153567,70460
1290,153565,70570
1291,153564,70811
1292,153561,71251
1293,153557,71497
1295,153554,72161
1296,153552,72363
1297,153548,72624
1298,153546,73039
1299,153545,73229
1300,153539,73654
1301,153538,73833
1304,153535,74791
1305,153531,75252
1306,153529,75355
1307,153527,75584
1308,153524,75807
1309,153521,76238
1310,153520,76488
1311,153518,76783
1312,153514,77062
1313,153513,77315
1315,153510,78082
1316,153506,78485
1317,153504,78810
1318,153503,78934
1319,153501,79345
1320,153498,79775
1321,153495,79867
1322,153494,80263
1323,153493,80470
1324,153488,80845
1326,153485,81332
1327,153482,81625
1328,153481,81963
1329,153478,82503
1330,153477,82781
1331,153476,82923
1332,153475,83347
1333,153473,83565
1334,153472,83837
1336,153470,84869
1337,153469,84955
1339,153466,85498
1340,153463,85822
1341,153461,86373
1342,153460,86623
1345,153459,87629
1346,153458,87937
1348,153456,88859
1350,153455,89298
1351,153454,89614
1352,153452,90155
1353,153450,90397
1354,153448,90693
1355,153444,90845
1356,153441,91347
1357,153440,91498
1358,153438,91754
1359,153437,92053
1360,153436,92668
1362,153435,93032
1363,153433,93321
1364,153430,93624
1365,153428,94019
1366,153425,94467
1367,153424,94658
1368,153423,94865
1369,153420,95114
1370,153418,95731
1371,153416,95866
1373,153414,96564
1375,153413,97249
1377,153411,98115
1381,153410,99486
1383,153408,100088
1384,153407,100468
1386,153406,101250
1387,153405,101682
1390,153404,102393
1393,153403,103622
1394,153402,103884
1395,153401,104052
1397,153399,104676
1399,153398,105479
1400,153397,105846
1408,153396,106523
1410,153395,106807
1411,153394,107161
1412,153393,107439
1413,153392,107806
1416,153391,108748
1417,153390,109201
1419,153389,109793
1422,153388,111095
1424,153387,111646
1425,153386,111968
1430,153385,113701
1433,153384,114520
1437,153382,116007
1439,153380,116928
1440,153379,117132
1444,153378,118600
1446,153377,119362
1451,153375,121147
1452,153374,121678
1453,153373,121928
1456,153372,122717
1457,153371,123315
1459,153370,123734
1477,153369,123940
1481,153368,125016
1482,153367,125237
1484,153366,126087
1486,153365,126616
1487,153364,126991
1490,153363,127853
1495,153361,129579
1497,153360,130249
1499,153359,130974
1504,153358,132930
1506,153357,133466
1507,153355,133530
1508,153354,133944
1512,153353,135243
1514,153352,136192
1515,153351,136357
1516,153350,136834
1517,153349,137266
1518,153347,137585
1524,153346,139627
1525,153344,140020
1533,153343,142839
1537,153342,144116
1543,153341,146217
1544,153340,146693
1547,153339,147771
1548,153338,148186
1556,153337,151077
1575,153336,157898
1586,153335,162188
1588,153334,162609
1591,153333,163653
1595,153332,165079
1598,153331,166296
1601,153330,167182
1603,153329,167979
1612,153328,171437
1616,153327,172844
1617,153326,172991
1620,153324,173982
1622,153322,174687
1623,153321,175037
1629,153320,177190
1640,153319,181132
1646,153318,183262
1649,153317,184329
1661,153316,188698
1662,153315,189049
1678,153314,194927
1685,153313,197235
1698,153312,202170
1713,153311,207437
1717,153310,209083
1725,153309,212057
1730,153307,213748
1738,153306,216507
1740,153305,217240
1742,153304,217701
1787,153303,234809
1789,153302,235289
1795,153301,237506
1803,153300,240334
1806,153299,241621
1808,153298,242202
1833,153297,251295
1858,153296,260804
1876,153295,267214
1888,153294,271821
1897,153293,275076
1943,153292,292001
1946,153291,293210
1977,153290,304682
1979,153289,305359
1981,153288,306214
1997,153287,311831
2093,153286,347709
2146,153285,366873
2160,153284,372176
2169,153283,375258
2193,153282,384346
2229,153281,397867
2260,153280,409441
2289,153279,420299
2652,153278,557413
2765,153277,599642
2821,153276,620789
3320,153275,809632
3867,153274,1016210
5539,153273,1646451
7533,153272,2398539
41642,153271,15344614
